Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-07-27T05:10:00,23.47,19.84,0.76,0
2025-07-27T05:15:00,23.45,19.82,0.76,0
2025-07-27T05:20:00,23.43,19.8,0.76,0
2025-07-27T05:25:00,23.42,19.78,0.76,0
2025-07-27T05:30:00,23.4,19.76,0.76,0
2025-07-27T05:35:00,23.38,19.75,0.76,0
2025-07-27T05:40:00,23.37,19.73,0.76,0
2025-07-27T05:45:00,23.35,19.71,0.76,0
2025-07-27T05:50:00,23.33,19.69,0.76,0
2025-07-27T05:55:00,23.32,19.67,0.76,0
2025-07-27T06:00:00,23.3,19.65,0.76,0
2025-07-27T06:05:00,23.32,19.67,0.76,0.92
2025-07-27T06:10:00,23.33,19.69,0.76,1.83
2025-07-27T06:15:00,23.35,19.71,0.76,2.75
2025-07-27T06:20:00,23.37,19.73,0.76,3.67
2025-07-27T06:25:00,23.38,19.75,0.76,4.58
2025-07-27T06:30:00,23.4,19.76,0.76,5.5
2025-07-27T06:35:00,23.42,19.78,0.76,6.42
2025-07-27T06:40:00,23.43,19.8,0.76,7.33
2025-07-27T06:45:00,23.45,19.82,0.76,8.25
2025-07-27T06:50:00,23.47,19.84,0.76,9.17
2025-07-27T06:55:00,23.48,19.86,0.76,10.08
2025-07-27T07:00:00,23.5,19.88,0.76,11
2025-07-27T07:05:00,23.54,19.89,0.76,15.25
2025-07-27T07:10:00,23.58,19.9,0.76,19.5
2025-07-27T07:15:00,23.62,19.91,0.76,23.75
2025-07-27T07:20:00,23.67,19.92,0.76,28
2025-07-27T07:25:00,23.71,19.94,0.76,32.25
2025-07-27T07:30:00,23.75,19.95,0.76,36.5
2025-07-27T07:35:00,23.79,19.96,0.76,40.75
2025-07-27T07:40:00,23.83,19.97,0.76,45
2025-07-27T07:45:00,23.88,19.98,0.76,49.25
2025-07-27T07:50:00,23.92,19.99,0.76,53.5
2025-07-27T07:55:00,23.96,20,0.76,57.75
2025-07-27T08:00:00,24,20.02,0.76,62
2025-07-27T08:05:00,24.07,20.06,0.76,76
2025-07-27T08:10:00,24.15,20.11,0.76,90
2025-07-27T08:15:00,24.23,20.16,0.76,104
2025-07-27T08:20:00,24.3,20.21,0.76,118
2025-07-27T08:25:00,24.38,20.26,0.76,132
2025-07-27T08:30:00,24.45,20.31,0.76,146
2025-07-27T08:35:00,24.52,20.36,0.76,160
2025-07-27T08:40:00,24.6,20.41,0.76,174
2025-07-27T08:45:00,24.67,20.46,0.76,188
2025-07-27T08:50:00,24.75,20.5,0.76,202
2025-07-27T08:55:00,24.82,20.55,0.76,216
2025-07-27T09:00:00,24.9,20.6,0.76,230
2025-07-27T09:05:00,24.97,20.54,0.76,239.67
2025-07-27T09:10:00,25.05,20.47,0.76,249.33
2025-07-27T09:15:00,25.12,20.4,0.76,259
2025-07-27T09:20:00,25.2,20.33,0.76,268.67
2025-07-27T09:25:00,25.27,20.26,0.76,278.33
2025-07-27T09:30:00,25.35,20.19,0.76,288
2025-07-27T09:35:00,25.43,20.12,0.76,297.67
2025-07-27T09:40:00,25.5,20.05,0.76,307.33
2025-07-27T09:45:00,25.57,19.97,0.76,317
2025-07-27T09:50:00,25.65,19.9,0.76,326.67
2025-07-27T09:55:00,25.73,19.82,0.76,336.33
2025-07-27T10:00:00,25.8,19.74,0.76,346
2025-07-27T10:05:00,25.71,19.8,0.76,331.25
2025-07-27T10:10:00,25.62,19.86,0.76,316.5
2025-07-27T10:15:00,25.52,19.92,0.76,301.75
2025-07-27T10:20:00,25.43,19.97,0.76,287
2025-07-27T10:25:00,25.34,20.03,0.76,272.25
2025-07-27T10:30:00,25.25,20.08,0.76,257.5
2025-07-27T10:35:00,25.16,20.13,0.76,242.75
2025-07-27T10:40:00,25.07,20.18,0.76,228
2025-07-27T10:45:00,24.98,20.23,0.76,213.25
2025-07-27T10:50:00,24.88,20.28,0.76,198.5
2025-07-27T10:55:00,24.79,20.33,0.76,183.75
2025-07-27T11:00:00,24.7,20.37,0.76,169
2025-07-27T11:05:00,24.86,20.48,0.76,198.83
2025-07-27T11:10:00,25.02,20.59,0.76,228.67
2025-07-27T11:15:00,25.18,20.69,0.76,258.5
2025-07-27T11:20:00,25.33,20.8,0.76,288.33
2025-07-27T11:25:00,25.49,20.91,0.76,318.17
2025-07-27T11:30:00,25.65,21.01,0.76,348
2025-07-27T11:35:00,25.81,21.12,0.76,377.83
2025-07-27T11:40:00,25.97,21.23,0.76,407.67
2025-07-27T11:45:00,26.12,21.33,0.76,437.5
2025-07-27T11:50:00,26.28,21.44,0.76,467.33
2025-07-27T11:55:00,26.44,21.55,0.76,497.17
2025-07-27T12:00:00,26.6,21.65,0.76,527
2025-07-27T12:05:00,26.78,21.67,0.75,549.25
2025-07-27T12:10:00,26.95,21.69,0.75,571.5
2025-07-27T12:15:00,27.12,21.71,0.75,593.75
2025-07-27T12:20:00,27.3,21.73,0.75,616
2025-07-27T12:25:00,27.48,21.74,0.75,638.25
2025-07-27T12:30:00,27.65,21.75,0.75,660.5
2025-07-27T12:35:00,27.82,21.76,0.75,682.75
2025-07-27T12:40:00,28,21.77,0.75,705
2025-07-27T12:45:00,28.18,21.77,0.75,727.25
2025-07-27T12:50:00,28.35,21.77,0.75,749.5
2025-07-27T12:55:00,28.52,21.77,0.75,771.75
2025-07-27T13:00:00,28.7,21.77,0.75,794
2025-07-27T13:05:00,28.76,21.72,0.75,797.83
2025-07-27T13:10:00,28.82,21.67,0.75,801.67
2025-07-27T13:15:00,28.88,21.62,0.75,805.5
2025-07-27T13:20:00,28.93,21.57,0.75,809.33
2025-07-27T13:25:00,28.99,21.52,0.75,813.17
2025-07-27T13:30:00,29.05,21.47,0.75,817
2025-07-27T13:35:00,29.11,21.42,0.75,820.83
2025-07-27T13:40:00,29.17,21.37,0.75,824.67
2025-07-27T13:45:00,29.22,21.31,0.75,828.5
2025-07-27T13:50:00,29.28,21.26,0.75,832.33
2025-07-27T13:55:00,29.34,21.2,0.75,836.17
2025-07-27T14:00:00,29.4,21.15,0.75,840
2025-07-27T14:05:00,29.33,21.15,0.75,832.5
2025-07-27T14:10:00,29.27,21.14,0.75,825
2025-07-27T14:15:00,29.2,21.14,0.75,817.5
2025-07-27T14:20:00,29.13,21.13,0.75,810
2025-07-27T14:25:00,29.07,21.13,0.75,802.5
2025-07-27T14:30:00,29,21.12,0.75,795
2025-07-27T14:35:00,28.93,21.12,0.75,787.5
2025-07-27T14:40:00,28.87,21.11,0.75,780
2025-07-27T14:45:00,28.8,21.11,0.75,772.5
2025-07-27T14:50:00,28.73,21.1,0.75,765
2025-07-27T14:55:00,28.67,21.1,0.75,757.5
2025-07-27T15:00:00,28.6,21.09,0.75,750
2025-07-27T15:05:00,28.64,20.95,0.75,742.58
2025-07-27T15:10:00,28.68,20.81,0.75,735.17
2025-07-27T15:15:00,28.73,20.67,0.75,727.75
2025-07-27T15:20:00,28.77,20.53,0.75,720.33
2025-07-27T15:25:00,28.81,20.38,0.75,712.92
2025-07-27T15:30:00,28.85,20.24,0.75,705.5
2025-07-27T15:35:00,28.89,20.1,0.75,698.08
2025-07-27T15:40:00,28.93,19.95,0.75,690.67
2025-07-27T15:45:00,28.98,19.8,0.75,683.25
2025-07-27T15:50:00,29.02,19.66,0.75,675.83
2025-07-27T15:55:00,29.06,19.51,0.75,668.42
2025-07-27T16:00:00,29.1,19.36,0.75,661
2025-07-27T16:05:00,29.07,19.37,0.75,655.83
2025-07-27T16:10:00,29.03,19.39,0.75,650.67
2025-07-27T16:15:00,29,19.4,0.75,645.5
2025-07-27T16:20:00,28.97,19.41,0.75,640.33
2025-07-27T16:25:00,28.93,19.43,0.75,635.17
2025-07-27T16:30:00,28.9,19.44,0.75,630
2025-07-27T16:35:00,28.87,19.45,0.75,624.83
2025-07-27T16:40:00,28.83,19.46,0.75,619.67
2025-07-27T16:45:00,28.8,19.47,0.75,614.5
2025-07-27T16:50:00,28.77,19.49,0.75,609.33
2025-07-27T16:55:00,28.73,19.5,0.75,604.17
2025-07-27T17:00:00,28.7,19.51,0.75,599
2025-07-27T17:05:00,28.68,19.53,0.75,582.75
2025-07-27T17:10:00,28.65,19.55,0.75,566.5
2025-07-27T17:15:00,28.62,19.57,0.75,550.25
2025-07-27T17:20:00,28.6,19.59,0.75,534
2025-07-27T17:25:00,28.57,19.61,0.75,517.75
2025-07-27T17:30:00,28.55,19.63,0.75,501.5
2025-07-27T17:35:00,28.52,19.65,0.75,485.25
2025-07-27T17:40:00,28.5,19.67,0.75,469
2025-07-27T17:45:00,28.47,19.69,0.75,452.75
2025-07-27T17:50:00,28.45,19.71,0.75,436.5
2025-07-27T17:55:00,28.42,19.73,0.75,420.25
2025-07-27T18:00:00,28.4,19.75,0.75,404
2025-07-27T18:05:00,28.32,19.77,0.75,390.75
2025-07-27T18:10:00,28.23,19.8,0.75,377.5
2025-07-27T18:15:00,28.15,19.82,0.75,364.25
2025-07-27T18:20:00,28.07,19.84,0.75,351
2025-07-27T18:25:00,27.98,19.87,0.75,337.75
2025-07-27T18:30:00,27.9,19.89,0.75,324.5
2025-07-27T18:35:00,27.82,19.91,0.75,311.25
2025-07-27T18:40:00,27.73,19.93,0.75,298
2025-07-27T18:45:00,27.65,19.95,0.75,284.75
2025-07-27T18:50:00,27.57,19.97,0.75,271.5
2025-07-27T18:55:00,27.48,19.99,0.75,258.25
2025-07-27T19:00:00,27.4,20,0.75,245
2025-07-27T19:05:00,27.3,20.02,0.75,232.75
2025-07-27T19:10:00,27.2,20.04,0.75,220.5
2025-07-27T19:15:00,27.1,20.06,0.75,208.25
2025-07-27T19:20:00,27,20.08,0.75,196
2025-07-27T19:25:00,26.9,20.1,0.75,183.75
2025-07-27T19:30:00,26.8,20.11,0.75,171.5
2025-07-27T19:35:00,26.7,20.13,0.75,159.25
2025-07-27T19:40:00,26.6,20.14,0.75,147
2025-07-27T19:45:00,26.5,20.16,0.76,134.75
2025-07-27T19:50:00,26.4,20.17,0.76,122.5
2025-07-27T19:55:00,26.3,20.18,0.76,110.25
2025-07-27T20:00:00,26.2,20.19,0.76,98
2025-07-27T20:05:00,26.1,20.12,0.76,90.42
2025-07-27T20:10:00,26,20.05,0.76,82.83
2025-07-27T20:15:00,25.9,19.98,0.76,75.25
2025-07-27T20:20:00,25.8,19.91,0.76,67.67
2025-07-27T20:25:00,25.7,19.83,0.76,60.08
2025-07-27T20:30:00,25.6,19.76,0.76,52.5
2025-07-27T20:35:00,25.5,19.69,0.76,44.92
2025-07-27T20:40:00,25.4,19.62,0.76,37.33
2025-07-27T20:45:00,25.3,19.55,0.76,29.75
2025-07-27T20:50:00,25.2,19.48,0.76,22.17
2025-07-27T20:55:00,25.1,19.41,0.76,14.58
2025-07-27T21:00:00,25,19.34,0.76,7
2025-07-27T21:05:00,24.96,19.33,0.76,6.42
2025-07-27T21:10:00,24.92,19.32,0.76,5.83
2025-07-27T21:15:00,24.88,19.32,0.76,5.25
2025-07-27T21:20:00,24.83,19.31,0.76,4.67
2025-07-27T21:25:00,24.79,19.3,0.76,4.08
2025-07-27T21:30:00,24.75,19.29,0.76,3.5
2025-07-27T21:35:00,24.71,19.29,0.76,2.92
2025-07-27T21:40:00,24.67,19.28,0.76,2.33
2025-07-27T21:45:00,24.62,19.27,0.76,1.75
2025-07-27T21:50:00,24.58,19.26,0.76,1.17
2025-07-27T21:55:00,24.54,19.26,0.76,0.58
2025-07-27T22:00:00,24.5,19.25,0.76,0
2025-07-27T22:05:00,24.43,19.21,0.76,0
2025-07-27T22:10:00,24.37,19.18,0.76,0
2025-07-27T22:15:00,24.3,19.14,0.76,0
2025-07-27T22:20:00,24.23,19.11,0.76,0
2025-07-27T22:25:00,24.17,19.07,0.76,0
2025-07-27T22:30:00,24.1,19.04,0.76,0
2025-07-27T22:35:00,24.03,19,0.76,0
2025-07-27T22:40:00,23.97,18.96,0.76,0
2025-07-27T22:45:00,23.9,18.93,0.76,0
2025-07-27T22:50:00,23.83,18.89,0.76,0
2025-07-27T22:55:00,23.77,18.86,0.76,0
2025-07-27T23:00:00,23.7,18.82,0.76,0
2025-07-27T23:05:00,23.67,18.8,0.76,0
2025-07-27T23:10:00,23.63,18.79,0.76,0
2025-07-27T23:15:00,23.6,18.77,0.76,0
2025-07-27T23:20:00,23.57,18.75,0.76,0
2025-07-27T23:25:00,23.53,18.73,0.76,0
2025-07-27T23:30:00,23.5,18.71,0.76,0
2025-07-27T23:35:00,23.47,18.7,0.76,0
2025-07-27T23:40:00,23.43,18.68,0.76,0
2025-07-27T23:45:00,23.4,18.66,0.76,0
2025-07-27T23:50:00,23.37,18.64,0.76,0
2025-07-27T23:55:00,23.33,18.62,0.76,0
2025-07-28T00:00:00,23.3,18.61,0.76,0
2025-07-28T00:05:00,23.29,18.6,0.76,0
2025-07-28T00:10:00,23.28,18.59,0.76,0
2025-07-28T00:15:00,23.27,18.58,0.76,0
2025-07-28T00:20:00,23.27,18.57,0.76,0
2025-07-28T00:25:00,23.26,18.56,0.76,0
2025-07-28T00:30:00,23.25,18.55,0.76,0
2025-07-28T00:35:00,23.24,18.54,0.76,0
2025-07-28T00:40:00,23.23,18.54,0.76,0
2025-07-28T00:45:00,23.23,18.53,0.76,0
2025-07-28T00:50:00,23.22,18.52,0.76,0
2025-07-28T00:55:00,23.21,18.51,0.77,0
2025-07-28T01:00:00,23.2,18.5,0.77,0
2025-07-28T01:05:00,23.13,18.46,0.77,0
2025-07-28T01:10:00,23.07,18.43,0.77,0
2025-07-28T01:15:00,23,18.39,0.77,0
2025-07-28T01:20:00,22.93,18.36,0.77,0
2025-07-28T01:25:00,22.87,18.32,0.77,0
2025-07-28T01:30:00,22.8,18.29,0.77,0
2025-07-28T01:35:00,22.73,18.25,0.77,0
2025-07-28T01:40:00,22.67,18.21,0.77,0
2025-07-28T01:45:00,22.6,18.18,0.77,0
2025-07-28T01:50:00,22.53,18.14,0.77,0
2025-07-28T01:55:00,22.47,18.1,0.77,0
2025-07-28T02:00:00,22.4,18.07,0.77,0
2025-07-28T02:05:00,22.4,18.09,0.77,0
2025-07-28T02:10:00,22.4,18.1,0.77,0
2025-07-28T02:15:00,22.4,18.12,0.77,0
2025-07-28T02:20:00,22.4,18.13,0.77,0
2025-07-28T02:25:00,22.4,18.15,0.77,0
2025-07-28T02:30:00,22.4,18.17,0.77,0
2025-07-28T02:35:00,22.4,18.18,0.77,0
2025-07-28T02:40:00,22.4,18.2,0.77,0
2025-07-28T02:45:00,22.4,18.22,0.77,0
2025-07-28T02:50:00,22.4,18.23,0.77,0
2025-07-28T02:55:00,22.4,18.25,0.77,0
2025-07-28T03:00:00,22.4,18.27,0.77,0
2025-07-28T03:05:00,22.37,18.25,0.77,0
2025-07-28T03:10:00,22.33,18.23,0.77,0
2025-07-28T03:15:00,22.3,18.21,0.77,0
2025-07-28T03:20:00,22.27,18.19,0.77,0
2025-07-28T03:25:00,22.23,18.17,0.77,0
2025-07-28T03:30:00,22.2,18.16,0.77,0
2025-07-28T03:35:00,22.17,18.14,0.77,0
2025-07-28T03:40:00,22.13,18.12,0.77,0
2025-07-28T03:45:00,22.1,18.1,0.77,0
2025-07-28T03:50:00,22.07,18.08,0.77,0
2025-07-28T03:55:00,22.03,18.06,0.77,0
2025-07-28T04:00:00,22,18.05,0.77,0
2025-07-28T04:05:00,21.97,18.03,0.77,0
2025-07-28T04:10:00,21.93,18.01,0.77,0
2025-07-28T04:15:00,21.9,17.99,0.77,0
2025-07-28T04:20:00,21.87,17.97,0.77,0
2025-07-28T04:25:00,21.83,17.95,0.77,0
2025-07-28T04:30:00,21.8,17.93,0.77,0
2025-07-28T04:35:00,21.77,17.92,0.77,0
2025-07-28T04:40:00,21.73,17.9,0.77,0
2025-07-28T04:45:00,21.7,17.88,0.77,0
2025-07-28T04:50:00,21.67,17.86,0.77,0
2025-07-28T04:55:00,21.63,17.84,0.77,0
2025-07-28T05:00:00,21.6,17.82,0.77,0
2025-07-28T05:05:00,21.57,17.8,0.77,0
2025-07-28T05:10:00,21.53,17.79,0.77,0
2025-07-28T05:15:00,21.5,17.77,0.77,0
2025-07-28T05:20:00,21.47,17.75,0.77,0
2025-07-28T05:25:00,21.43,17.73,0.77,0
2025-07-28T05:30:00,21.4,17.71,0.77,0
2025-07-28T05:35:00,21.37,17.69,0.77,0
2025-07-28T05:40:00,21.33,17.67,0.77,0
2025-07-28T05:45:00,21.3,17.66,0.77,0
2025-07-28T05:50:00,21.27,17.64,0.77,0
2025-07-28T05:55:00,21.23,17.62,0.77,0
2025-07-28T06:00:00,21.2,17.6,0.77,0
2025-07-28T06:05:00,21.25,17.64,0.77,3.75
2025-07-28T06:10:00,21.3,17.67,0.77,7.5
2025-07-28T06:15:00,21.35,17.71,0.77,11.25
2025-07-28T06:20:00,21.4,17.74,0.77,15
2025-07-28T06:25:00,21.45,17.78,0.77,18.75
2025-07-28T06:30:00,21.5,17.81,0.77,22.5
2025-07-28T06:35:00,21.55,17.85,0.77,26.25
2025-07-28T06:40:00,21.6,17.89,0.77,30
2025-07-28T06:45:00,21.65,17.92,0.77,33.75
2025-07-28T06:50:00,21.7,17.96,0.77,37.5
2025-07-28T06:55:00,21.75,17.99,0.77,41.25
2025-07-28T07:00:00,21.8,18.03,0.77,45
2025-07-28T07:05:00,21.9,18.09,0.77,55.75
2025-07-28T07:10:00,22,18.14,0.77,66.5
2025-07-28T07:15:00,22.1,18.2,0.77,77.25
2025-07-28T07:20:00,22.2,18.25,0.77,88
2025-07-28T07:25:00,22.3,18.31,0.77,98.75
2025-07-28T07:30:00,22.4,18.37,0.77,109.5
2025-07-28T07:35:00,22.5,18.42,0.77,120.25
2025-07-28T07:40:00,22.6,18.48,0.77,131
2025-07-28T07:45:00,22.7,18.53,0.77,141.75
2025-07-28T07:50:00,22.8,18.59,0.77,152.5
2025-07-28T07:55:00,22.9,18.65,0.77,163.25
2025-07-28T08:00:00,23,18.7,0.77,174
2025-07-28T08:05:00,23.14,18.77,0.77,190.42
2025-07-28T08:10:00,23.28,18.83,0.77,206.83
2025-07-28T08:15:00,23.43,18.9,0.77,223.25
2025-07-28T08:20:00,23.57,18.96,0.77,239.67
2025-07-28T08:25:00,23.71,19.03,0.77,256.08
2025-07-28T08:30:00,23.85,19.09,0.76,272.5
2025-07-28T08:35:00,23.99,19.15,0.76,288.92
2025-07-28T08:40:00,24.13,19.22,0.76,305.33
2025-07-28T08:45:00,24.27,19.28,0.76,321.75
2025-07-28T08:50:00,24.42,19.34,0.76,338.17
2025-07-28T08:55:00,24.56,19.4,0.76,354.58
2025-07-28T09:00:00,24.7,19.47,0.76,371
2025-07-28T09:05:00,24.82,19.5,0.76,385.75
2025-07-28T09:10:00,24.93,19.53,0.76,400.5
2025-07-28T09:15:00,25.05,19.57,0.76,415.25
2025-07-28T09:20:00,25.17,19.6,0.76,430
2025-07-28T09:25:00,25.28,19.63,0.76,444.75
2025-07-28T09:30:00,25.4,19.66,0.76,459.5
2025-07-28T09:35:00,25.52,19.69,0.76,474.25
2025-07-28T09:40:00,25.63,19.72,0.76,489
2025-07-28T09:45:00,25.75,19.75,0.76,503.75
2025-07-28T09:50:00,25.87,19.78,0.76,518.5
2025-07-28T09:55:00,25.98,19.81,0.76,533.25
2025-07-28T10:00:00,26.1,19.83,0.76,548
2025-07-28T10:05:00,26.22,19.84,0.76,560.92
2025-07-28T10:10:00,26.33,19.85,0.76,573.83
2025-07-28T10:15:00,26.45,19.85,0.76,586.75
2025-07-28T10:20:00,26.57,19.85,0.76,599.67
2025-07-28T10:25:00,26.68,19.86,0.76,612.58
2025-07-28T10:30:00,26.8,19.86,0.76,625.5
2025-07-28T10:35:00,26.92,19.86,0.76,638.42
2025-07-28T10:40:00,27.03,19.86,0.76,651.33
2025-07-28T10:45:00,27.15,19.86,0.76,664.25
2025-07-28T10:50:00,27.27,19.86,0.76,677.17
2025-07-28T10:55:00,27.38,19.85,0.76,690.08
2025-07-28T11:00:00,27.5,19.85,0.76,703
2025-07-28T11:05:00,27.59,19.82,0.76,712.42
2025-07-28T11:10:00,27.68,19.78,0.76,721.83
2025-07-28T11:15:00,27.77,19.75,0.75,731.25
2025-07-28T11:20:00,27.87,19.72,0.75,740.67
2025-07-28T11:25:00,27.96,19.68,0.75,750.08
2025-07-28T11:30:00,28.05,19.64,0.75,759.5
2025-07-28T11:35:00,28.14,19.61,0.75,768.92
2025-07-28T11:40:00,28.23,19.57,0.75,778.33
2025-07-28T11:45:00,28.33,19.53,0.75,787.75
2025-07-28T11:50:00,28.42,19.49,0.75,797.17
2025-07-28T11:55:00,28.51,19.44,0.75,806.58
2025-07-28T12:00:00,28.6,19.4,0.75,816
2025-07-28T12:05:00,28.67,19.33,0.75,821.42
2025-07-28T12:10:00,28.73,19.26,0.75,826.83
2025-07-28T12:15:00,28.8,19.19,0.75,832.25
2025-07-28T12:20:00,28.87,19.12,0.75,837.67
2025-07-28T12:25:00,28.93,19.04,0.75,843.08
2025-07-28T12:30:00,29,18.97,0.75,848.5
2025-07-28T12:35:00,29.07,18.89,0.75,853.92
2025-07-28T12:40:00,29.13,18.82,0.75,859.33
2025-07-28T12:45:00,29.2,18.74,0.75,864.75
2025-07-28T12:50:00,29.27,18.66,0.75,870.17
2025-07-28T12:55:00,29.33,18.59,0.75,875.58
2025-07-28T13:00:00,29.4,18.51,0.75,881
2025-07-28T13:05:00,29.44,18.47,0.75,882.17
2025-07-28T13:10:00,29.48,18.44,0.75,883.33
2025-07-28T13:15:00,29.52,18.41,0.75,884.5
2025-07-28T13:20:00,29.57,18.38,0.75,885.67
2025-07-28T13:25:00,29.61,18.35,0.75,886.83
2025-07-28T13:30:00,29.65,18.31,0.75,888
2025-07-28T13:35:00,29.69,18.28,0.75,889.17
2025-07-28T13:40:00,29.73,18.25,0.75,890.33
2025-07-28T13:45:00,29.77,18.21,0.75,891.5
2025-07-28T13:50:00,29.82,18.18,0.75,892.67
2025-07-28T13:55:00,29.86,18.15,0.75,893.83
2025-07-28T14:00:00,29.9,18.11,0.75,895
2025-07-28T14:05:00,29.95,18.03,0.75,891.92
2025-07-28T14:10:00,30,17.96,0.75,888.83
2025-07-28T14:15:00,30.05,17.88,0.75,885.75
2025-07-28T14:20:00,30.1,17.8,0.75,882.67
2025-07-28T14:25:00,30.15,17.72,0.75,879.58
2025-07-28T14:30:00,30.2,17.64,0.75,876.5
2025-07-28T14:35:00,30.25,17.56,0.75,873.42
2025-07-28T14:40:00,30.3,17.48,0.75,870.33
2025-07-28T14:45:00,30.35,17.4,0.75,867.25
2025-07-28T14:50:00,30.4,17.32,0.75,864.17
2025-07-28T14:55:00,30.45,17.23,0.75,861.08
2025-07-28T15:00:00,30.5,17.15,0.75,858
2025-07-28T15:05:00,30.5,17.15,0.75,850.08
2025-07-28T15:10:00,30.5,17.15,0.75,842.17
2025-07-28T15:15:00,30.5,17.15,0.75,834.25
2025-07-28T15:20:00,30.5,17.15,0.75,826.33
2025-07-28T15:25:00,30.5,17.15,0.75,818.42
2025-07-28T15:30:00,30.5,17.15,0.75,810.5
2025-07-28T15:35:00,30.5,17.15,0.75,802.58
2025-07-28T15:40:00,30.5,17.15,0.75,794.67
2025-07-28T15:45:00,30.5,17.15,0.75,786.75
2025-07-28T15:50:00,30.5,17.15,0.75,778.83
2025-07-28T15:55:00,30.5,17.15,0.75,770.92
2025-07-28T16:00:00,30.5,17.15,0.75,763
2025-07-28T16:05:00,30.48,17.13,0.75,751.58
2025-07-28T16:10:00,30.47,17.12,0.75,740.17
2025-07-28T16:15:00,30.45,17.1,0.75,728.75
2025-07-28T16:20:00,30.43,17.09,0.75,717.33
2025-07-28T16:25:00,30.42,17.07,0.75,705.92
2025-07-28T16:30:00,30.4,17.06,0.75,694.5
2025-07-28T16:35:00,30.38,17.04,0.75,683.08
2025-07-28T16:40:00,30.37,17.03,0.75,671.67
2025-07-28T16:45:00,30.35,17.01,0.75,660.25
2025-07-28T16:50:00,30.33,17,0.75,648.83
2025-07-28T16:55:00,30.32,16.98,0.75,637.42
2025-07-28T17:00:00,30.3,16.97,0.75,626
2025-07-28T17:05:00,30.24,16.99,0.75,611.83
2025-07-28T17:10:00,30.18,17.01,0.75,597.67
2025-07-28T17:15:00,30.12,17.03,0.75,583.5
2025-07-28T17:20:00,30.07,17.06,0.75,569.33
2025-07-28T17:25:00,30.01,17.08,0.75,555.17
2025-07-28T17:30:00,29.95,17.1,0.75,541
2025-07-28T17:35:00,29.89,17.12,0.75,526.83
2025-07-28T17:40:00,29.83,17.14,0.75,512.67
2025-07-28T17:45:00,29.78,17.16,0.75,498.5
2025-07-28T17:50:00,29.72,17.18,0.75,484.33
2025-07-28T17:55:00,29.66,17.2,0.75,470.17
2025-07-28T18:00:00,29.6,17.22,0.75,456
2025-07-28T18:05:00,29.55,17.4,0.75,440.58
2025-07-28T18:10:00,29.5,17.57,0.75,425.17
2025-07-28T18:15:00,29.45,17.75,0.75,409.75
2025-07-28T18:20:00,29.4,17.92,0.75,394.33
2025-07-28T18:25:00,29.35,18.09,0.75,378.92
2025-07-28T18:30:00,29.3,18.26,0.75,363.5
2025-07-28T18:35:00,29.25,18.43,0.75,348.08
2025-07-28T18:40:00,29.2,18.6,0.75,332.67
2025-07-28T18:45:00,29.15,18.76,0.75,317.25
2025-07-28T18:50:00,29.1,18.93,0.75,301.83
2025-07-28T18:55:00,29.05,19.09,0.75,286.42
2025-07-28T19:00:00,29,19.26,0.75,271
2025-07-28T19:05:00,28.82,19.35,0.75,256.5
2025-07-28T19:10:00,28.63,19.44,0.75,242
2025-07-28T19:15:00,28.45,19.52,0.75,227.5
2025-07-28T19:20:00,28.27,19.6,0.75,213
2025-07-28T19:25:00,28.08,19.68,0.75,198.5
2025-07-28T19:30:00,27.9,19.75,0.75,184
2025-07-28T19:35:00,27.72,19.82,0.75,169.5
2025-07-28T19:40:00,27.53,19.89,0.75,155
2025-07-28T19:45:00,27.35,19.95,0.75,140.5
2025-07-28T19:50:00,27.17,20.01,0.75,126
2025-07-28T19:55:00,26.98,20.06,0.75,111.5
2025-07-28T20:00:00,26.8,20.11,0.76,97
2025-07-28T20:05:00,26.66,20.02,0.76,89.42
2025-07-28T20:10:00,26.52,19.92,0.76,81.83
2025-07-28T20:15:00,26.38,19.83,0.76,74.25
2025-07-28T20:20:00,26.23,19.74,0.76,66.67
2025-07-28T20:25:00,26.09,19.64,0.76,59.08
2025-07-28T20:30:00,25.95,19.55,0.76,51.5
2025-07-28T20:35:00,25.81,19.45,0.76,43.92
2025-07-28T20:40:00,25.67,19.36,0.76,36.33
2025-07-28T20:45:00,25.53,19.27,0.76,28.75
2025-07-28T20:50:00,25.38,19.17,0.76,21.17
2025-07-28T20:55:00,25.24,19.08,0.76,13.58
2025-07-28T21:00:00,25.1,18.98,0.76,6
2025-07-28T21:05:00,25.01,18.91,0.76,5.5
2025-07-28T21:10:00,24.92,18.83,0.76,5
2025-07-28T21:15:00,24.83,18.75,0.76,4.5
2025-07-28T21:20:00,24.73,18.67,0.76,4
2025-07-28T21:25:00,24.64,18.59,0.76,3.5
2025-07-28T21:30:00,24.55,18.52,0.76,3
2025-07-28T21:35:00,24.46,18.44,0.76,2.5
2025-07-28T21:40:00,24.37,18.36,0.76,2
2025-07-28T21:45:00,24.27,18.29,0.76,1.5
2025-07-28T21:50:00,24.18,18.21,0.76,1
2025-07-28T21:55:00,24.09,18.13,0.76,0.5
2025-07-28T22:00:00,24,18.06,0.76,0
2025-07-28T22:05:00,24.02,18.05,0.76,0
2025-07-28T22:10:00,24.05,18.04,0.76,0
2025-07-28T22:15:00,24.07,18.03,0.76,0
2025-07-28T22:20:00,24.1,18.01,0.76,0
