Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-07-29T04:00:00,25.05,16.31,0.76,0
2025-07-29T04:05:00,24,16.4,0.76,0
2025-07-29T04:10:00,21.19,16.78,0.76,0
2025-07-29T04:15:00,24.85,16.66,0.79,0
2025-07-29T04:20:00,23.18,16.46,0.76,0
2025-07-29T04:25:00,21.99,17.47,0.79,0
2025-07-29T04:30:00,22.23,16.07,0.77,0
2025-07-29T04:35:00,23.67,17.39,0.78,0
2025-07-29T04:40:00,22.04,17.51,0.8,0
2025-07-29T04:45:00,22.91,16.99,0.77,0
2025-07-29T04:50:00,23.45,16.95,0.74,0
2025-07-29T04:55:00,21.08,16.12,0.77,0
2025-07-29T05:00:00,24.39,16.79,0.77,0
2025-07-29T05:05:00,21.76,16.5,0.79,0
2025-07-29T05:10:00,22.04,16.29,0.8,0
2025-07-29T05:15:00,23.29,16.92,0.79,0
2025-07-29T05:20:00,22.89,15.97,0.81,0
2025-07-29T05:25:00,22.13,16.46,0.75,0
2025-07-29T05:30:00,23.07,17.14,0.75,0
2025-07-29T05:35:00,24.2,16.83,0.75,0
2025-07-29T05:40:00,23.75,16.34,0.78,0
2025-07-29T05:45:00,23.85,16.13,0.75,0
2025-07-29T05:50:00,21.32,16.62,0.74,0
2025-07-29T05:55:00,22.04,17.12,0.81,0
2025-07-29T06:00:00,22.64,17.14,0.76,0
2025-07-29T06:05:00,20.46,16.58,0.75,4
2025-07-29T06:10:00,23.84,17.56,0.76,8
2025-07-29T06:15:00,21.92,18.37,0.74,13
2025-07-29T06:20:00,21.84,17.79,0.73,16
2025-07-29T06:25:00,21.84,17.84,0.76,18
2025-07-29T06:30:00,22.05,18.15,0.76,24
2025-07-29T06:35:00,22.41,18.77,0.79,28
2025-07-29T06:40:00,23.76,19.03,0.77,31
2025-07-29T06:45:00,23.77,17.53,0.79,34
2025-07-29T06:50:00,22.33,17.97,0.79,40
2025-07-29T06:55:00,22.2,17.95,0.78,40
2025-07-29T07:00:00,25.25,19.33,0.79,49
2025-07-29T07:05:00,21.9,18.06,0.76,64
2025-07-29T07:10:00,24.04,19.79,0.73,67
2025-07-29T07:15:00,24.22,18.2,0.72,90
2025-07-29T07:20:00,24.63,19.42,0.74,91
2025-07-29T07:25:00,26.29,18.88,0.79,109
2025-07-29T07:30:00,25.16,19.35,0.77,132
2025-07-29T07:35:00,27.03,19.4,0.73,123
2025-07-29T07:40:00,26.67,20.1,0.73,134
2025-07-29T07:45:00,23.55,19.7,0.79,173
2025-07-29T07:50:00,23.82,19.65,0.76,159
2025-07-29T07:55:00,24.48,20.37,0.74,178
2025-07-29T08:00:00,24.85,20.86,0.79,194
2025-07-29T08:05:00,25.79,20.58,0.78,190
2025-07-29T08:10:00,24.26,20.43,0.76,211
2025-07-29T08:15:00,24.32,19.91,0.76,255
2025-07-29T08:20:00,25.26,20.7,0.77,255
2025-07-29T08:25:00,26.87,19.84,0.75,263
2025-07-29T08:30:00,27.08,20.68,0.8,294
2025-07-29T08:35:00,28.72,20.4,0.78,288
2025-07-29T08:40:00,24.76,19.07,0.77,309
2025-07-29T08:45:00,25.88,18.84,0.77,360
2025-07-29T08:50:00,29.04,20.16,0.8,361
2025-07-29T08:55:00,27.69,20.02,0.72,360
2025-07-29T09:00:00,27.29,19.8,0.72,373
2025-07-29T09:05:00,27.14,20.56,0.78,413
2025-07-29T09:10:00,24.75,19.75,0.74,409
2025-07-29T09:15:00,29.32,19.39,0.77,403
2025-07-29T09:20:00,27.99,19.85,0.76,424
2025-07-29T09:25:00,27.82,18.82,0.75,418
2025-07-29T09:30:00,27.77,19.93,0.74,503
2025-07-29T09:35:00,27.08,20.6,0.78,490
2025-07-29T09:40:00,26.44,18.84,0.73,481
2025-07-29T09:45:00,29.36,20.54,0.72,492
2025-07-29T09:50:00,28.1,20.47,0.75,563
2025-07-29T09:55:00,25.55,19.11,0.72,521
2025-07-29T10:00:00,27.73,20.6,0.76,579
2025-07-29T10:05:00,30.81,20.49,0.79,601
2025-07-29T10:10:00,27.75,19.98,0.77,624
2025-07-29T10:15:00,28.05,19.54,0.76,574
2025-07-29T10:20:00,29.34,19.66,0.74,634
2025-07-29T10:25:00,30.45,20.37,0.79,593
2025-07-29T10:30:00,29.77,19.67,0.78,683
2025-07-29T10:35:00,30.9,19.88,0.77,577
2025-07-29T10:40:00,26.73,21.14,0.73,661
2025-07-29T10:45:00,31.52,20.79,0.72,666
2025-07-29T10:50:00,31.48,20.84,0.73,729
2025-07-29T10:55:00,29.33,21.34,0.73,651
2025-07-29T11:00:00,30.03,19.44,0.72,645
2025-07-29T11:05:00,27.68,19.93,0.78,754
2025-07-29T11:10:00,29.12,20.77,0.73,686
2025-07-29T11:15:00,27.75,20.32,0.73,684
2025-07-29T11:20:00,26.74,19.66,0.78,655
2025-07-29T11:25:00,32.48,21.03,0.78,773
2025-07-29T11:30:00,28.27,19.52,0.73,734
2025-07-29T11:35:00,30.32,20.54,0.73,745
2025-07-29T11:40:00,28.64,20.58,0.77,776
2025-07-29T11:45:00,29.13,20.73,0.79,771
2025-07-29T11:50:00,29.36,20.07,0.76,716
2025-07-29T11:55:00,29.04,19.48,0.75,676
2025-07-29T12:00:00,30.93,21.24,0.76,752
2025-07-29T12:05:00,32.9,21.3,0.77,754
2025-07-29T12:10:00,29.72,20.36,0.72,671
2025-07-29T12:15:00,33.04,19.39,0.75,803
2025-07-29T12:20:00,31.21,20.51,0.78,724
2025-07-29T12:25:00,30.88,19.96,0.77,743
2025-07-29T12:30:00,28.66,19.66,0.72,762
2025-07-29T12:35:00,27.62,19.61,0.77,828
2025-07-29T12:40:00,32.43,19.61,0.76,720
2025-07-29T12:45:00,30.77,19.89,0.73,755
2025-07-29T12:50:00,29.83,19.77,0.74,781
2025-07-29T12:55:00,32.28,20.86,0.74,864
2025-07-29T13:00:00,29.25,20.15,0.79,782
2025-07-29T13:05:00,32.15,20,0.73,779
2025-07-29T13:10:00,29.38,19.43,0.77,868
2025-07-29T13:15:00,33.01,20.9,0.75,827
2025-07-29T13:20:00,29.06,19.23,0.78,750
2025-07-29T13:25:00,28.27,19.6,0.79,755
2025-07-29T13:30:00,31.71,20.35,0.78,834
2025-07-29T13:35:00,28.46,20.51,0.78,808
2025-07-29T13:40:00,33.27,20.71,0.74,736
2025-07-29T13:45:00,31.5,19.91,0.73,811
2025-07-29T13:50:00,28.92,19.77,0.74,895
2025-07-29T13:55:00,28.8,19.65,0.76,867
2025-07-29T14:00:00,33.19,20.2,0.74,839
2025-07-29T14:05:00,31.2,19.78,0.75,775
2025-07-29T14:10:00,32.88,19.74,0.72,794
2025-07-29T14:15:00,28.06,19.14,0.77,898
2025-07-29T14:20:00,32.95,21.02,0.72,839
2025-07-29T14:25:00,30.43,19.26,0.74,772
2025-07-29T14:30:00,31.27,19.69,0.76,843
2025-07-29T14:35:00,29.42,21.01,0.75,735
2025-07-29T14:40:00,27.47,20.65,0.78,776
2025-07-29T14:45:00,32.82,20.35,0.76,749
2025-07-29T14:50:00,32.99,20.52,0.77,851
2025-07-29T14:55:00,29.15,19.4,0.74,821
2025-07-29T15:00:00,32.55,20.84,0.72,780
2025-07-29T15:05:00,27.9,19.75,0.77,749
2025-07-29T15:10:00,27.82,21.24,0.72,800
2025-07-29T15:15:00,27.33,19.8,0.78,685
2025-07-29T15:20:00,29.22,20.65,0.78,652
2025-07-29T15:25:00,27.19,20.52,0.73,744
2025-07-29T15:30:00,29.22,19.74,0.77,727
2025-07-29T15:35:00,27.68,20.23,0.75,628
2025-07-29T15:40:00,31.21,21.13,0.73,605
2025-07-29T15:45:00,31.81,20,0.74,656
2025-07-29T15:50:00,30.94,21.58,0.76,567
2025-07-29T15:55:00,28.02,20.25,0.79,608
2025-07-29T16:00:00,31.39,20.97,0.74,600
2025-07-29T16:05:00,28.31,20.99,0.77,592
2025-07-29T16:10:00,31.35,20.7,0.74,571
2025-07-29T16:15:00,30.2,21.11,0.73,617
2025-07-29T16:20:00,29.01,21.32,0.76,631
2025-07-29T16:25:00,27.32,21.09,0.77,606
2025-07-29T16:30:00,31.75,20.99,0.77,574
2025-07-29T16:35:00,32.42,21.11,0.78,642
2025-07-29T16:40:00,30.79,20.7,0.72,579
2025-07-29T16:45:00,32.57,20.04,0.75,541
2025-07-29T16:50:00,32.39,20.25,0.73,550
2025-07-29T16:55:00,27.98,21.21,0.77,570
2025-07-29T17:00:00,31.18,21.91,0.72,550
2025-07-29T17:05:00,28.86,19.99,0.73,609
2025-07-29T17:10:00,29.65,21.06,0.77,510
2025-07-29T17:15:00,27.64,20.43,0.74,542
2025-07-29T17:20:00,32.44,21.05,0.76,582
2025-07-29T17:25:00,30.93,21.42,0.79,488
2025-07-29T17:30:00,28.17,21.37,0.75,524
2025-07-29T17:35:00,28.75,21.33,0.75,548
2025-07-29T17:40:00,29.01,21.41,0.79,450
2025-07-29T17:45:00,30.89,19.92,0.77,466
2025-07-29T17:50:00,31.88,20.81,0.73,425
2025-07-29T17:55:00,28.29,20.28,0.77,473
2025-07-29T18:00:00,29.14,21.61,0.75,437
2025-07-29T18:05:00,29.77,21.37,0.77,467
2025-07-29T18:10:00,28.53,20,0.76,429
2025-07-29T18:15:00,29.09,20.31,0.73,405
2025-07-29T18:20:00,26.71,20.8,0.77,413
2025-07-29T18:25:00,27.01,21.89,0.71,339
2025-07-29T18:30:00,28.28,20.13,0.78,370
2025-07-29T18:35:00,31.16,21.12,0.77,350
2025-07-29T18:40:00,27.84,20.69,0.79,330
2025-07-29T18:45:00,27.19,21.36,0.72,312
2025-07-29T18:50:00,29.94,21.39,0.75,267
2025-07-29T18:55:00,31.03,20.56,0.73,290
2025-07-29T19:00:00,28.17,21.74,0.74,264
2025-07-29T19:05:00,25.5,20.3,0.74,257
2025-07-29T19:10:00,29.23,21.86,0.76,247
2025-07-29T19:15:00,27.57,20.6,0.75,219
2025-07-29T19:20:00,28.9,21.42,0.78,222
2025-07-29T19:25:00,26.58,20.94,0.73,175
2025-07-29T19:30:00,24.94,21.51,0.74,159
2025-07-29T19:35:00,26.72,20.79,0.77,158
2025-07-29T19:40:00,28.6,21.46,0.73,141
2025-07-29T19:45:00,26.77,20.28,0.77,138
2025-07-29T19:50:00,25.7,21.07,0.77,117
2025-07-29T19:55:00,26.92,22.06,0.77,114
2025-07-29T20:00:00,28.36,21.29,0.77,105
2025-07-29T20:05:00,24.84,21.22,0.78,93
2025-07-29T20:10:00,27.81,21.33,0.8,80
2025-07-29T20:15:00,27.57,20.78,0.73,80
2025-07-29T20:20:00,25.88,21.54,0.76,69
2025-07-29T20:25:00,28.95,20.43,0.78,62
2025-07-29T20:30:00,28.43,21.4,0.72,48
2025-07-29T20:35:00,25.28,21.11,0.76,45
2025-07-29T20:40:00,23.68,20.04,0.77,32
2025-07-29T20:45:00,25.02,19.79,0.74,26
2025-07-29T20:50:00,24.39,20.26,0.75,18
2025-07-29T20:55:00,26.05,20.27,0.78,13
2025-07-29T21:00:00,27.85,19.01,0.73,5
2025-07-29T21:05:00,27.46,19.11,0.73,5
2025-07-29T21:10:00,24.46,18.91,0.78,4
2025-07-29T21:15:00,24.96,20.09,0.78,4
2025-07-29T21:20:00,22.86,19.98,0.77,3
2025-07-29T21:25:00,25.29,18.93,0.75,3
2025-07-29T21:30:00,22.77,19.58,0.73,3
2025-07-29T21:35:00,27,20.01,0.78,2
2025-07-29T21:40:00,26.51,20.34,0.74,2
2025-07-29T21:45:00,23.17,18.82,0.79,1
2025-07-29T21:50:00,25.42,19.04,0.78,1
2025-07-29T21:55:00,24.65,19.1,0.73,0
2025-07-29T22:00:00,25.66,19.6,0.77,0
2025-07-29T22:05:00,24.02,18.62,0.79,0
2025-07-29T22:10:00,22.6,18.68,0.79,0
2025-07-29T22:15:00,24.69,19.77,0.77,0
2025-07-29T22:20:00,21.96,19.26,0.74,0
2025-07-29T22:25:00,24.31,18.49,0.77,0
2025-07-29T22:30:00,22.48,18.88,0.77,0
2025-07-29T22:35:00,24.67,18.35,0.77,0
2025-07-29T22:40:00,25.29,18.74,0.74,0
2025-07-29T22:45:00,21.83,18.76,0.79,0
2025-07-29T22:50:00,23.15,18.18,0.76,0
2025-07-29T22:55:00,24.66,18.03,0.74,0
2025-07-29T23:00:00,21.92,19.54,0.74,0
2025-07-29T23:05:00,23.76,19.55,0.75,0
2025-07-29T23:10:00,24.2,17.88,0.77,0
2025-07-29T23:15:00,22.67,19.09,0.75,0
2025-07-29T23:20:00,24.85,18.06,0.77,0
2025-07-29T23:25:00,23.3,19.39,0.75,0
2025-07-29T23:30:00,23.79,19.52,0.75,0
2025-07-29T23:35:00,21.49,19.03,0.74,0
2025-07-29T23:40:00,20.9,19.02,0.76,0
2025-07-29T23:45:00,20.98,18.57,0.76,0
2025-07-29T23:50:00,24.86,18.33,0.76,0
2025-07-29T23:55:00,24.71,18.8,0.79,0
2025-07-30T00:00:00,24.31,18.11,0.77,0
2025-07-30T00:05:00,21.51,19.08,0.78,0
2025-07-30T00:10:00,22.99,18.67,0.73,0
2025-07-30T00:15:00,24.2,18.09,0.77,0
2025-07-30T00:20:00,23.63,18.82,0.74,0
2025-07-30T00:25:00,21.07,19.17,0.77,0
2025-07-30T00:30:00,24.6,18.76,0.78,0
2025-07-30T00:35:00,21.23,18.62,0.79,0
2025-07-30T00:40:00,21.28,19.16,0.77,0
2025-07-30T00:45:00,24.57,17.59,0.76,0
2025-07-30T00:50:00,22.66,18.67,0.75,0
2025-07-30T00:55:00,22.14,18.25,0.81,0
2025-07-30T01:00:00,22.94,17.82,0.75,0
2025-07-30T01:05:00,24.84,19.2,0.73,0
2025-07-30T01:10:00,20.9,18.08,0.74,0
2025-07-30T01:15:00,23.73,17.9,0.81,0
2025-07-30T01:20:00,21.78,17.54,0.8,0
2025-07-30T01:25:00,20.77,18.98,0.76,0
2025-07-30T01:30:00,22.1,18.66,0.73,0
2025-07-30T01:35:00,22.63,17.19,0.79,0
2025-07-30T01:40:00,21.05,18.02,0.75,0
2025-07-30T01:45:00,21.9,17.21,0.73,0
2025-07-30T01:50:00,22.88,18.16,0.77,0
2025-07-30T01:55:00,22.58,17.69,0.76,0
2025-07-30T02:00:00,23.19,16.98,0.76,0
2025-07-30T02:05:00,23.67,17.72,0.78,0
2025-07-30T02:10:00,21.75,18.3,0.79,0
2025-07-30T02:15:00,21.78,17.26,0.77,0
2025-07-30T02:20:00,22.09,16.71,0.73,0
2025-07-30T02:25:00,22.36,18.24,0.73,0
2025-07-30T02:30:00,20.32,16.8,0.8,0
2025-07-30T02:35:00,21.19,17.34,0.75,0
2025-07-30T02:40:00,20.56,17.41,0.76,0
2025-07-30T02:45:00,21.47,16.84,0.74,0
2025-07-30T02:50:00,24.03,16.69,0.75,0
2025-07-30T02:55:00,22.28,16.54,0.77,0
2025-07-30T03:00:00,21.59,16.43,0.75,0
2025-07-30T03:05:00,22.17,17.13,0.78,0
2025-07-30T03:10:00,22.61,17.65,0.76,0
2025-07-30T03:15:00,21.57,16.38,0.79,0
2025-07-30T03:20:00,21.6,17.32,0.78,0
2025-07-30T03:25:00,22.7,16.78,0.75,0
2025-07-30T03:30:00,19.89,16.1,0.79,0
2025-07-30T03:35:00,21.95,16.89,0.8,0
2025-07-30T03:40:00,21.98,16.36,0.74,0
2025-07-30T03:45:00,22.87,16.92,0.78,0
2025-07-30T03:50:00,23.83,16.44,0.78,0
2025-07-30T03:55:00,23,16.92,0.78,0
2025-07-30T04:00:00,21.72,17.28,0.73,0
2025-07-30T04:05:00,20.22,16.14,0.73,0
2025-07-30T04:10:00,21.98,17.26,0.75,0
2025-07-30T04:15:00,22.99,16.01,0.74,0
2025-07-30T04:20:00,23.36,15.75,0.76,0
2025-07-30T04:25:00,22.85,15.93,0.8,0
2025-07-30T04:30:00,20.07,16.92,0.76,0
2025-07-30T04:35:00,22.26,16.66,0.76,0
2025-07-30T04:40:00,22.92,17.11,0.75,0
2025-07-30T04:45:00,22.02,16.64,0.76,0
2025-07-30T04:50:00,21.99,16.13,0.79,0
2025-07-30T04:55:00,21.15,16.88,0.8,0
2025-07-30T05:00:00,21.68,16.95,0.76,0
2025-07-30T05:05:00,20.21,16.69,0.76,0
2025-07-30T05:10:00,19.34,16.33,0.75,0
2025-07-30T05:15:00,22.43,16.78,0.81,0
2025-07-30T05:20:00,22.89,15.75,0.76,0
2025-07-30T05:25:00,22.52,16.93,0.76,0
2025-07-30T05:30:00,20.3,17.11,0.76,0
2025-07-30T05:35:00,19.27,16.58,0.74,0
2025-07-30T05:40:00,20.05,15.83,0.76,0
2025-07-30T05:45:00,22.39,15.76,0.8,0
2025-07-30T05:50:00,21.58,17.11,0.74,0
2025-07-30T05:55:00,22.87,16.98,0.75,0
2025-07-30T06:00:00,20.24,16.8,0.75,0
2025-07-30T06:05:00,21.2,17.17,0.75,4
2025-07-30T06:10:00,22.29,16.49,0.81,7
2025-07-30T06:15:00,20.02,17.17,0.79,11
2025-07-30T06:20:00,23.2,16.02,0.8,15
2025-07-30T06:25:00,21.71,16.1,0.8,19
2025-07-30T06:30:00,19.29,16.7,0.78,20
2025-07-30T06:35:00,19.44,16.45,0.77,25
2025-07-30T06:40:00,23.22,16.67,0.77,31
2025-07-30T06:45:00,22.28,17.33,0.78,30
2025-07-30T06:50:00,22.87,16.13,0.79,36
2025-07-30T06:55:00,23.06,17.3,0.78,41
2025-07-30T07:00:00,21.55,16.28,0.77,44
2025-07-30T07:05:00,23.31,17.65,0.78,51
2025-07-30T07:10:00,24.03,16.63,0.74,64
2025-07-30T07:15:00,20.74,17.62,0.77,79
2025-07-30T07:20:00,23.48,17.47,0.77,85
2025-07-30T07:25:00,21.54,17.19,0.77,99
2025-07-30T07:30:00,21.7,17.06,0.77,112
2025-07-30T07:35:00,22.21,16.78,0.79,114
2025-07-30T07:40:00,24.35,17.38,0.79,138
2025-07-30T07:45:00,20.62,17.2,0.76,164
2025-07-30T07:50:00,22.6,17.16,0.76,158
2025-07-30T07:55:00,23.83,18.33,0.73,165
2025-07-30T08:00:00,21.3,17.46,0.74,176
2025-07-30T08:05:00,24.68,17.48,0.75,201
2025-07-30T08:10:00,25.61,17.68,0.79,214
2025-07-30T08:15:00,21.81,17.89,0.78,248
2025-07-30T08:20:00,22.31,17.97,0.74,254
2025-07-30T08:25:00,26.47,18.23,0.79,257
2025-07-30T08:30:00,22.93,18.07,0.75,272
2025-07-30T08:35:00,22.55,17.86,0.78,296
2025-07-30T08:40:00,27.08,17.67,0.76,294
2025-07-30T08:45:00,27.02,17.41,0.78,319
2025-07-30T08:50:00,26.06,18.17,0.75,325
2025-07-30T08:55:00,25.74,17.44,0.73,357
2025-07-30T09:00:00,27.85,18.34,0.74,374
2025-07-30T09:05:00,26.61,17.84,0.77,413
2025-07-30T09:10:00,26.74,17.89,0.79,381
2025-07-30T09:15:00,27.81,17.64,0.77,450
2025-07-30T09:20:00,26.93,18.33,0.78,435
2025-07-30T09:25:00,26.26,17.4,0.72,467
2025-07-30T09:30:00,25.77,17.38,0.78,472
2025-07-30T09:35:00,26.48,18.16,0.79,509
2025-07-30T09:40:00,26.69,17.6,0.75,508
2025-07-30T09:45:00,25.94,17.29,0.76,458
2025-07-30T09:50:00,26.5,16.93,0.73,511
2025-07-30T09:55:00,28.51,16.85,0.74,585
2025-07-30T10:00:00,26.55,17.77,0.73,548
2025-07-30T10:05:00,24.54,16.82,0.78,602
2025-07-30T10:10:00,26.04,16.3,0.78,620
2025-07-30T10:15:00,25.85,16.28,0.73,569
2025-07-30T10:20:00,29.04,17.87,0.79,644
2025-07-30T10:25:00,27.26,17.1,0.78,598
2025-07-30T10:30:00,26.44,16.93,0.76,566
2025-07-30T10:35:00,29.49,17.6,0.79,662
2025-07-30T10:40:00,25.19,16.59,0.78,691
2025-07-30T10:45:00,26.16,17.28,0.73,655
2025-07-30T10:50:00,29.92,17.09,0.78,629
2025-07-30T10:55:00,28.48,16.62,0.75,701
2025-07-30T11:00:00,29.85,17.06,0.72,730
2025-07-30T11:05:00,30.31,17.36,0.73,729
2025-07-30T11:10:00,31,16.08,0.76,696
2025-07-30T11:15:00,26.08,15.77,0.79,708
2025-07-30T11:20:00,30.39,17.09,0.75,744
2025-07-30T11:25:00,29.96,16.39,0.76,701
2025-07-30T11:30:00,27.16,16.6,0.74,809
2025-07-30T11:35:00,31.44,16.06,0.78,705
2025-07-30T11:40:00,28.47,17.07,0.72,774
2025-07-30T11:45:00,31.38,16.85,0.76,843
2025-07-30T11:50:00,29.83,17.23,0.76,801
2025-07-30T11:55:00,29.47,16.43,0.71,848
2025-07-30T12:00:00,27.4,17.23,0.78,773
2025-07-30T12:05:00,31.88,16.48,0.79,809
2025-07-30T12:10:00,29.81,16.68,0.75,855
2025-07-30T12:15:00,26.6,16.78,0.77,886
2025-07-30T12:20:00,26.72,16.48,0.78,848
2025-07-30T12:25:00,31.25,16.61,0.72,784
2025-07-30T12:30:00,27.65,16.07,0.72,769
2025-07-30T12:35:00,30.28,16.31,0.76,887
2025-07-30T12:40:00,30.81,16.88,0.75,841
2025-07-30T12:45:00,28.46,15.8,0.76,781
2025-07-30T12:50:00,30.23,16.91,0.76,834
2025-07-30T12:55:00,28.31,16.26,0.77,775
2025-07-30T13:00:00,32.57,16.22,0.72,774
2025-07-30T13:05:00,32.03,16.92,0.73,901
2025-07-30T13:10:00,28.58,16.14,0.73,830
2025-07-30T13:15:00,29.99,17.38,0.74,773
2025-07-30T13:20:00,29.8,17.43,0.77,866
2025-07-30T13:25:00,32.51,16.54,0.77,876
2025-07-30T13:30:00,29.12,16.46,0.74,848
2025-07-30T13:35:00,30.1,15.92,0.76,817
2025-07-30T13:40:00,32.25,17.08,0.73,841
2025-07-30T13:45:00,27.68,16.06,0.75,715
2025-07-30T13:50:00,29.95,17.35,0.78,809
2025-07-30T13:55:00,27.28,17.45,0.73,723
2025-07-30T14:00:00,30.3,16,0.77,666
2025-07-30T14:05:00,28.84,16.98,0.72,668
2025-07-30T14:10:00,32.46,16.65,0.74,692
2025-07-30T14:15:00,29.23,16.81,0.76,782
2025-07-30T14:20:00,27.6,16.24,0.77,801
2025-07-30T14:25:00,31.8,17.2,0.76,688
2025-07-30T14:30:00,31.77,16.3,0.78,797
2025-07-30T14:35:00,31.05,17.55,0.77,785
2025-07-30T14:40:00,31.42,16.85,0.76,682
2025-07-30T14:45:00,28.57,17.2,0.74,785
2025-07-30T14:50:00,30.87,17.73,0.74,683
2025-07-30T14:55:00,27.28,17.46,0.76,718
2025-07-30T15:00:00,28.28,17.16,0.76,761
2025-07-30T15:05:00,32.68,17,0.74,807
2025-07-30T15:10:00,31.49,17.17,0.74,678
2025-07-30T15:15:00,28.41,17.05,0.73,703
2025-07-30T15:20:00,27.67,18.18,0.71,726
2025-07-30T15:25:00,32.67,17.05,0.75,739
2025-07-30T15:30:00,27.63,17.39,0.77,753
2025-07-30T15:35:00,28.48,18.12,0.77,681
2025-07-30T15:40:00,28,17.47,0.79,721
2025-07-30T15:45:00,26.94,18.47,0.76,680
2025-07-30T15:50:00,28.74,17.4,0.73,616
2025-07-30T15:55:00,32.65,17.1,0.76,654
2025-07-30T16:00:00,28.86,18.24,0.77,610
2025-07-30T16:05:00,29.76,18.01,0.76,651
2025-07-30T16:10:00,31.13,18.76,0.75,590
2025-07-30T16:15:00,29.9,17.83,0.76,579
2025-07-30T16:20:00,30.97,17.3,0.71,652
2025-07-30T16:25:00,30.42,17.62,0.73,638
2025-07-30T16:30:00,30.04,17.73,0.72,576
2025-07-30T16:35:00,30.21,18.05,0.74,603
2025-07-30T16:40:00,31.02,17.49,0.78,618
2025-07-30T16:45:00,30.43,17.96,0.73,510
2025-07-30T16:50:00,30.83,18.58,0.72,558
2025-07-30T16:55:00,27.01,17.7,0.77,511
2025-07-30T17:00:00,30.03,18.09,0.78,561
2025-07-30T17:05:00,30.3,17.36,0.75,465
2025-07-30T17:10:00,27.7,18.4,0.74,510
2025-07-30T17:15:00,30.93,17.48,0.74,431
2025-07-30T17:20:00,27.58,18.05,0.76,431
2025-07-30T17:25:00,27.15,17.57,0.77,437
2025-07-30T17:30:00,30.65,17.17,0.73,354
2025-07-30T17:35:00,27.04,17.65,0.78,395
2025-07-30T17:40:00,27.92,17.47,0.76,321
2025-07-30T17:45:00,27.58,18.71,0.77,317
2025-07-30T17:50:00,30.5,17.6,0.72,307
2025-07-30T17:55:00,27.93,18.9,0.78,249
2025-07-30T18:00:00,29.19,18.05,0.75,251
2025-07-30T18:05:00,29.68,17.56,0.74,245
2025-07-30T18:10:00,28.69,17.86,0.74,247
2025-07-30T18:15:00,30.38,17.49,0.73,249
2025-07-30T18:20:00,29.51,18.66,0.72,236
2025-07-30T18:25:00,27.22,17.37,0.72,228
2025-07-30T18:30:00,30.2,18.73,0.73,221
2025-07-30T18:35:00,27.77,17.24,0.75,255
2025-07-30T18:40:00,24.94,17.7,0.76,228
2025-07-30T18:45:00,26.18,17.41,0.77,221
2025-07-30T18:50:00,28.1,18.39,0.76,209
2025-07-30T18:55:00,25.49,18.08,0.72,239
2025-07-30T19:00:00,27.76,18.85,0.74,227
2025-07-30T19:05:00,26.42,17.75,0.76,202
2025-07-30T19:10:00,27.22,17.11,0.77,220
2025-07-30T19:15:00,24.22,18.33,0.74,210
2025-07-30T19:20:00,28.64,17.93,0.79,196
2025-07-30T19:25:00,25.89,18.3,0.78,173
2025-07-30T19:30:00,24.59,17.52,0.79,156
2025-07-30T19:35:00,26.04,18,0.77,139
2025-07-30T19:40:00,26.16,16.94,0.75,135
2025-07-30T19:45:00,26.82,18.32,0.79,130
2025-07-30T19:50:00,26.1,16.81,0.79,110
2025-07-30T19:55:00,23.47,17.88,0.78,104
2025-07-30T20:00:00,27.61,16.74,0.79,95
2025-07-30T20:05:00,25.38,17.69,0.79,91
2025-07-30T20:10:00,23.34,17.79,0.78,73
2025-07-30T20:15:00,26.79,17.78,0.74,77
2025-07-30T20:20:00,26.11,17.05,0.76,64
2025-07-30T20:25:00,25.95,16.93,0.77,58
2025-07-30T20:30:00,24.73,17.59,0.78,54
2025-07-30T20:35:00,24.55,17.11,0.76,39
2025-07-30T20:40:00,25.08,17.15,0.76,37
2025-07-30T20:45:00,22.57,16.45,0.8,29
2025-07-30T20:50:00,23.71,16.77,0.76,22
2025-07-30T20:55:00,27,16.6,0.73,12
2025-07-30T21:00:00,25.29,17.07,0.78,5
2025-07-30T21:05:00,24.03,16.28,0.75,4
2025-07-30T21:10:00,23,16.63,0.74,4
2025-07-30T21:15:00,25.46,17.38,0.77,3
2025-07-30T21:20:00,23.04,16.88,0.79,3
2025-07-30T21:25:00,22.49,17.47,0.75,3
2025-07-30T21:30:00,22.39,16.35,0.75,2
2025-07-30T21:35:00,25.08,16.7,0.76,2
2025-07-30T21:40:00,24.58,16.8,0.77,2
2025-07-30T21:45:00,21.78,16.63,0.75,1
2025-07-30T21:50:00,21.92,17.11,0.75,1
2025-07-30T21:55:00,24.31,16.21,0.78,0
2025-07-30T22:00:00,23.94,16.83,0.8,0
2025-07-30T22:05:00,24.41,16.22,0.75,0
2025-07-30T22:10:00,21.94,17.09,0.77,0
2025-07-30T22:15:00,24.44,17.46,0.79,0
2025-07-30T22:20:00,25.33,16.12,0.75,0
2025-07-30T22:25:00,23.7,16.9,0.79,0
2025-07-30T22:30:00,21.74,16.99,0.76,0
2025-07-30T22:35:00,23.9,17.41,0.74,0
2025-07-30T22:40:00,22.28,16.33,0.73,0
2025-07-30T22:45:00,20.86,16.93,0.73,0
2025-07-30T22:50:00,21.95,17.6,0.79,0
2025-07-30T22:55:00,24.62,17.2,0.78,0
2025-07-30T23:00:00,22.3,17.6,0.79,0
