Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-01-28T13:25:00,5.7,3.24,0.76,478
2023-01-28T13:30:00,5.7,3.11,0.78,479
2023-01-28T13:35:00,6.23,3.1,0.76,503
2023-01-28T13:40:00,5.69,3.22,0.78,457
2023-01-28T13:45:00,5.95,3.2,0.76,488
2023-01-28T13:50:00,6.38,3.16,0.8,463
2023-01-28T13:55:00,6.19,3.14,0.77,472
2023-01-28T14:00:00,6.32,3.36,0.79,428
2023-01-28T14:05:00,5.89,3.4,0.82,420
2023-01-28T14:10:00,6.74,3.19,0.82,463
2023-01-28T14:15:00,6.09,3.3,0.8,445
2023-01-28T14:20:00,5.94,3.36,0.76,409
2023-01-28T14:25:00,6.7,3.09,0.8,397
2023-01-28T14:30:00,6.39,3.37,0.78,372
2023-01-28T14:35:00,6.34,3.24,0.81,361
2023-01-28T14:40:00,6.68,3.26,0.83,354
2023-01-28T14:45:00,5.65,3.25,0.81,398
2023-01-28T14:50:00,6.62,3.16,0.84,340
2023-01-28T14:55:00,6.42,3.33,0.78,345
2023-01-28T15:00:00,6.03,3.32,0.78,352
2023-01-28T15:05:00,5.9,3.12,0.77,341
2023-01-28T15:10:00,5.71,3.28,0.77,340
2023-01-28T15:15:00,6.75,3.42,0.76,306
2023-01-28T15:20:00,5.76,3.4,0.83,294
2023-01-28T15:25:00,5.9,3.34,0.8,296
2023-01-28T15:30:00,6.44,3.21,0.84,295
2023-01-28T15:35:00,6.46,3.27,0.83,306
2023-01-28T15:40:00,5.78,3.21,0.82,274
2023-01-28T15:45:00,6.59,3.46,0.83,274
2023-01-28T15:50:00,6.21,3.45,0.78,273
2023-01-28T15:55:00,6.63,3.51,0.83,219
2023-01-28T16:00:00,5.69,3.23,0.81,222
2023-01-28T16:05:00,5.61,3.57,0.81,203
2023-01-28T16:10:00,6.3,3.6,0.81,235
2023-01-28T16:15:00,5.67,3.53,0.83,204
2023-01-28T16:20:00,6.1,3.63,0.83,204
2023-01-28T16:25:00,5.44,3.5,0.77,192
2023-01-28T16:30:00,6.34,3.48,0.77,193
2023-01-28T16:35:00,6.45,3.46,0.78,171
2023-01-28T16:40:00,6.33,3.44,0.82,151
2023-01-28T16:45:00,6.44,3.47,0.77,155
2023-01-28T16:50:00,6.34,3.74,0.81,150
2023-01-28T16:55:00,5.76,3.64,0.79,140
2023-01-28T17:00:00,5.68,3.55,0.83,128
2023-01-28T17:05:00,6.02,3.61,0.83,118
2023-01-28T17:10:00,5.81,3.85,0.8,111
2023-01-28T17:15:00,5.6,4,0.79,127
2023-01-28T17:20:00,5.16,3.82,0.84,102
2023-01-28T17:25:00,4.39,4,0.79,104
2023-01-28T17:30:00,4.85,4.12,0.81,92
2023-01-28T17:35:00,4.6,4.04,0.84,88
2023-01-28T17:40:00,4.13,4.09,0.82,92
2023-01-28T17:45:00,4.04,4.08,0.84,91
2023-01-28T17:50:00,3.59,4.25,0.81,76
2023-01-28T17:55:00,3.63,4.02,0.82,76
2023-01-28T18:00:00,2.85,4.25,0.85,71
2023-01-28T18:05:00,3.12,4.07,0.83,63
2023-01-28T18:10:00,2.48,3.93,0.84,60
2023-01-28T18:15:00,2.45,4.13,0.84,47
2023-01-28T18:20:00,2.16,4.13,0.78,41
2023-01-28T18:25:00,2.13,4.11,0.79,39
2023-01-28T18:30:00,1.85,4.11,0.83,34
2023-01-28T18:35:00,1.92,4,0.84,28
2023-01-28T18:40:00,1.59,3.88,0.84,25
2023-01-28T18:45:00,1.49,4.01,0.8,16
2023-01-28T18:50:00,1.13,3.69,0.83,13
2023-01-28T18:55:00,0.9,3.61,0.83,6
2023-01-28T19:00:00,0.84,3.71,0.81,1
2023-01-28T19:05:00,0.87,3.79,0.83,1
2023-01-28T19:10:00,0.89,3.85,0.86,1
2023-01-28T19:15:00,0.99,3.92,0.82,1
2023-01-28T19:20:00,1.04,3.64,0.79,1
2023-01-28T19:25:00,1.03,3.96,0.82,1
2023-01-28T19:30:00,1.15,3.9,0.79,1
2023-01-28T19:35:00,1.14,4.06,0.84,0
2023-01-28T19:40:00,1.17,3.84,0.85,0
2023-01-28T19:45:00,1.15,3.97,0.83,0
2023-01-28T19:50:00,1.1,4.05,0.85,0
2023-01-28T19:55:00,1.19,3.97,0.84,0
2023-01-28T20:00:00,1.37,3.84,0.81,0
2023-01-28T20:05:00,1.36,3.82,0.82,0
2023-01-28T20:10:00,1.28,3.86,0.82,0
2023-01-28T20:15:00,1.35,4.04,0.81,0
2023-01-28T20:20:00,1.25,4.12,0.79,0
2023-01-28T20:25:00,1.28,4.11,0.84,0
2023-01-28T20:30:00,1.47,4.19,0.78,0
2023-01-28T20:35:00,1.34,3.93,0.8,0
2023-01-28T20:40:00,1.3,3.99,0.82,0
2023-01-28T20:45:00,1.38,4.27,0.86,0
2023-01-28T20:50:00,1.35,4.3,0.8,0
2023-01-28T20:55:00,1.45,4.28,0.84,0
2023-01-28T21:00:00,1.53,4.32,0.81,0
2023-01-28T21:05:00,1.38,4.42,0.8,0
2023-01-28T21:10:00,1.34,4.42,0.78,0
2023-01-28T21:15:00,1.24,4.29,0.79,0
2023-01-28T21:20:00,1.25,4.16,0.81,0
2023-01-28T21:25:00,1.15,4.03,0.81,0
2023-01-28T21:30:00,1.04,4.31,0.83,0
2023-01-28T21:35:00,1.19,4.22,0.78,0
2023-01-28T21:40:00,1.05,4.11,0.8,0
2023-01-28T21:45:00,1.02,4.14,0.78,0
2023-01-28T21:50:00,0.9,4.46,0.85,0
2023-01-28T21:55:00,1,4.09,0.81,0
2023-01-28T22:00:00,0.84,4.4,0.83,0
2023-01-28T22:05:00,0.79,4.43,0.84,0
2023-01-28T22:10:00,0.75,4.31,0.8,0
2023-01-28T22:15:00,0.59,4.03,0.79,0
2023-01-28T22:20:00,0.54,4.32,0.83,0
2023-01-28T22:25:00,0.38,4.22,0.85,0
2023-01-28T22:30:00,0.31,4.05,0.85,0
2023-01-28T22:35:00,0.22,4.16,0.8,0
2023-01-28T22:40:00,0.1,3.94,0.8,0
2023-01-28T22:45:00,0,4.14,0.81,0
2023-01-28T22:50:00,-0.1,4.2,0.8,0
2023-01-28T22:55:00,-0.21,4.02,0.86,0
2023-01-28T23:00:00,-0.32,4.17,0.78,0
2023-01-28T23:05:00,-0.33,3.95,0.79,0
2023-01-28T23:10:00,-0.36,4.1,0.78,0
2023-01-28T23:15:00,-0.36,4.05,0.85,0
2023-01-28T23:20:00,-0.38,3.76,0.82,0
2023-01-28T23:25:00,-0.37,4.07,0.8,0
2023-01-28T23:30:00,-0.42,4.05,0.81,0
2023-01-28T23:35:00,-0.45,3.82,0.79,0
2023-01-28T23:40:00,-0.44,3.97,0.79,0
2023-01-28T23:45:00,-0.43,3.73,0.86,0
2023-01-28T23:50:00,-0.47,3.65,0.84,0
2023-01-28T23:55:00,-0.5,3.7,0.83,0
2023-01-29T00:00:00,-0.54,3.78,0.82,0
2023-01-29T00:05:00,-0.54,3.62,0.82,0
2023-01-29T00:10:00,-0.62,3.65,0.84,0
2023-01-29T00:15:00,-0.74,3.94,0.78,0
2023-01-29T00:20:00,-0.77,3.77,0.83,0
2023-01-29T00:25:00,-1.01,3.88,0.82,0
2023-01-29T00:30:00,-0.98,3.64,0.8,0
2023-01-29T00:35:00,-1.09,3.6,0.8,0
2023-01-29T00:40:00,-1.11,3.84,0.85,0
2023-01-29T00:45:00,-1.24,3.67,0.86,0
2023-01-29T00:50:00,-1.46,3.72,0.79,0
2023-01-29T00:55:00,-1.42,3.9,0.79,0
2023-01-29T01:00:00,-1.35,3.64,0.84,0
2023-01-29T01:05:00,-1.29,3.71,0.84,0
2023-01-29T01:10:00,-1.34,3.77,0.82,0
2023-01-29T01:15:00,-1.17,3.57,0.86,0
2023-01-29T01:20:00,-0.88,3.8,0.85,0
2023-01-29T01:25:00,-0.81,3.7,0.79,0
2023-01-29T01:30:00,-0.59,3.61,0.79,0
2023-01-29T01:35:00,-0.52,3.7,0.79,0
2023-01-29T01:40:00,-0.34,3.72,0.85,0
2023-01-29T01:45:00,-0.23,3.78,0.82,0
2023-01-29T01:50:00,-0.09,3.89,0.86,0
2023-01-29T01:55:00,0.06,3.83,0.84,0
2023-01-29T02:00:00,0.2,3.7,0.84,0
2023-01-29T02:05:00,0.17,3.91,0.79,0
2023-01-29T02:10:00,0.16,3.84,0.79,0
2023-01-29T02:15:00,0.14,3.54,0.86,0
2023-01-29T02:20:00,0.12,3.58,0.82,0
2023-01-29T02:25:00,0.13,3.61,0.86,0
2023-01-29T02:30:00,0.09,3.56,0.81,0
2023-01-29T02:35:00,0.09,3.7,0.83,0
2023-01-29T02:40:00,0.06,3.64,0.83,0
2023-01-29T02:45:00,0.05,3.87,0.78,0
2023-01-29T02:50:00,0.03,3.68,0.82,0
2023-01-29T02:55:00,0.02,3.58,0.85,0
2023-01-29T03:00:00,0,3.86,0.82,0
2023-01-29T03:05:00,0.07,3.72,0.82,0
2023-01-29T03:10:00,0.14,3.57,0.84,0
2023-01-29T03:15:00,0.21,3.59,0.84,0
2023-01-29T03:20:00,0.28,3.84,0.85,0
2023-01-29T03:25:00,0.3,3.79,0.82,0
2023-01-29T03:30:00,0.38,3.86,0.82,0
2023-01-29T03:35:00,0.5,3.97,0.82,0
2023-01-29T03:40:00,0.54,3.93,0.86,0
2023-01-29T03:45:00,0.61,4.02,0.86,0
2023-01-29T03:50:00,0.64,3.99,0.83,0
2023-01-29T03:55:00,0.69,3.99,0.8,0
2023-01-29T04:00:00,0.87,3.8,0.85,0
2023-01-29T04:05:00,0.9,3.95,0.79,0
2023-01-29T04:10:00,0.85,3.95,0.79,0
2023-01-29T04:15:00,1.07,4.01,0.81,0
2023-01-29T04:20:00,1.05,3.97,0.84,0
2023-01-29T04:25:00,1.05,4.07,0.78,0
2023-01-29T04:30:00,1.13,4,0.8,0
2023-01-29T04:35:00,1.26,4.08,0.84,0
2023-01-29T04:40:00,1.24,4.03,0.82,0
2023-01-29T04:45:00,1.34,4.25,0.78,0
2023-01-29T04:50:00,1.44,4.06,0.79,0
2023-01-29T04:55:00,1.35,4.22,0.83,0
2023-01-29T05:00:00,1.63,4.19,0.78,0
2023-01-29T05:05:00,1.48,4.09,0.77,0
2023-01-29T05:10:00,1.51,4.27,0.85,0
2023-01-29T05:15:00,1.61,4.32,0.82,0
2023-01-29T05:20:00,1.6,4.25,0.8,0
2023-01-29T05:25:00,1.56,4.33,0.82,0
2023-01-29T05:30:00,1.65,4.11,0.82,0
2023-01-29T05:35:00,1.75,4.31,0.81,0
2023-01-29T05:40:00,1.73,4.3,0.82,0
2023-01-29T05:45:00,1.76,4.25,0.83,0
2023-01-29T05:50:00,1.59,4.28,0.78,0
2023-01-29T05:55:00,1.65,4.24,0.8,0
2023-01-29T06:00:00,1.72,4.15,0.79,0
2023-01-29T06:05:00,1.63,4.16,0.83,0
2023-01-29T06:10:00,1.98,4.11,0.83,0
2023-01-29T06:15:00,1.9,4.22,0.84,0
2023-01-29T06:20:00,1.98,4.08,0.8,0
2023-01-29T06:25:00,2.06,4.25,0.82,0
2023-01-29T06:30:00,2.15,4.15,0.83,0
2023-01-29T06:35:00,2.26,4.09,0.8,0
2023-01-29T06:40:00,2.48,4.01,0.85,0
2023-01-29T06:45:00,2.56,4.06,0.8,0
2023-01-29T06:50:00,2.49,4.22,0.81,0
2023-01-29T06:55:00,2.55,4.11,0.84,0
2023-01-29T07:00:00,2.98,3.98,0.83,0
2023-01-29T07:05:00,2.7,4.1,0.81,0
2023-01-29T07:10:00,3.09,4.11,0.8,0
2023-01-29T07:15:00,3.23,4.07,0.82,0
2023-01-29T07:20:00,3.42,4.09,0.8,0
2023-01-29T07:25:00,3.78,4.27,0.82,0
2023-01-29T07:30:00,3.74,4.29,0.83,0
2023-01-29T07:35:00,4.15,4.38,0.78,0
2023-01-29T07:40:00,4.22,4.03,0.83,0
2023-01-29T07:45:00,3.85,4.12,0.76,0
2023-01-29T07:50:00,4,4.02,0.82,0
2023-01-29T07:55:00,4.22,4.25,0.78,0
2023-01-29T08:00:00,4.4,4.01,0.8,0
2023-01-29T08:05:00,4.55,4.1,0.78,0
2023-01-29T08:10:00,4.26,4.27,0.79,1
2023-01-29T08:15:00,4.25,4.18,0.81,1
2023-01-29T08:20:00,4.39,4.27,0.79,2
2023-01-29T08:25:00,4.65,4.32,0.8,2
2023-01-29T08:30:00,4.67,4.41,0.84,2
2023-01-29T08:35:00,4.93,4.23,0.77,3
2023-01-29T08:40:00,4.23,4.2,0.79,3
2023-01-29T08:45:00,4.4,4.33,0.8,4
2023-01-29T08:50:00,4.92,4.13,0.83,4
2023-01-29T08:55:00,4.67,4.13,0.78,5
2023-01-29T09:00:00,4.58,4.32,0.79,5
2023-01-29T09:05:00,4.59,4.23,0.83,6
2023-01-29T09:10:00,4.21,4.15,0.8,8
2023-01-29T09:15:00,5.02,4.45,0.83,9
2023-01-29T09:20:00,4.82,4.51,0.77,11
2023-01-29T09:25:00,4.82,4.23,0.78,13
2023-01-29T09:30:00,4.84,4.42,0.8,14
2023-01-29T09:35:00,4.75,4.61,0.77,16
2023-01-29T09:40:00,4.66,4.31,0.8,17
2023-01-29T09:45:00,5.2,4.52,0.76,19
2023-01-29T09:50:00,5.01,4.28,0.8,22
2023-01-29T09:55:00,4.58,4.63,0.83,20
2023-01-29T10:00:00,5,4.23,0.84,24
2023-01-29T10:05:00,5.58,4.36,0.79,24
2023-01-29T10:10:00,5.05,4.67,0.76,29
2023-01-29T10:15:00,5.13,4.55,0.83,31
2023-01-29T10:20:00,5.4,4.34,0.81,38
2023-01-29T10:25:00,5.63,4.61,0.81,36
2023-01-29T10:30:00,5.53,4.66,0.83,45
2023-01-29T10:35:00,5.77,4.48,0.79,45
2023-01-29T10:40:00,5.01,4.35,0.79,47
2023-01-29T10:45:00,5.93,4.39,0.83,58
2023-01-29T10:50:00,5.97,4.71,0.8,54
2023-01-29T10:55:00,5.58,4.37,0.82,56
2023-01-29T11:00:00,5.74,4.43,0.83,62
2023-01-29T11:05:00,5.31,4.37,0.79,62
2023-01-29T11:10:00,5.61,4.36,0.83,69
2023-01-29T11:15:00,5.36,4.56,0.79,61
2023-01-29T11:20:00,5.18,4.51,0.83,72
2023-01-29T11:25:00,6.32,4.36,0.78,70
2023-01-29T11:30:00,5.52,4.42,0.78,77
2023-01-29T11:35:00,5.94,4.38,0.82,72
2023-01-29T11:40:00,5.64,4.38,0.83,68
2023-01-29T11:45:00,5.75,4.46,0.82,81
2023-01-29T11:50:00,5.81,4.73,0.82,73
2023-01-29T11:55:00,5.77,4.41,0.84,80
2023-01-29T12:00:00,6.16,4.55,0.8,87
2023-01-29T12:05:00,6.68,4.73,0.83,106
2023-01-29T12:10:00,6.16,4.87,0.76,108
2023-01-29T12:15:00,6.98,4.89,0.77,139
2023-01-29T12:20:00,6.72,5.1,0.78,154
2023-01-29T12:25:00,6.76,4.8,0.84,175
2023-01-29T12:30:00,6.4,4.71,0.78,189
2023-01-29T12:35:00,6.28,4.79,0.79,178
2023-01-29T12:40:00,7.49,4.87,0.75,228
2023-01-29T12:45:00,7.23,5.36,0.76,204
2023-01-29T12:50:00,7.13,5.21,0.8,234
2023-01-29T12:55:00,7.84,5.39,0.76,251
2023-01-29T13:00:00,7.22,5.54,0.82,272
2023-01-29T13:05:00,7.69,5.59,0.82,243
2023-01-29T13:10:00,6.83,5.46,0.8,223
2023-01-29T13:15:00,7.43,5.84,0.78,240
2023-01-29T13:20:00,6.32,5.71,0.83,215
2023-01-29T13:25:00,5.95,5.63,0.8,192
2023-01-29T13:30:00,6.45,6.01,0.78,187
2023-01-29T13:35:00,5.58,6.35,0.79,175
2023-01-29T13:40:00,6.29,6.4,0.79,138
2023-01-29T13:45:00,5.72,6.27,0.81,125
2023-01-29T13:50:00,5.04,6.68,0.79,124
2023-01-29T13:55:00,4.82,6.55,0.83,99
2023-01-29T14:00:00,5.32,6.8,0.81,78
2023-01-29T14:05:00,5.04,6.55,0.78,75
2023-01-29T14:10:00,5.34,6.45,0.79,87
2023-01-29T14:15:00,4.59,6.51,0.82,78
2023-01-29T14:20:00,5.43,6.86,0.78,82
2023-01-29T14:25:00,5.05,6.91,0.77,77
2023-01-29T14:30:00,5.22,6.42,0.82,72
2023-01-29T14:35:00,4.95,6.34,0.79,77
2023-01-29T14:40:00,4.65,6.26,0.77,68
2023-01-29T14:45:00,5.59,6.69,0.8,72
2023-01-29T14:50:00,5.66,6.53,0.8,66
2023-01-29T14:55:00,5.03,6.53,0.76,71
2023-01-29T15:00:00,5.66,6.18,0.82,64
2023-01-29T15:05:00,4.9,6.21,0.8,65
2023-01-29T15:10:00,4.93,6.75,0.76,74
2023-01-29T15:15:00,4.89,6.53,0.83,79
2023-01-29T15:20:00,5.28,6.31,0.81,83
2023-01-29T15:25:00,4.96,6.3,0.84,80
2023-01-29T15:30:00,5.38,6.32,0.78,83
2023-01-29T15:35:00,5.15,6.22,0.79,81
2023-01-29T15:40:00,5.86,6.21,0.81,82
2023-01-29T15:45:00,6.03,6.65,0.83,102
2023-01-29T15:50:00,5.91,6.36,0.82,102
2023-01-29T15:55:00,5.41,6.43,0.81,102
2023-01-29T16:00:00,6.11,6.54,0.82,106
2023-01-29T16:05:00,5.57,6.39,0.77,100
2023-01-29T16:10:00,6.23,6.5,0.82,116
2023-01-29T16:15:00,6.05,6.74,0.81,134
2023-01-29T16:20:00,5.87,6.32,0.78,129
2023-01-29T16:25:00,5.58,6.68,0.78,138
2023-01-29T16:30:00,6.55,6.33,0.78,139
2023-01-29T16:35:00,6.76,6.28,0.77,137
2023-01-29T16:40:00,6.48,6.19,0.78,150
2023-01-29T16:45:00,6.92,6.59,0.77,148
2023-01-29T16:50:00,6.93,6.4,0.81,171
2023-01-29T16:55:00,6.05,6.62,0.8,191
2023-01-29T17:00:00,6.8,6.21,0.77,176
2023-01-29T17:05:00,6.26,6.51,0.82,179
2023-01-29T17:10:00,6.38,6.12,0.77,140
2023-01-29T17:15:00,5.91,6.25,0.8,140
2023-01-29T17:20:00,6.9,6.48,0.83,130
2023-01-29T17:25:00,6.53,6.13,0.82,109
2023-01-29T17:30:00,5.91,6.32,0.81,91
2023-01-29T17:35:00,5.99,6.43,0.81,81
2023-01-29T17:40:00,6.01,6.53,0.77,66
2023-01-29T17:45:00,6.35,6.5,0.79,63
2023-01-29T17:50:00,6.51,6.14,0.78,40
2023-01-29T17:55:00,5.74,6.08,0.8,28
2023-01-29T18:00:00,5.87,6.26,0.84,18
2023-01-29T18:05:00,5.98,6.18,0.82,15
2023-01-29T18:10:00,5.71,6.22,0.81,14
2023-01-29T18:15:00,5.8,6.24,0.82,12
2023-01-29T18:20:00,5.31,6.27,0.82,12
2023-01-29T18:25:00,5.35,6.34,0.8,11
2023-01-29T18:30:00,5.59,6.02,0.83,9
2023-01-29T18:35:00,6.14,6.2,0.81,7
2023-01-29T18:40:00,5.46,6.18,0.82,5
2023-01-29T18:45:00,5.32,6.16,0.76,5
2023-01-29T18:50:00,5.84,6.5,0.8,3
2023-01-29T18:55:00,6.03,6.16,0.79,1
2023-01-29T19:00:00,5.46,6.1,0.76,0
2023-01-29T19:05:00,4.99,6.54,0.81,0
2023-01-29T19:10:00,5.76,6.26,0.83,0
2023-01-29T19:15:00,5.49,6.13,0.82,0
2023-01-29T19:20:00,5.79,6.5,0.77,0
2023-01-29T19:25:00,5.37,6.44,0.76,0
2023-01-29T19:30:00,5.09,6.63,0.79,0
2023-01-29T19:35:00,5.49,6.59,0.78,0
2023-01-29T19:40:00,5.93,6.48,0.76,0
2023-01-29T19:45:00,5.6,6.14,0.76,0
2023-01-29T19:50:00,5.43,6.36,0.79,0
2023-01-29T19:55:00,5.73,6.13,0.77,0
2023-01-29T20:00:00,6.09,6.4,0.78,0
2023-01-29T20:05:00,5.34,6.66,0.83,0
2023-01-29T20:10:00,5.99,6.08,0.84,0
2023-01-29T20:15:00,5.94,6.65,0.82,0
2023-01-29T20:20:00,5.58,6.45,0.78,0
2023-01-29T20:25:00,6.26,6.21,0.77,0
2023-01-29T20:30:00,6.15,6.67,0.81,0
2023-01-29T20:35:00,5.47,6.47,0.82,0
2023-01-29T20:40:00,5.14,6.43,0.81,0
2023-01-29T20:45:00,5.43,6.47,0.82,0
2023-01-29T20:50:00,5.3,6.25,0.8,0
2023-01-29T20:55:00,5.67,6.24,0.84,0
2023-01-29T21:00:00,6.07,6.61,0.82,0
2023-01-29T21:05:00,5.93,6.77,0.76,0
2023-01-29T21:10:00,5.24,6.66,0.79,0
2023-01-29T21:15:00,5.3,6.76,0.8,0
2023-01-29T21:20:00,4.81,6.79,0.78,0
2023-01-29T21:25:00,5.27,6.26,0.79,0
2023-01-29T21:30:00,4.7,6.76,0.81,0
2023-01-29T21:35:00,5.53,6.78,0.8,0
2023-01-29T21:40:00,5.37,6.51,0.83,0
2023-01-29T21:45:00,4.64,6.56,0.78,0
2023-01-29T21:50:00,5.04,6.79,0.83,0
2023-01-29T21:55:00,4.85,6.97,0.79,0
2023-01-29T22:00:00,4.98,6.98,0.83,0
2023-01-29T22:05:00,4.47,6.55,0.78,0
2023-01-29T22:10:00,4.02,6.67,0.8,0
2023-01-29T22:15:00,4.19,6.37,0.85,0
2023-01-29T22:20:00,3.55,6.53,0.79,0
2023-01-29T22:25:00,3.72,6.3,0.84,0
2023-01-29T22:30:00,3.25,6.39,0.81,0
2023-01-29T22:35:00,3.36,6.33,0.8,0
2023-01-29T22:40:00,3.23,5.84,0.82,0
2023-01-29T22:45:00,2.61,6.13,0.79,0
2023-01-29T22:50:00,2.57,5.87,0.82,0
2023-01-29T22:55:00,2.52,5.52,0.78,0
2023-01-29T23:00:00,2.05,5.3,0.83,0
2023-01-29T23:05:00,2.15,5.64,0.82,0
2023-01-29T23:10:00,2.1,5.36,0.78,0
2023-01-29T23:15:00,1.89,5.32,0.78,0
2023-01-29T23:20:00,1.99,5.47,0.82,0
2023-01-29T23:25:00,1.78,5.15,0.78,0
2023-01-29T23:30:00,1.74,5.33,0.82,0
2023-01-29T23:35:00,1.5,5.49,0.85,0
2023-01-29T23:40:00,1.38,5.05,0.78,0
2023-01-29T23:45:00,1.32,5.33,0.81,0
2023-01-29T23:50:00,1.48,5.05,0.84,0
2023-01-29T23:55:00,1.38,5.38,0.85,0
2023-01-30T00:00:00,1.27,5.1,0.77,0
2023-01-30T00:05:00,1.09,5.3,0.85,0
2023-01-30T00:10:00,1.13,5.23,0.8,0
2023-01-30T00:15:00,1.13,5.29,0.84,0
2023-01-30T00:20:00,1.07,5.09,0.81,0
2023-01-30T00:25:00,0.91,5.06,0.8,0
2023-01-30T00:30:00,1.03,4.82,0.82,0
2023-01-30T00:35:00,0.85,5.05,0.79,0
2023-01-30T00:40:00,0.81,5.02,0.81,0
2023-01-30T00:45:00,0.89,5.04,0.81,0
2023-01-30T00:50:00,0.78,4.79,0.86,0
2023-01-30T00:55:00,0.72,4.97,0.82,0
2023-01-30T01:00:00,0.71,4.92,0.84,0
2023-01-30T01:05:00,0.72,4.97,0.79,0
2023-01-30T01:10:00,0.57,4.98,0.86,0
2023-01-30T01:15:00,0.6,4.81,0.82,0
2023-01-30T01:20:00,0.51,4.86,0.79,0
2023-01-30T01:25:00,0.45,4.8,0.83,0
2023-01-30T01:30:00,0.44,4.96,0.81,0
2023-01-30T01:35:00,0.41,4.95,0.8,0
2023-01-30T01:40:00,0.35,4.69,0.8,0
2023-01-30T01:45:00,0.32,4.66,0.82,0
2023-01-30T01:50:00,0.29,4.84,0.8,0
2023-01-30T01:55:00,0.24,4.87,0.84,0
2023-01-30T02:00:00,0.21,4.49,0.79,0
2023-01-30T02:05:00,0.19,4.67,0.79,0
2023-01-30T02:10:00,0.15,4.6,0.79,0
2023-01-30T02:15:00,0.12,4.79,0.81,0
2023-01-30T02:20:00,0.1,4.49,0.79,0
2023-01-30T02:25:00,0.07,4.77,0.78,0
2023-01-30T02:30:00,0.05,4.69,0.8,0
2023-01-30T02:35:00,0.02,4.77,0.86,0
2023-01-30T02:40:00,0,4.82,0.78,0
2023-01-30T02:45:00,-0.03,4.56,0.78,0
2023-01-30T02:50:00,-0.05,4.65,0.83,0
2023-01-30T02:55:00,-0.08,4.64,0.82,0
2023-01-30T03:00:00,-0.1,4.69,0.79,0
2023-01-30T03:05:00,-0.12,4.52,0.85,0
2023-01-30T03:10:00,-0.13,4.32,0.83,0
2023-01-30T03:15:00,-0.15,4.71,0.82,0
2023-01-30T03:20:00,-0.17,4.27,0.82,0
2023-01-30T03:25:00,-0.19,4.67,0.84,0
2023-01-30T03:30:00,-0.18,4.34,0.79,0
2023-01-30T03:35:00,-0.22,4.44,0.86,0
2023-01-30T03:40:00,-0.23,4.62,0.79,0
2023-01-30T03:45:00,-0.26,4.49,0.82,0
2023-01-30T03:50:00,-0.3,4.44,0.8,0
2023-01-30T03:55:00,-0.3,4.3,0.83,0
2023-01-30T04:00:00,-0.3,4.28,0.85,0
2023-01-30T04:05:00,-0.29,4.16,0.83,0
2023-01-30T04:10:00,-0.33,4.39,0.8,0
2023-01-30T04:15:00,-0.35,4.31,0.84,0
2023-01-30T04:20:00,-0.36,4.21,0.86,0
2023-01-30T04:25:00,-0.36,4.27,0.79,0
2023-01-30T04:30:00,-0.33,4.5,0.8,0
2023-01-30T04:35:00,-0.38,4.45,0.82,0
2023-01-30T04:40:00,-0.4,4.26,0.84,0
2023-01-30T04:45:00,-0.39,4.49,0.79,0
2023-01-30T04:50:00,-0.39,4.25,0.78,0
2023-01-30T04:55:00,-0.39,4.2,0.83,0
2023-01-30T05:00:00,-0.41,4.2,0.84,0
2023-01-30T05:05:00,-0.39,4.39,0.8,0
2023-01-30T05:10:00,-0.39,4.12,0.83,0
2023-01-30T05:15:00,-0.46,4.09,0.84,0
2023-01-30T05:20:00,-0.47,4.39,0.78,0
2023-01-30T05:25:00,-0.47,4.29,0.81,0
2023-01-30T05:30:00,-0.44,4.29,0.8,0
2023-01-30T05:35:00,-0.42,4.27,0.84,0
2023-01-30T05:40:00,-0.45,4.24,0.83,0
2023-01-30T05:45:00,-0.5,3.98,0.85,0
2023-01-30T05:50:00,-0.49,4.25,0.82,0
2023-01-30T05:55:00,-0.54,4.03,0.8,0
2023-01-30T06:00:00,-0.48,3.97,0.81,0
2023-01-30T06:05:00,-0.51,4.32,0.81,0
2023-01-30T06:10:00,-0.53,3.93,0.83,0
2023-01-30T06:15:00,-0.47,3.93,0.86,0
2023-01-30T06:20:00,-0.55,4.04,0.82,0
2023-01-30T06:25:00,-0.51,4.26,0.83,0
2023-01-30T06:30:00,-0.45,4.32,0.79,0
2023-01-30T06:35:00,-0.45,3.96,0.83,0
2023-01-30T06:40:00,-0.54,4.08,0.84,0
2023-01-30T06:45:00,-0.51,4.22,0.84,0
2023-01-30T06:50:00,-0.53,4.18,0.86,0
2023-01-30T06:55:00,-0.53,4.01,0.86,0
2023-01-30T07:00:00,-0.49,4.05,0.82,0
2023-01-30T07:05:00,-0.53,4.16,0.85,0
2023-01-30T07:10:00,-0.54,3.92,0.84,0
2023-01-30T07:15:00,-0.47,4.22,0.82,0
2023-01-30T07:20:00,-0.53,4.02,0.78,0
2023-01-30T07:25:00,-0.48,4.23,0.86,0
2023-01-30T07:30:00,-0.48,4.18,0.86,0
2023-01-30T07:35:00,-0.49,4.15,0.82,0
2023-01-30T07:40:00,-0.54,4.2,0.81,0
2023-01-30T07:45:00,-0.45,3.92,0.79,0
2023-01-30T07:50:00,-0.49,3.98,0.78,0
2023-01-30T07:55:00,-0.52,4.09,0.84,0
2023-01-30T08:00:00,-0.46,4.19,0.81,0
2023-01-30T08:05:00,-0.53,4.22,0.83,1
