Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-09-28 15:40:00,24.08,15.68,0.72,174
2024-09-28 15:45:00,25.34,15.38,0.78,169
2024-09-28 15:50:00,25.13,15.28,0.73,158
2024-09-28 15:55:00,24.82,15.4,0.74,167
2024-09-28 16:00:00,23.88,15.64,0.73,174
2024-09-28 16:05:00,21.95,15.62,0.76,161
2024-09-28 16:10:00,21.55,15.45,0.72,176
2024-09-28 16:15:00,25.12,15.0,0.74,165
2024-09-28 16:20:00,25.19,15.64,0.73,194
2024-09-28 16:25:00,23.1,16.23,0.79,178
2024-09-28 16:30:00,23.32,15.44,0.78,182
2024-09-28 16:35:00,20.83,15.67,0.73,184
2024-09-28 16:40:00,21.5,15.81,0.76,188
2024-09-28 16:45:00,23.36,15.49,0.78,188
2024-09-28 16:50:00,21.7,16.06,0.77,225
2024-09-28 16:55:00,23.08,14.86,0.77,207
2024-09-28 17:00:00,24.57,14.99,0.79,229
2024-09-28 17:05:00,24.46,14.84,0.77,213
2024-09-28 17:10:00,24.61,16.25,0.72,181
2024-09-28 17:15:00,21.61,14.93,0.75,163
2024-09-28 17:20:00,22.39,16.03,0.76,146
2024-09-28 17:25:00,23.14,14.91,0.79,157
2024-09-28 17:30:00,22.81,15.43,0.75,136
2024-09-28 17:35:00,24.55,15.59,0.78,122
2024-09-28 17:40:00,21.21,15.96,0.73,98
2024-09-28 17:45:00,20.18,14.96,0.74,85
2024-09-28 17:50:00,21.46,15.71,0.73,82
2024-09-28 17:55:00,21.9,16.03,0.78,64
2024-09-28 18:00:00,21.21,16.14,0.78,51
2024-09-28 18:05:00,20.81,16.18,0.74,46
2024-09-28 18:10:00,20.44,16.07,0.77,46
2024-09-28 18:15:00,21.07,15.16,0.78,41
2024-09-28 18:20:00,22.07,14.9,0.8,38
2024-09-28 18:25:00,19.67,15.24,0.73,35
2024-09-28 18:30:00,22.59,14.9,0.77,32
2024-09-28 18:35:00,21.53,15.98,0.78,25
2024-09-28 18:40:00,19.19,15.23,0.75,26
2024-09-28 18:45:00,18.75,14.98,0.74,20
2024-09-28 18:50:00,18.77,15.89,0.72,18
2024-09-28 18:55:00,18.83,14.92,0.78,14
2024-09-28 19:00:00,20.99,15.21,0.73,11
2024-09-28 19:05:00,22.11,15.13,0.74,10
2024-09-28 19:10:00,18.76,15.67,0.78,9
2024-09-28 19:15:00,19.3,15.12,0.78,9
2024-09-28 19:20:00,21.57,14.9,0.73,8
2024-09-28 19:25:00,20.04,14.52,0.78,7
2024-09-28 19:30:00,19.66,15.13,0.77,6
2024-09-28 19:35:00,19.77,15.3,0.73,5
2024-09-28 19:40:00,18.22,14.66,0.79,4
2024-09-28 19:45:00,18.62,15.25,0.77,3
2024-09-28 19:50:00,21.47,14.92,0.77,2
2024-09-28 19:55:00,20.13,14.27,0.8,1
2024-09-28 20:00:00,18.67,14.25,0.75,0
2024-09-28 20:05:00,21.27,14.33,0.78,0
2024-09-28 20:10:00,19.13,14.91,0.79,0
2024-09-28 20:15:00,18.15,15.58,0.74,0
2024-09-28 20:20:00,21.39,14.89,0.77,0
2024-09-28 20:25:00,20.23,15.41,0.76,0
2024-09-28 20:30:00,20.59,15.8,0.77,0
2024-09-28 20:35:00,17.75,15.42,0.77,0
2024-09-28 20:40:00,18.78,16.04,0.76,0
2024-09-28 20:45:00,21.4,15.14,0.76,0
2024-09-28 20:50:00,18.31,15.51,0.73,0
2024-09-28 20:55:00,21.15,15.63,0.79,0
2024-09-28 21:00:00,20.77,15.11,0.75,0
2024-09-28 21:05:00,19.15,15.58,0.76,0
2024-09-28 21:10:00,21.08,15.79,0.77,0
2024-09-28 21:15:00,21.15,14.9,0.75,0
2024-09-28 21:20:00,20.86,15.7,0.73,0
2024-09-28 21:25:00,19.01,15.49,0.73,0
2024-09-28 21:30:00,19.64,15.22,0.75,0
2024-09-28 21:35:00,18.48,15.21,0.78,0
2024-09-28 21:40:00,17.75,15.9,0.73,0
2024-09-28 21:45:00,20.64,16.03,0.8,0
2024-09-28 21:50:00,20.86,15.07,0.77,0
2024-09-28 21:55:00,17.3,15.19,0.79,0
2024-09-28 22:00:00,19.61,15.19,0.78,0
2024-09-28 22:05:00,20.55,15.41,0.75,0
2024-09-28 22:10:00,19.23,14.76,0.77,0
2024-09-28 22:15:00,17.07,14.89,0.8,0
2024-09-28 22:20:00,16.91,14.53,0.72,0
2024-09-28 22:25:00,18.71,14.29,0.8,0
2024-09-28 22:30:00,20.29,14.53,0.79,0
2024-09-28 22:35:00,17.79,14.28,0.76,0
2024-09-28 22:40:00,18.01,14.54,0.77,0
2024-09-28 22:45:00,19.62,14.68,0.76,0
2024-09-28 22:50:00,19.59,14.2,0.77,0
2024-09-28 22:55:00,20.08,15.49,0.75,0
2024-09-28 23:00:00,19.65,14.24,0.79,0
2024-09-28 23:05:00,18.73,15.28,0.75,0
2024-09-28 23:10:00,19.98,15.04,0.74,0
2024-09-28 23:15:00,18.77,15.09,0.73,0
2024-09-28 23:20:00,18.7,14.26,0.73,0
2024-09-28 23:25:00,16.54,15.28,0.79,0
2024-09-28 23:30:00,18.14,14.22,0.78,0
2024-09-28 23:35:00,16.61,13.88,0.73,0
2024-09-28 23:40:00,19.73,14.06,0.8,0
2024-09-28 23:45:00,16.46,14.31,0.76,0
2024-09-28 23:50:00,17.53,13.89,0.8,0
2024-09-28 23:55:00,20.02,14.92,0.78,0
2024-09-29 00:00:00,19.27,14.54,0.79,0
2024-09-29 00:05:00,19.11,15.05,0.8,0
2024-09-29 00:10:00,18.9,14.55,0.8,0
2024-09-29 00:15:00,16.48,13.77,0.77,0
2024-09-29 00:20:00,17.3,14.44,0.74,0
2024-09-29 00:25:00,19.11,13.76,0.81,0
2024-09-29 00:30:00,19.42,14.98,0.76,0
2024-09-29 00:35:00,17.43,14.56,0.76,0
2024-09-29 00:40:00,17.07,14.1,0.78,0
2024-09-29 00:45:00,16.95,14.47,0.79,0
2024-09-29 00:50:00,18.04,14.65,0.78,0
2024-09-29 00:55:00,17.09,14.91,0.79,0
2024-09-29 01:00:00,16.1,14.44,0.74,0
2024-09-29 01:05:00,17.37,14.49,0.8,0
2024-09-29 01:10:00,17.91,14.07,0.77,0
2024-09-29 01:15:00,18.15,13.8,0.76,0
2024-09-29 01:20:00,17.08,13.96,0.75,0
2024-09-29 01:25:00,16.94,14.38,0.78,0
2024-09-29 01:30:00,16.79,14.65,0.79,0
2024-09-29 01:35:00,17.94,14.33,0.79,0
2024-09-29 01:40:00,16.71,14.72,0.77,0
2024-09-29 01:45:00,18.88,14.3,0.74,0
2024-09-29 01:50:00,16.62,14.21,0.77,0
2024-09-29 01:55:00,18.35,13.33,0.77,0
2024-09-29 02:00:00,16.68,14.14,0.73,0
2024-09-29 02:05:00,17.7,13.4,0.77,0
2024-09-29 02:10:00,17.86,14.04,0.78,0
2024-09-29 02:15:00,16.01,14.14,0.78,0
2024-09-29 02:20:00,16.66,14.25,0.74,0
2024-09-29 02:25:00,15.74,14.57,0.75,0
2024-09-29 02:30:00,16.99,14.02,0.78,0
2024-09-29 02:35:00,18.27,14.04,0.79,0
2024-09-29 02:40:00,17.15,14.15,0.74,0
2024-09-29 02:45:00,17.46,13.86,0.76,0
2024-09-29 02:50:00,15.99,13.78,0.77,0
2024-09-29 02:55:00,16.55,13.56,0.77,0
2024-09-29 03:00:00,17.4,14.6,0.78,0
2024-09-29 03:05:00,15.39,13.44,0.77,0
2024-09-29 03:10:00,15.36,14.74,0.77,0
2024-09-29 03:15:00,15.7,13.73,0.75,0
2024-09-29 03:20:00,15.75,14.29,0.73,0
2024-09-29 03:25:00,18.18,14.3,0.8,0
2024-09-29 03:30:00,15.51,13.81,0.76,0
2024-09-29 03:35:00,15.34,13.8,0.76,0
2024-09-29 03:40:00,15.46,14.03,0.8,0
2024-09-29 03:45:00,15.69,13.26,0.76,0
2024-09-29 03:50:00,16.24,13.17,0.78,0
2024-09-29 03:55:00,15.68,14.12,0.74,0
2024-09-29 04:00:00,15.32,13.81,0.76,0
2024-09-29 04:05:00,15.47,14.45,0.74,0
2024-09-29 04:10:00,17.64,13.47,0.81,0
2024-09-29 04:15:00,16.72,13.57,0.79,0
2024-09-29 04:20:00,17.45,13.9,0.76,0
2024-09-29 04:25:00,15.55,13.97,0.8,0
2024-09-29 04:30:00,15.95,13.53,0.81,0
2024-09-29 04:35:00,18.18,13.16,0.76,0
2024-09-29 04:40:00,15.2,13.08,0.78,0
2024-09-29 04:45:00,16.35,12.97,0.76,0
2024-09-29 04:50:00,15.85,13.46,0.79,0
2024-09-29 04:55:00,14.89,13.33,0.73,0
2024-09-29 05:00:00,16.67,12.96,0.73,0
2024-09-29 05:05:00,16.65,13.83,0.81,0
2024-09-29 05:10:00,15.89,13.4,0.77,0
2024-09-29 05:15:00,16.39,13.65,0.76,0
2024-09-29 05:20:00,16.11,14.08,0.77,0
2024-09-29 05:25:00,16.34,13.39,0.79,0
2024-09-29 05:30:00,17.6,13.19,0.75,0
2024-09-29 05:35:00,17.14,13.26,0.77,0
2024-09-29 05:40:00,15.71,12.94,0.79,0
2024-09-29 05:45:00,15.56,13.18,0.76,0
2024-09-29 05:50:00,17.16,14.08,0.79,0
2024-09-29 05:55:00,15.51,13.03,0.78,0
2024-09-29 06:00:00,17.74,13.3,0.76,0
2024-09-29 06:05:00,17.47,13.05,0.8,0
2024-09-29 06:10:00,15.54,12.96,0.78,0
2024-09-29 06:15:00,17.3,13.41,0.78,0
2024-09-29 06:20:00,15.29,14.03,0.74,0
2024-09-29 06:25:00,14.72,12.97,0.76,0
2024-09-29 06:30:00,17.75,13.87,0.76,0
2024-09-29 06:35:00,17.08,13.02,0.74,0
2024-09-29 06:40:00,16.16,13.95,0.75,0
2024-09-29 06:45:00,17.29,14.3,0.78,0
2024-09-29 06:50:00,14.78,13.36,0.8,0
2024-09-29 06:55:00,16.89,13.63,0.81,0
2024-09-29 07:00:00,17.57,13.77,0.8,0
2024-09-29 07:05:00,17.16,13.32,0.76,1
2024-09-29 07:10:00,15.95,13.07,0.79,2
2024-09-29 07:15:00,15.7,13.09,0.8,3
2024-09-29 07:20:00,17.5,13.49,0.81,4
2024-09-29 07:25:00,15.59,13.26,0.8,4
2024-09-29 07:30:00,17.73,13.68,0.74,6
2024-09-29 07:35:00,15.74,13.06,0.8,6
2024-09-29 07:40:00,15.14,13.9,0.73,8
2024-09-29 07:45:00,15.53,13.17,0.77,9
2024-09-29 07:50:00,16.49,12.99,0.79,10
2024-09-29 07:55:00,15.25,13.28,0.78,10
2024-09-29 08:00:00,16.1,13.86,0.76,10
2024-09-29 08:05:00,17.86,13.09,0.8,14
2024-09-29 08:10:00,15.21,13.98,0.77,20
2024-09-29 08:15:00,16.95,13.77,0.79,27
2024-09-29 08:20:00,16.28,13.34,0.74,27
2024-09-29 08:25:00,17.11,13.04,0.74,34
2024-09-29 08:30:00,16.62,14.15,0.78,37
2024-09-29 08:35:00,17.94,13.23,0.78,45
2024-09-29 08:40:00,16.37,13.77,0.75,52
2024-09-29 08:45:00,16.76,13.84,0.8,54
2024-09-29 08:50:00,15.51,13.62,0.74,53
2024-09-29 08:55:00,16.75,13.69,0.74,58
2024-09-29 09:00:00,15.51,13.29,0.79,69
2024-09-29 09:05:00,17.14,13.71,0.76,71
2024-09-29 09:10:00,16.67,14.04,0.76,78
2024-09-29 09:15:00,17.94,13.99,0.81,76
2024-09-29 09:20:00,16.75,13.24,0.77,81
2024-09-29 09:25:00,17.54,14.02,0.74,100
2024-09-29 09:30:00,15.64,13.89,0.8,92
2024-09-29 09:35:00,17.93,13.56,0.78,99
2024-09-29 09:40:00,18.85,13.65,0.75,104
2024-09-29 09:45:00,17.14,13.7,0.74,107
2024-09-29 09:50:00,15.68,14.07,0.76,128
2024-09-29 09:55:00,17.8,13.85,0.8,112
2024-09-29 10:00:00,16.26,14.19,0.77,122
2024-09-29 10:05:00,17.42,14.15,0.77,118
2024-09-29 10:10:00,15.93,14.28,0.77,134
2024-09-29 10:15:00,17.4,14.23,0.75,122
2024-09-29 10:20:00,18.95,13.06,0.77,128
2024-09-29 10:25:00,16.38,13.53,0.74,148
2024-09-29 10:30:00,17.69,13.55,0.8,127
2024-09-29 10:35:00,16.86,13.98,0.75,140
2024-09-29 10:40:00,16.92,13.82,0.76,131
2024-09-29 10:45:00,18.31,14.4,0.78,130
2024-09-29 10:50:00,18.72,13.89,0.77,132
2024-09-29 10:55:00,19.2,13.82,0.8,156
2024-09-29 11:00:00,17.11,14.21,0.73,139
2024-09-29 11:05:00,16.41,14.14,0.75,156
2024-09-29 11:10:00,17.79,13.27,0.76,149
2024-09-29 11:15:00,18.36,13.72,0.77,147
2024-09-29 11:20:00,18.97,14.42,0.81,152
2024-09-29 11:25:00,19.08,14.04,0.75,172
2024-09-29 11:30:00,19.52,13.09,0.8,162
2024-09-29 11:35:00,16.54,13.15,0.74,165
2024-09-29 11:40:00,20.06,14.07,0.79,188
2024-09-29 11:45:00,20.06,14.13,0.79,170
2024-09-29 11:50:00,16.69,14.2,0.75,179
2024-09-29 11:55:00,17.76,13.47,0.74,202
2024-09-29 12:00:00,19.48,14.18,0.77,189
2024-09-29 12:05:00,18.49,14.43,0.78,182
2024-09-29 12:10:00,16.8,13.85,0.8,212
2024-09-29 12:15:00,18.19,13.87,0.78,192
2024-09-29 12:20:00,19.1,13.39,0.76,194
2024-09-29 12:25:00,20.31,13.34,0.8,221
2024-09-29 12:30:00,20.2,13.04,0.77,210
2024-09-29 12:35:00,20.72,13.33,0.74,225
2024-09-29 12:40:00,18.98,13.23,0.81,214
2024-09-29 12:45:00,20.31,13.92,0.76,225
2024-09-29 12:50:00,17.71,13.06,0.75,216
2024-09-29 12:55:00,19.39,14.32,0.79,219
2024-09-29 13:00:00,21.02,14.25,0.8,223
2024-09-29 13:05:00,20.77,13.44,0.74,235
2024-09-29 13:10:00,20.11,14.26,0.74,231
2024-09-29 13:15:00,18.18,13.68,0.77,212
2024-09-29 13:20:00,18.35,14.21,0.77,218
2024-09-29 13:25:00,20.35,14.0,0.78,222
2024-09-29 13:30:00,19.01,13.19,0.79,249
2024-09-29 13:35:00,19.08,14.05,0.72,236
2024-09-29 13:40:00,21.18,13.96,0.74,225
2024-09-29 13:45:00,17.95,14.2,0.73,242
2024-09-29 13:50:00,19.47,14.17,0.75,255
2024-09-29 13:55:00,18.91,14.13,0.74,251
2024-09-29 14:00:00,18.11,14.02,0.78,225
2024-09-29 14:05:00,18.89,14.32,0.78,238
2024-09-29 14:10:00,18.77,14.21,0.77,266
2024-09-29 14:15:00,20.07,14.15,0.77,260
2024-09-29 14:20:00,19.81,13.3,0.78,219
2024-09-29 14:25:00,19.97,14.47,0.76,233
2024-09-29 14:30:00,21.62,14.33,0.73,241
2024-09-29 14:35:00,20.1,13.86,0.75,217
2024-09-29 14:40:00,20.69,14.36,0.75,216
2024-09-29 14:45:00,20.74,13.86,0.73,221
2024-09-29 14:50:00,20.24,13.88,0.78,230
2024-09-29 14:55:00,19.39,14.28,0.76,228
2024-09-29 15:00:00,21.83,13.65,0.77,216
2024-09-29 15:05:00,19.95,14.12,0.75,241
2024-09-29 15:10:00,20.49,14.26,0.77,207
2024-09-29 15:15:00,20.44,14.4,0.77,238
2024-09-29 15:20:00,21.52,14.05,0.74,229
2024-09-29 15:25:00,20.34,13.59,0.73,232
2024-09-29 15:30:00,20.03,14.29,0.76,224
2024-09-29 15:35:00,20.04,13.34,0.78,239
2024-09-29 15:40:00,21.33,14.13,0.77,214
2024-09-29 15:45:00,19.51,14.23,0.77,231
2024-09-29 15:50:00,21.96,14.47,0.76,232
2024-09-29 15:55:00,21.6,13.82,0.75,198
2024-09-29 16:00:00,18.74,14.34,0.73,204
2024-09-29 16:05:00,19.43,14.07,0.79,194
2024-09-29 16:10:00,21.76,14.17,0.73,211
2024-09-29 16:15:00,19.21,14.25,0.74,188
2024-09-29 16:20:00,19.34,13.51,0.73,193
2024-09-29 16:25:00,18.9,14.33,0.77,189
2024-09-29 16:30:00,18.22,13.42,0.8,184
2024-09-29 16:35:00,19.88,14.65,0.74,186
2024-09-29 16:40:00,20.95,13.5,0.76,175
2024-09-29 16:45:00,20.54,14.68,0.79,158
2024-09-29 16:50:00,17.99,13.65,0.77,164
2024-09-29 16:55:00,19.92,13.87,0.73,159
2024-09-29 17:00:00,19.13,14.1,0.79,139
2024-09-29 17:05:00,20.33,13.96,0.75,132
2024-09-29 17:10:00,19.36,14.26,0.79,128
2024-09-29 17:15:00,21.59,14.21,0.73,115
2024-09-29 17:20:00,20.96,13.76,0.79,129
2024-09-29 17:25:00,20.42,14.3,0.79,113
2024-09-29 17:30:00,19.66,13.9,0.78,119
2024-09-29 17:35:00,19.93,14.07,0.78,95
2024-09-29 17:40:00,19.3,14.19,0.79,99
2024-09-29 17:45:00,20.65,14.04,0.75,100
2024-09-29 17:50:00,21.06,13.28,0.79,83
2024-09-29 17:55:00,21.37,14.21,0.77,77
2024-09-29 18:00:00,19.78,13.81,0.75,73
2024-09-29 18:05:00,20.02,13.36,0.72,77
2024-09-29 18:10:00,18.84,13.47,0.78,66
2024-09-29 18:15:00,17.27,13.54,0.76,67
2024-09-29 18:20:00,19.85,14.49,0.78,57
2024-09-29 18:25:00,20.63,14.12,0.76,50
2024-09-29 18:30:00,20.26,13.39,0.74,49
2024-09-29 18:35:00,20.25,14.45,0.77,42
2024-09-29 18:40:00,18.36,14.34,0.78,37
2024-09-29 18:45:00,19.45,14.1,0.77,31
2024-09-29 18:50:00,19.08,14.56,0.74,28
2024-09-29 18:55:00,18.63,14.51,0.74,19
2024-09-29 19:00:00,17.12,14.15,0.75,15
2024-09-29 19:05:00,18.67,14.46,0.78,13
2024-09-29 19:10:00,17.64,13.44,0.77,13
2024-09-29 19:15:00,19.13,14.09,0.77,13
2024-09-29 19:20:00,20.0,13.89,0.76,11
2024-09-29 19:25:00,19.2,13.67,0.79,9
2024-09-29 19:30:00,17.47,13.97,0.8,8
2024-09-29 19:35:00,18.21,13.86,0.77,7
2024-09-29 19:40:00,18.57,13.55,0.8,5
2024-09-29 19:45:00,19.15,14.67,0.75,4
2024-09-29 19:50:00,17.03,13.33,0.78,3
2024-09-29 19:55:00,18.4,14.4,0.8,1
2024-09-29 20:00:00,19.62,14.26,0.81,0
2024-09-29 20:05:00,16.53,13.29,0.74,0
2024-09-29 20:10:00,19.03,13.63,0.78,0
2024-09-29 20:15:00,19.53,13.98,0.74,0
2024-09-29 20:20:00,19.17,13.32,0.75,0
2024-09-29 20:25:00,19.61,14.1,0.78,0
2024-09-29 20:30:00,19.02,13.54,0.81,0
2024-09-29 20:35:00,18.01,13.22,0.8,0
2024-09-29 20:40:00,17.82,13.94,0.76,0
2024-09-29 20:45:00,16.18,13.32,0.76,0
2024-09-29 20:50:00,16.09,13.43,0.78,0
2024-09-29 20:55:00,18.25,13.51,0.73,0
2024-09-29 21:00:00,16.9,13.48,0.78,0
2024-09-29 21:05:00,16.96,13.95,0.74,0
2024-09-29 21:10:00,18.66,13.75,0.73,0
2024-09-29 21:15:00,16.16,14.02,0.75,0
2024-09-29 21:20:00,16.71,13.9,0.75,0
2024-09-29 21:25:00,18.05,14.11,0.79,0
2024-09-29 21:30:00,15.72,13.31,0.79,0
2024-09-29 21:35:00,17.36,13.61,0.74,0
2024-09-29 21:40:00,15.8,13.95,0.76,0
2024-09-29 21:45:00,18.08,13.91,0.78,0
2024-09-29 21:50:00,17.58,13.89,0.74,0
2024-09-29 21:55:00,17.43,13.37,0.78,0
2024-09-29 22:00:00,16.05,13.43,0.77,0
2024-09-29 22:05:00,17.76,12.88,0.77,0
2024-09-29 22:10:00,16.33,13.01,0.8,0
2024-09-29 22:15:00,17.24,13.37,0.78,0
2024-09-29 22:20:00,15.61,13.2,0.8,0
2024-09-29 22:25:00,15.63,13.1,0.74,0
2024-09-29 22:30:00,15.96,12.98,0.8,0
2024-09-29 22:35:00,16.03,13.79,0.75,0
2024-09-29 22:40:00,15.73,13.87,0.76,0
2024-09-29 22:45:00,15.7,13.44,0.74,0
2024-09-29 22:50:00,18.29,13.89,0.76,0
2024-09-29 22:55:00,17.19,14.01,0.77,0
2024-09-29 23:00:00,17.42,12.98,0.78,0
2024-09-29 23:05:00,16.26,13.89,0.77,0
2024-09-29 23:10:00,15.44,12.82,0.81,0
2024-09-29 23:15:00,18.52,12.94,0.78,0
2024-09-29 23:20:00,15.39,13.34,0.75,0
2024-09-29 23:25:00,17.97,13.7,0.78,0
2024-09-29 23:30:00,17.41,13.46,0.79,0
2024-09-29 23:35:00,16.51,13.09,0.73,0
2024-09-29 23:40:00,17.63,13.66,0.79,0
2024-09-29 23:45:00,17.66,13.98,0.74,0
2024-09-29 23:50:00,18.02,13.89,0.77,0
2024-09-29 23:55:00,16.87,13.22,0.73,0
2024-09-30 00:00:00,15.74,14.03,0.74,0
2024-09-30 00:05:00,16.86,13.29,0.78,0
2024-09-30 00:10:00,15.21,13.91,0.76,0
2024-09-30 00:15:00,16.04,12.8,0.75,0
2024-09-30 00:20:00,16.73,13.85,0.75,0
2024-09-30 00:25:00,15.47,13.02,0.8,0
2024-09-30 00:30:00,17.38,13.08,0.78,0
2024-09-30 00:35:00,17.65,13.55,0.79,0
2024-09-30 00:40:00,14.67,13.3,0.78,0
2024-09-30 00:45:00,15.01,13.07,0.74,0
2024-09-30 00:50:00,15.78,13.17,0.78,0
2024-09-30 00:55:00,14.32,12.92,0.75,0
2024-09-30 01:00:00,14.42,12.23,0.78,0
2024-09-30 01:05:00,16.94,12.78,0.77,0
2024-09-30 01:10:00,14.25,12.94,0.81,0
2024-09-30 01:15:00,14.86,12.33,0.77,0
2024-09-30 01:20:00,15.39,12.44,0.8,0
2024-09-30 01:25:00,14.12,12.42,0.74,0
2024-09-30 01:30:00,16.57,12.81,0.74,0
2024-09-30 01:35:00,16.61,12.4,0.74,0
2024-09-30 01:40:00,15.24,12.38,0.8,0
2024-09-30 01:45:00,14.62,12.63,0.75,0
2024-09-30 01:50:00,16.75,13.08,0.8,0
2024-09-30 01:55:00,16.07,12.42,0.79,0
2024-09-30 02:00:00,15.57,12.36,0.76,0
2024-09-30 02:05:00,15.2,12.7,0.79,0
2024-09-30 02:10:00,15.69,12.52,0.77,0
2024-09-30 02:15:00,14.82,13.34,0.76,0
2024-09-30 02:20:00,15.47,13.13,0.8,0
2024-09-30 02:25:00,16.25,12.62,0.74,0
2024-09-30 02:30:00,15.42,12.28,0.74,0
2024-09-30 02:35:00,16.31,12.42,0.75,0
2024-09-30 02:40:00,16.52,13.16,0.78,0
2024-09-30 02:45:00,16.6,12.75,0.76,0
2024-09-30 02:50:00,16.05,12.44,0.79,0
2024-09-30 02:55:00,14.87,13.0,0.75,0
2024-09-30 03:00:00,16.54,13.04,0.78,0
2024-09-30 03:05:00,16.88,12.62,0.81,0
2024-09-30 03:10:00,14.55,12.37,0.81,0
2024-09-30 03:15:00,17.05,12.89,0.79,0
2024-09-30 03:20:00,17.16,12.88,0.76,0
2024-09-30 03:25:00,16.26,12.72,0.74,0
2024-09-30 03:30:00,14.48,13.37,0.78,0
2024-09-30 03:35:00,16.15,12.53,0.73,0
2024-09-30 03:40:00,15.18,12.74,0.79,0
2024-09-30 03:45:00,14.99,12.9,0.75,0
2024-09-30 03:50:00,14.13,12.95,0.8,0
2024-09-30 03:55:00,16.23,13.14,0.75,0
2024-09-30 04:00:00,15.71,12.33,0.78,0
2024-09-30 04:05:00,15.31,13.13,0.73,0
2024-09-30 04:10:00,15.08,12.16,0.8,0
2024-09-30 04:15:00,15.11,12.1,0.8,0
2024-09-30 04:20:00,15.19,13.11,0.79,0
2024-09-30 04:25:00,15.22,12.41,0.75,0
2024-09-30 04:30:00,14.02,12.99,0.79,0
2024-09-30 04:35:00,14.85,12.96,0.8,0
2024-09-30 04:40:00,13.85,12.82,0.81,0
2024-09-30 04:45:00,15.95,12.22,0.79,0
2024-09-30 04:50:00,15.15,12.49,0.76,0
2024-09-30 04:55:00,15.94,12.96,0.82,0
2024-09-30 05:00:00,14.79,12.06,0.78,0
2024-09-30 05:05:00,13.92,12.55,0.75,0
2024-09-30 05:10:00,14.32,12.09,0.82,0
2024-09-30 05:15:00,14.09,12.0,0.81,0
2024-09-30 05:20:00,14.65,12.4,0.76,0
2024-09-30 05:25:00,15.64,12.21,0.74,0
2024-09-30 05:30:00,13.62,12.83,0.76,0
2024-09-30 05:35:00,14.42,12.4,0.78,0
2024-09-30 05:40:00,13.47,12.69,0.74,0
2024-09-30 05:45:00,14.3,12.57,0.82,0
2024-09-30 05:50:00,14.82,12.91,0.75,0
2024-09-30 05:55:00,13.29,12.03,0.81,0
2024-09-30 06:00:00,13.24,12.66,0.8,0
2024-09-30 06:05:00,15.17,11.93,0.82,0
2024-09-30 06:10:00,14.23,12.76,0.75,0
2024-09-30 06:15:00,14.07,12.77,0.75,0
2024-09-30 06:20:00,15.04,12.7,0.81,0
2024-09-30 06:25:00,13.3,12.09,0.74,0
2024-09-30 06:30:00,15.54,11.88,0.76,0
2024-09-30 06:35:00,15.3,12.73,0.76,0
2024-09-30 06:40:00,14.18,12.42,0.78,0
2024-09-30 06:45:00,14.41,12.25,0.81,0
2024-09-30 06:50:00,14.2,12.2,0.8,0
2024-09-30 06:55:00,15.33,11.82,0.76,0
2024-09-30 07:00:00,13.13,12.49,0.78,0
2024-09-30 07:05:00,15.06,12.37,0.8,2
2024-09-30 07:10:00,14.04,12.94,0.75,4
2024-09-30 07:15:00,15.5,12.63,0.76,6
2024-09-30 07:20:00,16.16,13.02,0.76,7
2024-09-30 07:25:00,14.14,12.02,0.78,10
2024-09-30 07:30:00,14.69,12.74,0.82,11
2024-09-30 07:35:00,15.05,12.93,0.82,13
2024-09-30 07:40:00,15.12,12.72,0.81,15
2024-09-30 07:45:00,13.99,12.75,0.76,18
2024-09-30 07:50:00,15.33,12.2,0.82,20
2024-09-30 07:55:00,15.82,12.45,0.8,22
2024-09-30 08:00:00,16.55,12.88,0.82,25
2024-09-30 08:05:00,16.04,12.74,0.82,32
2024-09-30 08:10:00,15.82,13.31,0.77,35
2024-09-30 08:15:00,14.82,13.26,0.74,51
2024-09-30 08:20:00,14.53,13.01,0.79,59
2024-09-30 08:25:00,16.38,13.17,0.8,68
2024-09-30 08:30:00,16.5,13.28,0.73,69
2024-09-30 08:35:00,17.35,13.34,0.78,72
2024-09-30 08:40:00,16.22,13.47,0.74,87
2024-09-30 08:45:00,15.46,13.27,0.76,100
2024-09-30 08:50:00,15.78,12.83,0.79,111
2024-09-30 08:55:00,16.77,14.0,0.74,101
2024-09-30 09:00:00,16.36,12.8,0.81,120
2024-09-30 09:05:00,16.06,12.83,0.74,123
2024-09-30 09:10:00,15.96,14.1,0.76,160
2024-09-30 09:15:00,17.16,13.53,0.76,157
2024-09-30 09:20:00,17.06,14.0,0.75,165
2024-09-30 09:25:00,19.45,13.44,0.74,198
2024-09-30 09:30:00,19.23,13.53,0.74,218
2024-09-30 09:35:00,16.96,13.93,0.79,235
2024-09-30 09:40:00,19.2,13.68,0.74,229
2024-09-30 09:45:00,18.35,14.25,0.79,228
2024-09-30 09:50:00,20.16,13.98,0.76,241
2024-09-30 09:55:00,19.15,13.78,0.8,290
2024-09-30 10:00:00,17.78,14.21,0.78,270
2024-09-30 10:05:00,17.9,13.83,0.76,301
2024-09-30 10:10:00,21.02,13.5,0.78,302
2024-09-30 10:15:00,21.0,13.26,0.74,297
2024-09-30 10:20:00,19.46,13.57,0.75,307
2024-09-30 10:25:00,19.94,13.97,0.75,381
2024-09-30 10:30:00,20.04,14.44,0.77,335
2024-09-30 10:35:00,21.06,14.12,0.73,395
