Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-01-29T21:30:00,5.15,6.58,0.8,0
2023-01-29T21:35:00,5.08,6.6,0.8,0
2023-01-29T21:40:00,5,6.61,0.8,0
2023-01-29T21:45:00,4.92,6.62,0.8,0
2023-01-29T21:50:00,4.85,6.63,0.8,0
2023-01-29T21:55:00,4.78,6.65,0.8,0
2023-01-29T22:00:00,4.7,6.66,0.8,0
2023-01-29T22:05:00,4.49,6.57,0.8,0
2023-01-29T22:10:00,4.28,6.48,0.8,0
2023-01-29T22:15:00,4.08,6.39,0.81,0
2023-01-29T22:20:00,3.87,6.3,0.81,0
2023-01-29T22:25:00,3.66,6.21,0.81,0
2023-01-29T22:30:00,3.45,6.12,0.81,0
2023-01-29T22:35:00,3.24,6.03,0.81,0
2023-01-29T22:40:00,3.03,5.94,0.81,0
2023-01-29T22:45:00,2.83,5.85,0.81,0
2023-01-29T22:50:00,2.62,5.76,0.81,0
2023-01-29T22:55:00,2.41,5.67,0.81,0
2023-01-29T23:00:00,2.2,5.58,0.81,0
2023-01-29T23:05:00,2.12,5.54,0.81,0
2023-01-29T23:10:00,2.03,5.51,0.81,0
2023-01-29T23:15:00,1.95,5.47,0.81,0
2023-01-29T23:20:00,1.87,5.44,0.81,0
2023-01-29T23:25:00,1.78,5.4,0.81,0
2023-01-29T23:30:00,1.7,5.37,0.81,0
2023-01-29T23:35:00,1.62,5.33,0.81,0
2023-01-29T23:40:00,1.53,5.3,0.81,0
2023-01-29T23:45:00,1.45,5.26,0.81,0
2023-01-29T23:50:00,1.37,5.23,0.81,0
2023-01-29T23:55:00,1.28,5.19,0.81,0
2023-01-30T00:00:00,1.2,5.16,0.81,0
2023-01-30T00:05:00,1.16,5.14,0.82,0
2023-01-30T00:10:00,1.12,5.12,0.82,0
2023-01-30T00:15:00,1.07,5.1,0.82,0
2023-01-30T00:20:00,1.03,5.08,0.82,0
2023-01-30T00:25:00,0.99,5.07,0.82,0
2023-01-30T00:30:00,0.95,5.05,0.82,0
2023-01-30T00:35:00,0.91,5.03,0.82,0
2023-01-30T00:40:00,0.87,5.01,0.82,0
2023-01-30T00:45:00,0.82,4.99,0.82,0
2023-01-30T00:50:00,0.78,4.97,0.82,0
2023-01-30T00:55:00,0.74,4.95,0.82,0
2023-01-30T01:00:00,0.7,4.94,0.82,0
2023-01-30T01:05:00,0.66,4.92,0.82,0
2023-01-30T01:10:00,0.62,4.9,0.82,0
2023-01-30T01:15:00,0.57,4.88,0.82,0
2023-01-30T01:20:00,0.53,4.86,0.82,0
2023-01-30T01:25:00,0.49,4.85,0.82,0
2023-01-30T01:30:00,0.45,4.83,0.82,0
2023-01-30T01:35:00,0.41,4.81,0.82,0
2023-01-30T01:40:00,0.37,4.79,0.82,0
2023-01-30T01:45:00,0.33,4.77,0.82,0
2023-01-30T01:50:00,0.28,4.76,0.82,0
2023-01-30T01:55:00,0.24,4.74,0.82,0
2023-01-30T02:00:00,0.2,4.72,0.82,0
2023-01-30T02:05:00,0.18,4.7,0.82,0
2023-01-30T02:10:00,0.15,4.69,0.82,0
2023-01-30T02:15:00,0.12,4.67,0.82,0
2023-01-30T02:20:00,0.1,4.66,0.82,0
2023-01-30T02:25:00,0.07,4.64,0.82,0
2023-01-30T02:30:00,0.05,4.62,0.82,0
2023-01-30T02:35:00,0.02,4.61,0.82,0
2023-01-30T02:40:00,0,4.59,0.82,0
2023-01-30T02:45:00,-0.03,4.57,0.82,0
2023-01-30T02:50:00,-0.05,4.56,0.82,0
2023-01-30T02:55:00,-0.08,4.54,0.82,0
2023-01-30T03:00:00,-0.1,4.53,0.82,0
2023-01-30T03:05:00,-0.12,4.51,0.82,0
2023-01-30T03:10:00,-0.13,4.5,0.82,0
2023-01-30T03:15:00,-0.15,4.49,0.82,0
2023-01-30T03:20:00,-0.17,4.47,0.82,0
2023-01-30T03:25:00,-0.18,4.46,0.82,0
2023-01-30T03:30:00,-0.2,4.45,0.82,0
2023-01-30T03:35:00,-0.22,4.44,0.82,0
2023-01-30T03:40:00,-0.23,4.42,0.82,0
2023-01-30T03:45:00,-0.25,4.41,0.82,0
2023-01-30T03:50:00,-0.27,4.4,0.82,0
2023-01-30T03:55:00,-0.28,4.38,0.82,0
2023-01-30T04:00:00,-0.3,4.37,0.82,0
2023-01-30T04:05:00,-0.31,4.36,0.82,0
2023-01-30T04:10:00,-0.32,4.35,0.82,0
2023-01-30T04:15:00,-0.33,4.34,0.82,0
2023-01-30T04:20:00,-0.33,4.33,0.82,0
2023-01-30T04:25:00,-0.34,4.32,0.82,0
2023-01-30T04:30:00,-0.35,4.31,0.82,0
2023-01-30T04:35:00,-0.36,4.3,0.82,0
2023-01-30T04:40:00,-0.37,4.29,0.82,0
2023-01-30T04:45:00,-0.38,4.28,0.82,0
2023-01-30T04:50:00,-0.38,4.27,0.82,0
2023-01-30T04:55:00,-0.39,4.26,0.82,0
2023-01-30T05:00:00,-0.4,4.25,0.82,0
2023-01-30T05:05:00,-0.41,4.23,0.82,0
2023-01-30T05:10:00,-0.42,4.22,0.82,0
2023-01-30T05:15:00,-0.43,4.21,0.82,0
2023-01-30T05:20:00,-0.43,4.2,0.82,0
2023-01-30T05:25:00,-0.44,4.19,0.82,0
2023-01-30T05:30:00,-0.45,4.18,0.82,0
2023-01-30T05:35:00,-0.46,4.17,0.82,0
2023-01-30T05:40:00,-0.47,4.16,0.82,0
2023-01-30T05:45:00,-0.47,4.15,0.82,0
2023-01-30T05:50:00,-0.48,4.14,0.82,0
2023-01-30T05:55:00,-0.49,4.13,0.82,0
2023-01-30T06:00:00,-0.5,4.12,0.82,0
2023-01-30T06:05:00,-0.5,4.12,0.82,0
2023-01-30T06:10:00,-0.5,4.12,0.82,0
2023-01-30T06:15:00,-0.5,4.12,0.82,0
2023-01-30T06:20:00,-0.5,4.12,0.82,0
2023-01-30T06:25:00,-0.5,4.12,0.82,0
2023-01-30T06:30:00,-0.5,4.12,0.82,0
2023-01-30T06:35:00,-0.5,4.12,0.82,0
2023-01-30T06:40:00,-0.5,4.12,0.82,0
2023-01-30T06:45:00,-0.5,4.12,0.82,0
2023-01-30T06:50:00,-0.5,4.12,0.82,0
2023-01-30T06:55:00,-0.5,4.12,0.82,0
2023-01-30T07:00:00,-0.5,4.12,0.82,0
2023-01-30T07:05:00,-0.5,4.12,0.82,0
2023-01-30T07:10:00,-0.5,4.11,0.82,0
2023-01-30T07:15:00,-0.5,4.11,0.82,0
2023-01-30T07:20:00,-0.5,4.11,0.82,0
2023-01-30T07:25:00,-0.5,4.1,0.82,0
2023-01-30T07:30:00,-0.5,4.1,0.82,0
2023-01-30T07:35:00,-0.5,4.09,0.82,0
2023-01-30T07:40:00,-0.5,4.09,0.82,0
2023-01-30T07:45:00,-0.5,4.09,0.82,0
2023-01-30T07:50:00,-0.5,4.08,0.82,0
2023-01-30T07:55:00,-0.5,4.08,0.82,0
2023-01-30T08:00:00,-0.5,4.08,0.82,0
2023-01-30T08:05:00,-0.5,4.08,0.82,0.58
2023-01-30T08:10:00,-0.5,4.08,0.82,1.17
2023-01-30T08:15:00,-0.5,4.08,0.82,1.75
2023-01-30T08:20:00,-0.5,4.08,0.82,2.33
2023-01-30T08:25:00,-0.5,4.08,0.82,2.92
2023-01-30T08:30:00,-0.5,4.08,0.82,3.5
2023-01-30T08:35:00,-0.5,4.08,0.82,4.08
2023-01-30T08:40:00,-0.5,4.08,0.82,4.67
2023-01-30T08:45:00,-0.5,4.08,0.82,5.25
2023-01-30T08:50:00,-0.5,4.08,0.82,5.83
2023-01-30T08:55:00,-0.5,4.08,0.82,6.42
2023-01-30T09:00:00,-0.5,4.08,0.82,7
2023-01-30T09:05:00,-0.46,4.08,0.82,11.08
2023-01-30T09:10:00,-0.42,4.07,0.82,15.17
2023-01-30T09:15:00,-0.38,4.07,0.82,19.25
2023-01-30T09:20:00,-0.33,4.07,0.82,23.33
2023-01-30T09:25:00,-0.29,4.07,0.82,27.42
2023-01-30T09:30:00,-0.25,4.07,0.82,31.5
2023-01-30T09:35:00,-0.21,4.07,0.82,35.58
2023-01-30T09:40:00,-0.17,4.07,0.82,39.67
2023-01-30T09:45:00,-0.12,4.07,0.82,43.75
2023-01-30T09:50:00,-0.08,4.07,0.82,47.83
2023-01-30T09:55:00,-0.04,4.07,0.82,51.92
2023-01-30T10:00:00,0,4.07,0.82,56
2023-01-30T10:05:00,0.03,4.08,0.82,54.58
2023-01-30T10:10:00,0.05,4.08,0.82,53.17
2023-01-30T10:15:00,0.07,4.08,0.82,51.75
2023-01-30T10:20:00,0.1,4.08,0.82,50.33
2023-01-30T10:25:00,0.12,4.09,0.82,48.92
2023-01-30T10:30:00,0.15,4.09,0.82,47.5
2023-01-30T10:35:00,0.18,4.09,0.82,46.08
2023-01-30T10:40:00,0.2,4.1,0.82,44.67
2023-01-30T10:45:00,0.23,4.1,0.82,43.25
2023-01-30T10:50:00,0.25,4.1,0.82,41.83
2023-01-30T10:55:00,0.28,4.11,0.82,40.42
2023-01-30T11:00:00,0.3,4.11,0.82,39
2023-01-30T11:05:00,0.37,4.12,0.82,39.42
2023-01-30T11:10:00,0.43,4.14,0.82,39.83
2023-01-30T11:15:00,0.5,4.15,0.82,40.25
2023-01-30T11:20:00,0.57,4.17,0.82,40.67
2023-01-30T11:25:00,0.63,4.18,0.82,41.08
2023-01-30T11:30:00,0.7,4.2,0.82,41.5
2023-01-30T11:35:00,0.77,4.21,0.82,41.92
2023-01-30T11:40:00,0.83,4.23,0.82,42.33
2023-01-30T11:45:00,0.9,4.24,0.82,42.75
2023-01-30T11:50:00,0.97,4.26,0.82,43.17
2023-01-30T11:55:00,1.03,4.27,0.82,43.58
2023-01-30T12:00:00,1.1,4.29,0.82,44
2023-01-30T12:05:00,1.18,4.31,0.82,49.83
2023-01-30T12:10:00,1.25,4.33,0.81,55.67
2023-01-30T12:15:00,1.33,4.36,0.81,61.5
2023-01-30T12:20:00,1.4,4.38,0.81,67.33
2023-01-30T12:25:00,1.48,4.4,0.81,73.17
2023-01-30T12:30:00,1.55,4.42,0.81,79
2023-01-30T12:35:00,1.62,4.45,0.81,84.83
2023-01-30T12:40:00,1.7,4.47,0.81,90.67
2023-01-30T12:45:00,1.77,4.49,0.81,96.5
2023-01-30T12:50:00,1.85,4.51,0.81,102.33
2023-01-30T12:55:00,1.93,4.54,0.81,108.17
2023-01-30T13:00:00,2,4.56,0.81,114
2023-01-30T13:05:00,2.01,4.56,0.81,111.58
2023-01-30T13:10:00,2.02,4.56,0.81,109.17
2023-01-30T13:15:00,2.02,4.57,0.81,106.75
2023-01-30T13:20:00,2.03,4.57,0.81,104.33
2023-01-30T13:25:00,2.04,4.57,0.81,101.92
2023-01-30T13:30:00,2.05,4.57,0.81,99.5
2023-01-30T13:35:00,2.06,4.58,0.81,97.08
2023-01-30T13:40:00,2.07,4.58,0.81,94.67
2023-01-30T13:45:00,2.08,4.58,0.81,92.25
2023-01-30T13:50:00,2.08,4.58,0.81,89.83
2023-01-30T13:55:00,2.09,4.59,0.81,87.42
2023-01-30T14:00:00,2.1,4.59,0.81,85
2023-01-30T14:05:00,2.1,4.58,0.81,85.42
2023-01-30T14:10:00,2.1,4.58,0.81,85.83
2023-01-30T14:15:00,2.1,4.58,0.81,86.25
2023-01-30T14:20:00,2.1,4.57,0.81,86.67
2023-01-30T14:25:00,2.1,4.57,0.81,87.08
2023-01-30T14:30:00,2.1,4.56,0.81,87.5
2023-01-30T14:35:00,2.1,4.56,0.81,87.92
2023-01-30T14:40:00,2.1,4.55,0.81,88.33
2023-01-30T14:45:00,2.1,4.55,0.81,88.75
2023-01-30T14:50:00,2.1,4.54,0.81,89.17
2023-01-30T14:55:00,2.1,4.54,0.81,89.58
2023-01-30T15:00:00,2.1,4.53,0.81,90
2023-01-30T15:05:00,2.04,4.52,0.81,87.33
2023-01-30T15:10:00,1.98,4.5,0.81,84.67
2023-01-30T15:15:00,1.93,4.48,0.81,82
2023-01-30T15:20:00,1.87,4.46,0.81,79.33
2023-01-30T15:25:00,1.81,4.45,0.81,76.67
2023-01-30T15:30:00,1.75,4.43,0.81,74
2023-01-30T15:35:00,1.69,4.41,0.81,71.33
2023-01-30T15:40:00,1.63,4.39,0.81,68.67
2023-01-30T15:45:00,1.57,4.38,0.81,66
2023-01-30T15:50:00,1.52,4.36,0.81,63.33
2023-01-30T15:55:00,1.46,4.34,0.81,60.67
2023-01-30T16:00:00,1.4,4.32,0.81,58
2023-01-30T16:05:00,1.32,4.32,0.81,55.67
2023-01-30T16:10:00,1.23,4.31,0.81,53.33
2023-01-30T16:15:00,1.15,4.3,0.81,51
2023-01-30T16:20:00,1.07,4.29,0.81,48.67
2023-01-30T16:25:00,0.98,4.29,0.81,46.33
2023-01-30T16:30:00,0.9,4.28,0.81,44
2023-01-30T16:35:00,0.82,4.27,0.81,41.67
2023-01-30T16:40:00,0.73,4.27,0.81,39.33
2023-01-30T16:45:00,0.65,4.26,0.82,37
2023-01-30T16:50:00,0.57,4.25,0.82,34.67
2023-01-30T16:55:00,0.48,4.24,0.82,32.33
2023-01-30T17:00:00,0.4,4.24,0.82,30
2023-01-30T17:05:00,0.37,4.24,0.82,28.25
2023-01-30T17:10:00,0.33,4.23,0.82,26.5
2023-01-30T17:15:00,0.3,4.23,0.82,24.75
2023-01-30T17:20:00,0.27,4.23,0.82,23
2023-01-30T17:25:00,0.23,4.23,0.82,21.25
2023-01-30T17:30:00,0.2,4.23,0.82,19.5
2023-01-30T17:35:00,0.17,4.23,0.82,17.75
2023-01-30T17:40:00,0.13,4.22,0.82,16
2023-01-30T17:45:00,0.1,4.22,0.82,14.25
2023-01-30T17:50:00,0.07,4.22,0.82,12.5
2023-01-30T17:55:00,0.03,4.22,0.82,10.75
2023-01-30T18:00:00,0,4.22,0.82,9
2023-01-30T18:05:00,-0.02,4.21,0.82,8.25
2023-01-30T18:10:00,-0.03,4.21,0.82,7.5
2023-01-30T18:15:00,-0.05,4.2,0.82,6.75
2023-01-30T18:20:00,-0.07,4.2,0.82,6
2023-01-30T18:25:00,-0.08,4.19,0.82,5.25
2023-01-30T18:30:00,-0.1,4.19,0.82,4.5
2023-01-30T18:35:00,-0.12,4.18,0.82,3.75
2023-01-30T18:40:00,-0.13,4.18,0.82,3
2023-01-30T18:45:00,-0.15,4.18,0.82,2.25
2023-01-30T18:50:00,-0.17,4.17,0.82,1.5
2023-01-30T18:55:00,-0.18,4.17,0.82,0.75
2023-01-30T19:00:00,-0.2,4.16,0.82,0
2023-01-30T19:05:00,-0.26,4.15,0.82,0
2023-01-30T19:10:00,-0.32,4.14,0.82,0
2023-01-30T19:15:00,-0.38,4.13,0.82,0
2023-01-30T19:20:00,-0.43,4.13,0.82,0
2023-01-30T19:25:00,-0.49,4.12,0.82,0
2023-01-30T19:30:00,-0.55,4.11,0.82,0
2023-01-30T19:35:00,-0.61,4.1,0.82,0
2023-01-30T19:40:00,-0.67,4.09,0.82,0
2023-01-30T19:45:00,-0.72,4.08,0.82,0
2023-01-30T19:50:00,-0.78,4.07,0.82,0
2023-01-30T19:55:00,-0.84,4.06,0.82,0
2023-01-30T20:00:00,-0.9,4.06,0.82,0
2023-01-30T20:05:00,-0.9,4.05,0.82,0
2023-01-30T20:10:00,-0.9,4.05,0.82,0
2023-01-30T20:15:00,-0.9,4.04,0.82,0
2023-01-30T20:20:00,-0.9,4.04,0.82,0
2023-01-30T20:25:00,-0.9,4.04,0.82,0
2023-01-30T20:30:00,-0.9,4.03,0.82,0
2023-01-30T20:35:00,-0.9,4.03,0.82,0
2023-01-30T20:40:00,-0.9,4.02,0.82,0
2023-01-30T20:45:00,-0.9,4.02,0.82,0
2023-01-30T20:50:00,-0.9,4.02,0.82,0
2023-01-30T20:55:00,-0.9,4.01,0.82,0
2023-01-30T21:00:00,-0.9,4.01,0.82,0
2023-01-30T21:05:00,-0.9,4.01,0.82,0
2023-01-30T21:10:00,-0.9,4.01,0.82,0
2023-01-30T21:15:00,-0.9,4.01,0.82,0
2023-01-30T21:20:00,-0.9,4.01,0.82,0
2023-01-30T21:25:00,-0.9,4.01,0.82,0
2023-01-30T21:30:00,-0.9,4.01,0.82,0
2023-01-30T21:35:00,-0.9,4.01,0.82,0
2023-01-30T21:40:00,-0.9,4.01,0.82,0
2023-01-30T21:45:00,-0.9,4.01,0.82,0
2023-01-30T21:50:00,-0.9,4.01,0.82,0
2023-01-30T21:55:00,-0.9,4.01,0.82,0
2023-01-30T22:00:00,-0.9,4.01,0.82,0
2023-01-30T22:05:00,-0.89,4.01,0.82,0
2023-01-30T22:10:00,-0.88,4.01,0.82,0
2023-01-30T22:15:00,-0.88,4,0.82,0
2023-01-30T22:20:00,-0.87,4,0.82,0
2023-01-30T22:25:00,-0.86,4,0.82,0
2023-01-30T22:30:00,-0.85,4,0.82,0
2023-01-30T22:35:00,-0.84,4,0.82,0
2023-01-30T22:40:00,-0.83,4,0.82,0
2023-01-30T22:45:00,-0.83,4,0.82,0
2023-01-30T22:50:00,-0.82,3.99,0.82,0
2023-01-30T22:55:00,-0.81,3.99,0.82,0
2023-01-30T23:00:00,-0.8,3.99,0.82,0
2023-01-30T23:05:00,-0.8,3.99,0.82,0
2023-01-30T23:10:00,-0.8,3.98,0.82,0
2023-01-30T23:15:00,-0.8,3.98,0.82,0
2023-01-30T23:20:00,-0.8,3.98,0.82,0
2023-01-30T23:25:00,-0.8,3.97,0.82,0
2023-01-30T23:30:00,-0.8,3.97,0.82,0
2023-01-30T23:35:00,-0.8,3.96,0.82,0
2023-01-30T23:40:00,-0.8,3.96,0.82,0
2023-01-30T23:45:00,-0.8,3.96,0.82,0
2023-01-30T23:50:00,-0.8,3.95,0.82,0
2023-01-30T23:55:00,-0.8,3.95,0.82,0
2023-01-31T00:00:00,-0.8,3.95,0.82,0
2023-01-31T00:05:00,-0.8,3.94,0.82,0
2023-01-31T00:10:00,-0.8,3.93,0.82,0
2023-01-31T00:15:00,-0.8,3.92,0.82,0
2023-01-31T00:20:00,-0.8,3.92,0.82,0
2023-01-31T00:25:00,-0.8,3.91,0.82,0
2023-01-31T00:30:00,-0.8,3.9,0.82,0
2023-01-31T00:35:00,-0.8,3.89,0.82,0
2023-01-31T00:40:00,-0.8,3.88,0.82,0
2023-01-31T00:45:00,-0.8,3.88,0.82,0
2023-01-31T00:50:00,-0.8,3.87,0.82,0
2023-01-31T00:55:00,-0.8,3.86,0.82,0
2023-01-31T01:00:00,-0.8,3.85,0.82,0
2023-01-31T01:05:00,-0.81,3.85,0.82,0
2023-01-31T01:10:00,-0.82,3.84,0.82,0
2023-01-31T01:15:00,-0.83,3.84,0.82,0
2023-01-31T01:20:00,-0.83,3.83,0.82,0
2023-01-31T01:25:00,-0.84,3.82,0.82,0
2023-01-31T01:30:00,-0.85,3.82,0.82,0
2023-01-31T01:35:00,-0.86,3.81,0.82,0
2023-01-31T01:40:00,-0.87,3.81,0.82,0
2023-01-31T01:45:00,-0.88,3.8,0.82,0
2023-01-31T01:50:00,-0.88,3.79,0.82,0
2023-01-31T01:55:00,-0.89,3.79,0.82,0
2023-01-31T02:00:00,-0.9,3.78,0.82,0
2023-01-31T02:05:00,-0.9,3.78,0.82,0
2023-01-31T02:10:00,-0.9,3.77,0.82,0
2023-01-31T02:15:00,-0.9,3.77,0.82,0
2023-01-31T02:20:00,-0.9,3.77,0.82,0
2023-01-31T02:25:00,-0.9,3.76,0.82,0
2023-01-31T02:30:00,-0.9,3.76,0.82,0
2023-01-31T02:35:00,-0.9,3.76,0.82,0
2023-01-31T02:40:00,-0.9,3.75,0.82,0
2023-01-31T02:45:00,-0.9,3.75,0.82,0
2023-01-31T02:50:00,-0.9,3.74,0.82,0
2023-01-31T02:55:00,-0.9,3.74,0.82,0
2023-01-31T03:00:00,-0.9,3.74,0.82,0
2023-01-31T03:05:00,-0.94,3.73,0.82,0
2023-01-31T03:10:00,-0.98,3.72,0.82,0
2023-01-31T03:15:00,-1.02,3.72,0.82,0
2023-01-31T03:20:00,-1.07,3.71,0.82,0
2023-01-31T03:25:00,-1.11,3.7,0.82,0
2023-01-31T03:30:00,-1.15,3.69,0.82,0
2023-01-31T03:35:00,-1.19,3.69,0.82,0
2023-01-31T03:40:00,-1.23,3.68,0.82,0
2023-01-31T03:45:00,-1.27,3.67,0.82,0
2023-01-31T03:50:00,-1.32,3.67,0.82,0
2023-01-31T03:55:00,-1.36,3.66,0.82,0
2023-01-31T04:00:00,-1.4,3.65,0.82,0
2023-01-31T04:05:00,-1.49,3.59,0.82,0
2023-01-31T04:10:00,-1.58,3.53,0.82,0
2023-01-31T04:15:00,-1.67,3.46,0.82,0
2023-01-31T04:20:00,-1.77,3.4,0.82,0
2023-01-31T04:25:00,-1.86,3.34,0.82,0
2023-01-31T04:30:00,-1.95,3.27,0.83,0
2023-01-31T04:35:00,-2.04,3.21,0.83,0
2023-01-31T04:40:00,-2.13,3.15,0.83,0
2023-01-31T04:45:00,-2.23,3.08,0.83,0
2023-01-31T04:50:00,-2.32,3.02,0.83,0
2023-01-31T04:55:00,-2.41,2.96,0.83,0
2023-01-31T05:00:00,-2.5,2.89,0.83,0
2023-01-31T05:05:00,-2.55,2.88,0.83,0
2023-01-31T05:10:00,-2.6,2.86,0.83,0
2023-01-31T05:15:00,-2.65,2.84,0.83,0
2023-01-31T05:20:00,-2.7,2.83,0.83,0
2023-01-31T05:25:00,-2.75,2.81,0.83,0
2023-01-31T05:30:00,-2.8,2.79,0.83,0
2023-01-31T05:35:00,-2.85,2.78,0.83,0
2023-01-31T05:40:00,-2.9,2.76,0.83,0
2023-01-31T05:45:00,-2.95,2.74,0.83,0
2023-01-31T05:50:00,-3,2.73,0.83,0
2023-01-31T05:55:00,-3.05,2.71,0.83,0
2023-01-31T06:00:00,-3.1,2.69,0.83,0
2023-01-31T06:05:00,-3.18,2.68,0.83,0
2023-01-31T06:10:00,-3.25,2.66,0.83,0
2023-01-31T06:15:00,-3.33,2.64,0.83,0
2023-01-31T06:20:00,-3.4,2.63,0.83,0
2023-01-31T06:25:00,-3.48,2.61,0.83,0
2023-01-31T06:30:00,-3.55,2.59,0.83,0
2023-01-31T06:35:00,-3.62,2.58,0.83,0
2023-01-31T06:40:00,-3.7,2.56,0.83,0
2023-01-31T06:45:00,-3.77,2.54,0.83,0
2023-01-31T06:50:00,-3.85,2.53,0.83,0
2023-01-31T06:55:00,-3.92,2.51,0.83,0
2023-01-31T07:00:00,-4,2.49,0.83,0
2023-01-31T07:05:00,-4.02,2.47,0.83,0
2023-01-31T07:10:00,-4.03,2.45,0.83,0
2023-01-31T07:15:00,-4.05,2.43,0.83,0
2023-01-31T07:20:00,-4.07,2.41,0.83,0
2023-01-31T07:25:00,-4.08,2.39,0.83,0
2023-01-31T07:30:00,-4.1,2.37,0.83,0
2023-01-31T07:35:00,-4.12,2.34,0.83,0
2023-01-31T07:40:00,-4.13,2.32,0.83,0
2023-01-31T07:45:00,-4.15,2.3,0.83,0
2023-01-31T07:50:00,-4.17,2.28,0.83,0
2023-01-31T07:55:00,-4.18,2.26,0.83,0
2023-01-31T08:00:00,-4.2,2.24,0.83,0
2023-01-31T08:05:00,-4.24,2.24,0.83,1.33
2023-01-31T08:10:00,-4.28,2.23,0.83,2.67
2023-01-31T08:15:00,-4.33,2.23,0.83,4
2023-01-31T08:20:00,-4.37,2.22,0.83,5.33
2023-01-31T08:25:00,-4.41,2.22,0.83,6.67
2023-01-31T08:30:00,-4.45,2.22,0.84,8
2023-01-31T08:35:00,-4.49,2.21,0.84,9.33
2023-01-31T08:40:00,-4.53,2.21,0.84,10.67
2023-01-31T08:45:00,-4.58,2.21,0.84,12
2023-01-31T08:50:00,-4.62,2.2,0.84,13.33
2023-01-31T08:55:00,-4.66,2.2,0.84,14.67
2023-01-31T09:00:00,-4.7,2.2,0.84,16
2023-01-31T09:05:00,-4.65,2.19,0.84,27.17
2023-01-31T09:10:00,-4.6,2.17,0.84,38.33
2023-01-31T09:15:00,-4.55,2.16,0.84,49.5
2023-01-31T09:20:00,-4.5,2.15,0.84,60.67
2023-01-31T09:25:00,-4.45,2.14,0.84,71.83
2023-01-31T09:30:00,-4.4,2.13,0.84,83
2023-01-31T09:35:00,-4.35,2.12,0.84,94.17
2023-01-31T09:40:00,-4.3,2.11,0.84,105.33
2023-01-31T09:45:00,-4.25,2.1,0.84,116.5
2023-01-31T09:50:00,-4.2,2.09,0.84,127.67
2023-01-31T09:55:00,-4.15,2.08,0.84,138.83
2023-01-31T10:00:00,-4.1,2.07,0.83,150
2023-01-31T10:05:00,-4.02,2.07,0.83,161.67
2023-01-31T10:10:00,-3.95,2.06,0.83,173.33
2023-01-31T10:15:00,-3.88,2.06,0.83,185
2023-01-31T10:20:00,-3.8,2.05,0.83,196.67
2023-01-31T10:25:00,-3.72,2.05,0.83,208.33
2023-01-31T10:30:00,-3.65,2.04,0.83,220
2023-01-31T10:35:00,-3.58,2.04,0.83,231.67
2023-01-31T10:40:00,-3.5,2.04,0.83,243.33
2023-01-31T10:45:00,-3.42,2.03,0.83,255
2023-01-31T10:50:00,-3.35,2.03,0.83,266.67
2023-01-31T10:55:00,-3.28,2.02,0.83,278.33
2023-01-31T11:00:00,-3.2,2.02,0.83,290
2023-01-31T11:05:00,-3.16,2.02,0.83,295.08
2023-01-31T11:10:00,-3.12,2.02,0.83,300.17
2023-01-31T11:15:00,-3.08,2.02,0.83,305.25
2023-01-31T11:20:00,-3.03,2.03,0.83,310.33
2023-01-31T11:25:00,-2.99,2.03,0.83,315.42
2023-01-31T11:30:00,-2.95,2.03,0.83,320.5
2023-01-31T11:35:00,-2.91,2.04,0.83,325.58
2023-01-31T11:40:00,-2.87,2.04,0.83,330.67
2023-01-31T11:45:00,-2.83,2.04,0.83,335.75
2023-01-31T11:50:00,-2.78,2.04,0.83,340.83
2023-01-31T11:55:00,-2.74,2.05,0.83,345.92
2023-01-31T12:00:00,-2.7,2.05,0.83,351
2023-01-31T12:05:00,-2.68,2.05,0.83,354.25
2023-01-31T12:10:00,-2.65,2.04,0.83,357.5
2023-01-31T12:15:00,-2.62,2.04,0.83,360.75
2023-01-31T12:20:00,-2.6,2.04,0.83,364
2023-01-31T12:25:00,-2.58,2.03,0.83,367.25
2023-01-31T12:30:00,-2.55,2.03,0.83,370.5
2023-01-31T12:35:00,-2.52,2.03,0.83,373.75
2023-01-31T12:40:00,-2.5,2.02,0.83,377
2023-01-31T12:45:00,-2.48,2.02,0.83,380.25
2023-01-31T12:50:00,-2.45,2.02,0.83,383.5
2023-01-31T12:55:00,-2.42,2.01,0.83,386.75
2023-01-31T13:00:00,-2.4,2.01,0.83,390
2023-01-31T13:05:00,-2.36,2.01,0.83,393.33
2023-01-31T13:10:00,-2.32,2.01,0.83,396.67
2023-01-31T13:15:00,-2.27,2.01,0.83,400
2023-01-31T13:20:00,-2.23,2.01,0.83,403.33
2023-01-31T13:25:00,-2.19,2,0.83,406.67
2023-01-31T13:30:00,-2.15,2,0.83,410
2023-01-31T13:35:00,-2.11,2,0.83,413.33
2023-01-31T13:40:00,-2.07,2,0.83,416.67
2023-01-31T13:45:00,-2.02,2,0.83,420
2023-01-31T13:50:00,-1.98,2,0.83,423.33
2023-01-31T13:55:00,-1.94,2,0.83,426.67
2023-01-31T14:00:00,-1.9,2,0.83,430
2023-01-31T14:05:00,-1.9,1.99,0.83,425.92
2023-01-31T14:10:00,-1.9,1.99,0.83,421.83
2023-01-31T14:15:00,-1.9,1.99,0.83,417.75
2023-01-31T14:20:00,-1.9,1.98,0.83,413.67
2023-01-31T14:25:00,-1.9,1.98,0.83,409.58
2023-01-31T14:30:00,-1.9,1.98,0.83,405.5
