Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-01-26T21:20:00,2.67,5.7,0.82,0
2024-01-26T21:25:00,2.63,5.69,0.82,0
2024-01-26T21:30:00,2.6,5.67,0.82,0
2024-01-26T21:35:00,2.57,5.66,0.82,0
2024-01-26T21:40:00,2.53,5.65,0.82,0
2024-01-26T21:45:00,2.5,5.64,0.82,0
2024-01-26T21:50:00,2.47,5.62,0.82,0
2024-01-26T21:55:00,2.43,5.61,0.82,0
2024-01-26T22:00:00,2.4,5.6,0.82,0
2024-01-26T22:05:00,2.38,5.59,0.82,0
2024-01-26T22:10:00,2.37,5.58,0.82,0
2024-01-26T22:15:00,2.35,5.58,0.82,0
2024-01-26T22:20:00,2.33,5.57,0.82,0
2024-01-26T22:25:00,2.32,5.57,0.82,0
2024-01-26T22:30:00,2.3,5.56,0.82,0
2024-01-26T22:35:00,2.28,5.55,0.82,0
2024-01-26T22:40:00,2.27,5.55,0.82,0
2024-01-26T22:45:00,2.25,5.54,0.82,0
2024-01-26T22:50:00,2.23,5.53,0.82,0
2024-01-26T22:55:00,2.22,5.53,0.82,0
2024-01-26T23:00:00,2.2,5.52,0.82,0
2024-01-26T23:05:00,2.18,5.52,0.82,0
2024-01-26T23:10:00,2.17,5.52,0.82,0
2024-01-26T23:15:00,2.15,5.52,0.82,0
2024-01-26T23:20:00,2.13,5.52,0.82,0
2024-01-26T23:25:00,2.12,5.51,0.82,0
2024-01-26T23:30:00,2.1,5.51,0.82,0
2024-01-26T23:35:00,2.08,5.51,0.82,0
2024-01-26T23:40:00,2.07,5.51,0.82,0
2024-01-26T23:45:00,2.05,5.51,0.82,0
2024-01-26T23:50:00,2.03,5.51,0.82,0
2024-01-26T23:55:00,2.02,5.5,0.82,0
2024-01-27T00:00:00,2,5.5,0.82,0
2024-01-27T00:05:00,2,5.5,0.82,0
2024-01-27T00:10:00,2,5.5,0.82,0
2024-01-27T00:15:00,2,5.5,0.82,0
2024-01-27T00:20:00,2,5.5,0.82,0
2024-01-27T00:25:00,2,5.5,0.82,0
2024-01-27T00:30:00,2,5.5,0.82,0
2024-01-27T00:35:00,2,5.5,0.82,0
2024-01-27T00:40:00,2,5.5,0.82,0
2024-01-27T00:45:00,2,5.5,0.82,0
2024-01-27T00:50:00,2,5.5,0.82,0
2024-01-27T00:55:00,2,5.5,0.82,0
2024-01-27T01:00:00,2,5.5,0.82,0
2024-01-27T01:05:00,2,5.5,0.82,0
2024-01-27T01:10:00,2,5.5,0.82,0
2024-01-27T01:15:00,2,5.5,0.82,0
2024-01-27T01:20:00,2,5.5,0.82,0
2024-01-27T01:25:00,2,5.5,0.82,0
2024-01-27T01:30:00,2,5.5,0.82,0
2024-01-27T01:35:00,2,5.5,0.82,0
2024-01-27T01:40:00,2,5.5,0.82,0
2024-01-27T01:45:00,2,5.5,0.82,0
2024-01-27T01:50:00,2,5.5,0.82,0
2024-01-27T01:55:00,2,5.5,0.82,0
2024-01-27T02:00:00,2,5.5,0.82,0
2024-01-27T02:05:00,1.99,5.5,0.82,0
2024-01-27T02:10:00,1.98,5.5,0.82,0
2024-01-27T02:15:00,1.98,5.49,0.82,0
2024-01-27T02:20:00,1.97,5.49,0.82,0
2024-01-27T02:25:00,1.96,5.49,0.82,0
2024-01-27T02:30:00,1.95,5.48,0.82,0
2024-01-27T02:35:00,1.94,5.48,0.82,0
2024-01-27T02:40:00,1.93,5.48,0.82,0
2024-01-27T02:45:00,1.92,5.48,0.82,0
2024-01-27T02:50:00,1.92,5.47,0.82,0
2024-01-27T02:55:00,1.91,5.47,0.82,0
2024-01-27T03:00:00,1.9,5.47,0.82,0
2024-01-27T03:05:00,1.89,5.46,0.82,0
2024-01-27T03:10:00,1.88,5.46,0.82,0
2024-01-27T03:15:00,1.88,5.46,0.82,0
2024-01-27T03:20:00,1.87,5.45,0.82,0
2024-01-27T03:25:00,1.86,5.45,0.82,0
2024-01-27T03:30:00,1.85,5.45,0.82,0
2024-01-27T03:35:00,1.84,5.44,0.82,0
2024-01-27T03:40:00,1.83,5.44,0.82,0
2024-01-27T03:45:00,1.82,5.44,0.82,0
2024-01-27T03:50:00,1.82,5.44,0.82,0
2024-01-27T03:55:00,1.81,5.43,0.82,0
2024-01-27T04:00:00,1.8,5.43,0.82,0
2024-01-27T04:05:00,1.8,5.43,0.82,0
2024-01-27T04:10:00,1.8,5.43,0.82,0
2024-01-27T04:15:00,1.8,5.43,0.82,0
2024-01-27T04:20:00,1.8,5.43,0.82,0
2024-01-27T04:25:00,1.8,5.43,0.82,0
2024-01-27T04:30:00,1.8,5.43,0.82,0
2024-01-27T04:35:00,1.8,5.43,0.82,0
2024-01-27T04:40:00,1.8,5.43,0.82,0
2024-01-27T04:45:00,1.8,5.43,0.82,0
2024-01-27T04:50:00,1.8,5.43,0.82,0
2024-01-27T04:55:00,1.8,5.43,0.82,0
2024-01-27T05:00:00,1.8,5.43,0.82,0
2024-01-27T05:05:00,1.81,5.43,0.82,0
2024-01-27T05:10:00,1.82,5.44,0.82,0
2024-01-27T05:15:00,1.82,5.44,0.82,0
2024-01-27T05:20:00,1.83,5.44,0.82,0
2024-01-27T05:25:00,1.84,5.44,0.82,0
2024-01-27T05:30:00,1.85,5.45,0.82,0
2024-01-27T05:35:00,1.86,5.45,0.82,0
2024-01-27T05:40:00,1.87,5.45,0.82,0
2024-01-27T05:45:00,1.88,5.46,0.82,0
2024-01-27T05:50:00,1.88,5.46,0.82,0
2024-01-27T05:55:00,1.89,5.46,0.82,0
2024-01-27T06:00:00,1.9,5.47,0.82,0
2024-01-27T06:05:00,1.9,5.46,0.82,0
2024-01-27T06:10:00,1.9,5.46,0.82,0
2024-01-27T06:15:00,1.9,5.45,0.82,0
2024-01-27T06:20:00,1.9,5.45,0.82,0
2024-01-27T06:25:00,1.9,5.44,0.82,0
2024-01-27T06:30:00,1.9,5.44,0.82,0
2024-01-27T06:35:00,1.9,5.43,0.82,0
2024-01-27T06:40:00,1.9,5.43,0.82,0
2024-01-27T06:45:00,1.9,5.42,0.82,0
2024-01-27T06:50:00,1.9,5.42,0.82,0
2024-01-27T06:55:00,1.9,5.42,0.82,0
2024-01-27T07:00:00,1.9,5.41,0.82,0
2024-01-27T07:05:00,1.9,5.41,0.82,0
2024-01-27T07:10:00,1.9,5.41,0.82,0
2024-01-27T07:15:00,1.9,5.41,0.82,0
2024-01-27T07:20:00,1.9,5.41,0.82,0
2024-01-27T07:25:00,1.9,5.41,0.82,0
2024-01-27T07:30:00,1.9,5.41,0.82,0
2024-01-27T07:35:00,1.9,5.41,0.82,0
2024-01-27T07:40:00,1.9,5.41,0.82,0
2024-01-27T07:45:00,1.9,5.41,0.82,0
2024-01-27T07:50:00,1.9,5.41,0.82,0
2024-01-27T07:55:00,1.9,5.41,0.82,0
2024-01-27T08:00:00,1.9,5.41,0.82,0
2024-01-27T08:05:00,1.97,5.44,0.82,0.42
2024-01-27T08:10:00,2.05,5.47,0.82,0.83
2024-01-27T08:15:00,2.12,5.49,0.82,1.25
2024-01-27T08:20:00,2.2,5.52,0.82,1.67
2024-01-27T08:25:00,2.27,5.55,0.82,2.08
2024-01-27T08:30:00,2.35,5.58,0.82,2.5
2024-01-27T08:35:00,2.42,5.61,0.82,2.92
2024-01-27T08:40:00,2.5,5.64,0.82,3.33
2024-01-27T08:45:00,2.57,5.66,0.82,3.75
2024-01-27T08:50:00,2.65,5.69,0.82,4.17
2024-01-27T08:55:00,2.72,5.72,0.82,4.58
2024-01-27T09:00:00,2.8,5.75,0.82,5
2024-01-27T09:05:00,2.86,5.75,0.82,8.25
2024-01-27T09:10:00,2.92,5.75,0.82,11.5
2024-01-27T09:15:00,2.97,5.74,0.82,14.75
2024-01-27T09:20:00,3.03,5.74,0.82,18
2024-01-27T09:25:00,3.09,5.74,0.82,21.25
2024-01-27T09:30:00,3.15,5.74,0.82,24.5
2024-01-27T09:35:00,3.21,5.73,0.82,27.75
2024-01-27T09:40:00,3.27,5.73,0.82,31
2024-01-27T09:45:00,3.33,5.73,0.82,34.25
2024-01-27T09:50:00,3.38,5.73,0.82,37.5
2024-01-27T09:55:00,3.44,5.72,0.82,40.75
2024-01-27T10:00:00,3.5,5.72,0.82,44
2024-01-27T10:05:00,3.55,5.72,0.82,47.25
2024-01-27T10:10:00,3.6,5.72,0.82,50.5
2024-01-27T10:15:00,3.65,5.71,0.82,53.75
2024-01-27T10:20:00,3.7,5.71,0.82,57
2024-01-27T10:25:00,3.75,5.71,0.82,60.25
2024-01-27T10:30:00,3.8,5.71,0.82,63.5
2024-01-27T10:35:00,3.85,5.71,0.82,66.75
2024-01-27T10:40:00,3.9,5.71,0.82,70
2024-01-27T10:45:00,3.95,5.7,0.81,73.25
2024-01-27T10:50:00,4,5.7,0.81,76.5
2024-01-27T10:55:00,4.05,5.7,0.81,79.75
2024-01-27T11:00:00,4.1,5.7,0.81,83
2024-01-27T11:05:00,4.14,5.7,0.81,85.83
2024-01-27T11:10:00,4.18,5.7,0.81,88.67
2024-01-27T11:15:00,4.22,5.7,0.81,91.5
2024-01-27T11:20:00,4.27,5.7,0.81,94.33
2024-01-27T11:25:00,4.31,5.7,0.81,97.17
2024-01-27T11:30:00,4.35,5.69,0.81,100
2024-01-27T11:35:00,4.39,5.69,0.81,102.83
2024-01-27T11:40:00,4.43,5.69,0.81,105.67
2024-01-27T11:45:00,4.47,5.69,0.81,108.5
2024-01-27T11:50:00,4.52,5.69,0.81,111.33
2024-01-27T11:55:00,4.56,5.69,0.81,114.17
2024-01-27T12:00:00,4.6,5.69,0.81,117
2024-01-27T12:05:00,4.7,5.69,0.81,124.58
2024-01-27T12:10:00,4.8,5.69,0.81,132.17
2024-01-27T12:15:00,4.9,5.69,0.81,139.75
2024-01-27T12:20:00,5,5.68,0.81,147.33
2024-01-27T12:25:00,5.1,5.68,0.81,154.92
2024-01-27T12:30:00,5.2,5.68,0.81,162.5
2024-01-27T12:35:00,5.3,5.68,0.81,170.08
2024-01-27T12:40:00,5.4,5.67,0.81,177.67
2024-01-27T12:45:00,5.5,5.67,0.81,185.25
2024-01-27T12:50:00,5.6,5.67,0.81,192.83
2024-01-27T12:55:00,5.7,5.66,0.81,200.42
2024-01-27T13:00:00,5.8,5.66,0.81,208
2024-01-27T13:05:00,5.84,5.66,0.81,206
2024-01-27T13:10:00,5.88,5.67,0.81,204
2024-01-27T13:15:00,5.92,5.67,0.81,202
2024-01-27T13:20:00,5.97,5.67,0.81,200
2024-01-27T13:25:00,6.01,5.68,0.81,198
2024-01-27T13:30:00,6.05,5.68,0.81,196
2024-01-27T13:35:00,6.09,5.68,0.81,194
2024-01-27T13:40:00,6.13,5.69,0.81,192
2024-01-27T13:45:00,6.17,5.69,0.81,190
2024-01-27T13:50:00,6.22,5.69,0.81,188
2024-01-27T13:55:00,6.26,5.7,0.81,186
2024-01-27T14:00:00,6.3,5.7,0.81,184
2024-01-27T14:05:00,6.34,5.7,0.81,183.33
2024-01-27T14:10:00,6.38,5.69,0.81,182.67
2024-01-27T14:15:00,6.42,5.69,0.81,182
2024-01-27T14:20:00,6.47,5.69,0.81,181.33
2024-01-27T14:25:00,6.51,5.68,0.81,180.67
2024-01-27T14:30:00,6.55,5.68,0.81,180
2024-01-27T14:35:00,6.59,5.68,0.81,179.33
2024-01-27T14:40:00,6.63,5.67,0.81,178.67
2024-01-27T14:45:00,6.67,5.67,0.81,178
2024-01-27T14:50:00,6.72,5.67,0.8,177.33
2024-01-27T14:55:00,6.76,5.66,0.8,176.67
2024-01-27T15:00:00,6.8,5.66,0.8,176
2024-01-27T15:05:00,6.81,5.67,0.8,171.42
2024-01-27T15:10:00,6.82,5.68,0.8,166.83
2024-01-27T15:15:00,6.83,5.69,0.8,162.25
2024-01-27T15:20:00,6.83,5.7,0.8,157.67
2024-01-27T15:25:00,6.84,5.71,0.8,153.08
2024-01-27T15:30:00,6.85,5.71,0.8,148.5
2024-01-27T15:35:00,6.86,5.72,0.8,143.92
2024-01-27T15:40:00,6.87,5.73,0.8,139.33
2024-01-27T15:45:00,6.88,5.74,0.8,134.75
2024-01-27T15:50:00,6.88,5.75,0.8,130.17
2024-01-27T15:55:00,6.89,5.76,0.8,125.58
2024-01-27T16:00:00,6.9,5.77,0.8,121
2024-01-27T16:05:00,6.89,5.8,0.8,117.42
2024-01-27T16:10:00,6.88,5.83,0.8,113.83
2024-01-27T16:15:00,6.88,5.86,0.8,110.25
2024-01-27T16:20:00,6.87,5.89,0.8,106.67
2024-01-27T16:25:00,6.86,5.92,0.8,103.08
2024-01-27T16:30:00,6.85,5.95,0.8,99.5
2024-01-27T16:35:00,6.84,5.97,0.8,95.92
2024-01-27T16:40:00,6.83,6,0.8,92.33
2024-01-27T16:45:00,6.83,6.03,0.8,88.75
2024-01-27T16:50:00,6.82,6.06,0.8,85.17
2024-01-27T16:55:00,6.81,6.09,0.8,81.58
2024-01-27T17:00:00,6.8,6.12,0.8,78
2024-01-27T17:05:00,6.72,6.09,0.8,73.33
2024-01-27T17:10:00,6.65,6.06,0.81,68.67
2024-01-27T17:15:00,6.58,6.03,0.81,64
2024-01-27T17:20:00,6.5,6,0.81,59.33
2024-01-27T17:25:00,6.42,5.97,0.81,54.67
2024-01-27T17:30:00,6.35,5.94,0.81,50
2024-01-27T17:35:00,6.28,5.91,0.81,45.33
2024-01-27T17:40:00,6.2,5.88,0.81,40.67
2024-01-27T17:45:00,6.12,5.85,0.81,36
2024-01-27T17:50:00,6.05,5.82,0.81,31.33
2024-01-27T17:55:00,5.98,5.8,0.81,26.67
2024-01-27T18:00:00,5.9,5.77,0.81,22
2024-01-27T18:05:00,5.82,5.76,0.81,20.17
2024-01-27T18:10:00,5.73,5.75,0.81,18.33
2024-01-27T18:15:00,5.65,5.74,0.81,16.5
2024-01-27T18:20:00,5.57,5.74,0.81,14.67
2024-01-27T18:25:00,5.48,5.73,0.81,12.83
2024-01-27T18:30:00,5.4,5.72,0.81,11
2024-01-27T18:35:00,5.32,5.71,0.81,9.17
2024-01-27T18:40:00,5.23,5.7,0.81,7.33
2024-01-27T18:45:00,5.15,5.7,0.81,5.5
2024-01-27T18:50:00,5.07,5.69,0.81,3.67
2024-01-27T18:55:00,4.98,5.68,0.81,1.83
2024-01-27T19:00:00,4.9,5.67,0.81,0
2024-01-27T19:05:00,4.88,5.67,0.81,0
2024-01-27T19:10:00,4.87,5.67,0.81,0
2024-01-27T19:15:00,4.85,5.67,0.81,0
2024-01-27T19:20:00,4.83,5.67,0.81,0
2024-01-27T19:25:00,4.82,5.67,0.81,0
2024-01-27T19:30:00,4.8,5.67,0.81,0
2024-01-27T19:35:00,4.78,5.67,0.81,0
2024-01-27T19:40:00,4.77,5.66,0.81,0
2024-01-27T19:45:00,4.75,5.66,0.81,0
2024-01-27T19:50:00,4.73,5.66,0.81,0
2024-01-27T19:55:00,4.72,5.66,0.81,0
2024-01-27T20:00:00,4.7,5.66,0.81,0
2024-01-27T20:05:00,4.58,5.66,0.81,0
2024-01-27T20:10:00,4.47,5.66,0.81,0
2024-01-27T20:15:00,4.35,5.66,0.81,0
2024-01-27T20:20:00,4.23,5.66,0.81,0
2024-01-27T20:25:00,4.12,5.66,0.81,0
2024-01-27T20:30:00,4,5.66,0.81,0
2024-01-27T20:35:00,3.88,5.66,0.81,0
2024-01-27T20:40:00,3.77,5.66,0.81,0
2024-01-27T20:45:00,3.65,5.65,0.81,0
2024-01-27T20:50:00,3.53,5.65,0.81,0
2024-01-27T20:55:00,3.42,5.65,0.81,0
2024-01-27T21:00:00,3.3,5.64,0.81,0
2024-01-27T21:05:00,3.28,5.65,0.81,0
2024-01-27T21:10:00,3.27,5.65,0.81,0
2024-01-27T21:15:00,3.25,5.65,0.81,0
2024-01-27T21:20:00,3.23,5.66,0.81,0
2024-01-27T21:25:00,3.22,5.66,0.81,0
2024-01-27T21:30:00,3.2,5.67,0.81,0
2024-01-27T21:35:00,3.18,5.67,0.81,0
2024-01-27T21:40:00,3.17,5.67,0.81,0
2024-01-27T21:45:00,3.15,5.68,0.81,0
2024-01-27T21:50:00,3.13,5.68,0.81,0
2024-01-27T21:55:00,3.12,5.68,0.81,0
2024-01-27T22:00:00,3.1,5.69,0.81,0
2024-01-27T22:05:00,3.1,5.68,0.81,0
2024-01-27T22:10:00,3.1,5.68,0.81,0
2024-01-27T22:15:00,3.1,5.67,0.81,0
2024-01-27T22:20:00,3.1,5.67,0.81,0
2024-01-27T22:25:00,3.1,5.66,0.81,0
2024-01-27T22:30:00,3.1,5.66,0.81,0
2024-01-27T22:35:00,3.1,5.65,0.81,0
2024-01-27T22:40:00,3.1,5.65,0.81,0
2024-01-27T22:45:00,3.1,5.64,0.81,0
2024-01-27T22:50:00,3.1,5.64,0.81,0
2024-01-27T22:55:00,3.1,5.63,0.81,0
2024-01-27T23:00:00,3.1,5.63,0.81,0
2024-01-27T23:05:00,3.12,5.63,0.81,0
2024-01-27T23:10:00,3.13,5.63,0.81,0
2024-01-27T23:15:00,3.15,5.63,0.81,0
2024-01-27T23:20:00,3.17,5.63,0.81,0
2024-01-27T23:25:00,3.18,5.63,0.81,0
2024-01-27T23:30:00,3.2,5.64,0.81,0
2024-01-27T23:35:00,3.22,5.64,0.81,0
2024-01-27T23:40:00,3.23,5.64,0.81,0
2024-01-27T23:45:00,3.25,5.64,0.81,0
2024-01-27T23:50:00,3.27,5.64,0.81,0
2024-01-27T23:55:00,3.28,5.64,0.81,0
2024-01-28T00:00:00,3.3,5.64,0.81,0
2024-01-28T00:05:00,3.29,5.65,0.81,0
2024-01-28T00:10:00,3.28,5.65,0.81,0
2024-01-28T00:15:00,3.27,5.65,0.81,0
2024-01-28T00:20:00,3.27,5.65,0.81,0
2024-01-28T00:25:00,3.26,5.65,0.81,0
2024-01-28T00:30:00,3.25,5.65,0.81,0
2024-01-28T00:35:00,3.24,5.66,0.81,0
2024-01-28T00:40:00,3.23,5.66,0.81,0
2024-01-28T00:45:00,3.23,5.66,0.81,0
2024-01-28T00:50:00,3.22,5.66,0.81,0
2024-01-28T00:55:00,3.21,5.66,0.81,0
2024-01-28T01:00:00,3.2,5.67,0.81,0
2024-01-28T01:05:00,3.17,5.66,0.81,0
2024-01-28T01:10:00,3.13,5.66,0.81,0
2024-01-28T01:15:00,3.1,5.66,0.81,0
2024-01-28T01:20:00,3.07,5.66,0.81,0
2024-01-28T01:25:00,3.03,5.65,0.81,0
2024-01-28T01:30:00,3,5.65,0.81,0
2024-01-28T01:35:00,2.97,5.65,0.81,0
2024-01-28T01:40:00,2.93,5.64,0.81,0
2024-01-28T01:45:00,2.9,5.64,0.81,0
2024-01-28T01:50:00,2.87,5.64,0.81,0
2024-01-28T01:55:00,2.83,5.64,0.81,0
2024-01-28T02:00:00,2.8,5.63,0.81,0
2024-01-28T02:05:00,2.77,5.64,0.81,0
2024-01-28T02:10:00,2.73,5.65,0.81,0
2024-01-28T02:15:00,2.7,5.65,0.81,0
2024-01-28T02:20:00,2.67,5.66,0.81,0
2024-01-28T02:25:00,2.63,5.67,0.81,0
2024-01-28T02:30:00,2.6,5.67,0.81,0
2024-01-28T02:35:00,2.57,5.68,0.81,0
2024-01-28T02:40:00,2.53,5.69,0.81,0
2024-01-28T02:45:00,2.5,5.69,0.81,0
2024-01-28T02:50:00,2.47,5.7,0.81,0
2024-01-28T02:55:00,2.43,5.71,0.81,0
2024-01-28T03:00:00,2.4,5.71,0.81,0
2024-01-28T03:05:00,2.38,5.7,0.81,0
2024-01-28T03:10:00,2.35,5.69,0.81,0
2024-01-28T03:15:00,2.33,5.68,0.81,0
2024-01-28T03:20:00,2.3,5.67,0.81,0
2024-01-28T03:25:00,2.27,5.66,0.81,0
2024-01-28T03:30:00,2.25,5.65,0.81,0
2024-01-28T03:35:00,2.23,5.64,0.81,0
2024-01-28T03:40:00,2.2,5.63,0.81,0
2024-01-28T03:45:00,2.17,5.63,0.81,0
2024-01-28T03:50:00,2.15,5.62,0.81,0
2024-01-28T03:55:00,2.12,5.61,0.81,0
2024-01-28T04:00:00,2.1,5.6,0.81,0
2024-01-28T04:05:00,2.09,5.59,0.81,0
2024-01-28T04:10:00,2.08,5.59,0.81,0
2024-01-28T04:15:00,2.08,5.59,0.81,0
2024-01-28T04:20:00,2.07,5.58,0.81,0
2024-01-28T04:25:00,2.06,5.58,0.81,0
2024-01-28T04:30:00,2.05,5.58,0.81,0
2024-01-28T04:35:00,2.04,5.57,0.81,0
2024-01-28T04:40:00,2.03,5.57,0.81,0
2024-01-28T04:45:00,2.02,5.57,0.81,0
2024-01-28T04:50:00,2.02,5.57,0.81,0
2024-01-28T04:55:00,2.01,5.56,0.81,0
2024-01-28T05:00:00,2,5.56,0.81,0
2024-01-28T05:05:00,1.98,5.55,0.81,0
2024-01-28T05:10:00,1.97,5.55,0.81,0
2024-01-28T05:15:00,1.95,5.54,0.81,0
2024-01-28T05:20:00,1.93,5.53,0.81,0
2024-01-28T05:25:00,1.92,5.53,0.81,0
2024-01-28T05:30:00,1.9,5.52,0.81,0
2024-01-28T05:35:00,1.88,5.52,0.81,0
2024-01-28T05:40:00,1.87,5.51,0.81,0
2024-01-28T05:45:00,1.85,5.5,0.81,0
2024-01-28T05:50:00,1.83,5.5,0.81,0
2024-01-28T05:55:00,1.82,5.49,0.81,0
2024-01-28T06:00:00,1.8,5.48,0.81,0
2024-01-28T06:05:00,1.78,5.48,0.81,0
2024-01-28T06:10:00,1.77,5.47,0.81,0
2024-01-28T06:15:00,1.75,5.47,0.81,0
2024-01-28T06:20:00,1.73,5.46,0.81,0
2024-01-28T06:25:00,1.72,5.45,0.81,0
2024-01-28T06:30:00,1.7,5.45,0.81,0
2024-01-28T06:35:00,1.68,5.44,0.81,0
2024-01-28T06:40:00,1.67,5.43,0.81,0
2024-01-28T06:45:00,1.65,5.43,0.81,0
2024-01-28T06:50:00,1.63,5.42,0.81,0
2024-01-28T06:55:00,1.62,5.42,0.81,0
2024-01-28T07:00:00,1.6,5.41,0.81,0
2024-01-28T07:05:00,1.61,5.41,0.81,0
2024-01-28T07:10:00,1.62,5.42,0.81,0
2024-01-28T07:15:00,1.62,5.42,0.81,0
2024-01-28T07:20:00,1.63,5.42,0.81,0
2024-01-28T07:25:00,1.64,5.43,0.81,0
2024-01-28T07:30:00,1.65,5.43,0.81,0
2024-01-28T07:35:00,1.66,5.43,0.81,0
2024-01-28T07:40:00,1.67,5.43,0.81,0
2024-01-28T07:45:00,1.68,5.44,0.81,0
2024-01-28T07:50:00,1.68,5.44,0.81,0
2024-01-28T07:55:00,1.69,5.44,0.81,0
2024-01-28T08:00:00,1.7,5.45,0.81,0
2024-01-28T08:05:00,1.82,5.49,0.81,0.17
2024-01-28T08:10:00,1.95,5.54,0.81,0.33
2024-01-28T08:15:00,2.08,5.59,0.81,0.5
2024-01-28T08:20:00,2.2,5.63,0.81,0.67
2024-01-28T08:25:00,2.33,5.68,0.81,0.83
2024-01-28T08:30:00,2.45,5.73,0.81,1
2024-01-28T08:35:00,2.58,5.78,0.81,1.17
2024-01-28T08:40:00,2.7,5.83,0.81,1.33
2024-01-28T08:45:00,2.83,5.88,0.81,1.5
2024-01-28T08:50:00,2.95,5.93,0.81,1.67
2024-01-28T08:55:00,3.08,5.98,0.81,1.83
2024-01-28T09:00:00,3.2,6.03,0.81,2
2024-01-28T09:05:00,3.22,6.03,0.81,3.83
2024-01-28T09:10:00,3.23,6.04,0.81,5.67
2024-01-28T09:15:00,3.25,6.05,0.81,7.5
2024-01-28T09:20:00,3.27,6.05,0.81,9.33
2024-01-28T09:25:00,3.28,6.06,0.81,11.17
2024-01-28T09:30:00,3.3,6.07,0.81,13
2024-01-28T09:35:00,3.32,6.07,0.81,14.83
2024-01-28T09:40:00,3.33,6.08,0.81,16.67
2024-01-28T09:45:00,3.35,6.09,0.81,18.5
2024-01-28T09:50:00,3.37,6.1,0.81,20.33
2024-01-28T09:55:00,3.38,6.1,0.81,22.17
2024-01-28T10:00:00,3.4,6.11,0.81,24
2024-01-28T10:05:00,3.38,6.1,0.81,25.25
2024-01-28T10:10:00,3.37,6.1,0.81,26.5
2024-01-28T10:15:00,3.35,6.09,0.81,27.75
2024-01-28T10:20:00,3.33,6.08,0.81,29
2024-01-28T10:25:00,3.32,6.07,0.81,30.25
2024-01-28T10:30:00,3.3,6.07,0.81,31.5
2024-01-28T10:35:00,3.28,6.06,0.81,32.75
2024-01-28T10:40:00,3.27,6.05,0.81,34
2024-01-28T10:45:00,3.25,6.05,0.81,35.25
2024-01-28T10:50:00,3.23,6.04,0.81,36.5
2024-01-28T10:55:00,3.22,6.03,0.81,37.75
2024-01-28T11:00:00,3.2,6.03,0.81,39
2024-01-28T11:05:00,3.18,6.02,0.81,38.92
2024-01-28T11:10:00,3.15,6.01,0.81,38.83
2024-01-28T11:15:00,3.12,6,0.81,38.75
2024-01-28T11:20:00,3.1,5.99,0.81,38.67
2024-01-28T11:25:00,3.08,5.98,0.81,38.58
2024-01-28T11:30:00,3.05,5.97,0.81,38.5
2024-01-28T11:35:00,3.02,5.96,0.81,38.42
2024-01-28T11:40:00,3,5.95,0.81,38.33
2024-01-28T11:45:00,2.98,5.94,0.81,38.25
2024-01-28T11:50:00,2.95,5.93,0.81,38.17
2024-01-28T11:55:00,2.92,5.92,0.81,38.08
2024-01-28T12:00:00,2.9,5.91,0.81,38
2024-01-28T12:05:00,2.91,5.91,0.81,39.83
2024-01-28T12:10:00,2.92,5.91,0.81,41.67
2024-01-28T12:15:00,2.92,5.92,0.81,43.5
2024-01-28T12:20:00,2.93,5.92,0.81,45.33
2024-01-28T12:25:00,2.94,5.92,0.81,47.17
2024-01-28T12:30:00,2.95,5.93,0.81,49
2024-01-28T12:35:00,2.96,5.93,0.81,50.83
2024-01-28T12:40:00,2.97,5.93,0.81,52.67
2024-01-28T12:45:00,2.98,5.94,0.81,54.5
2024-01-28T12:50:00,2.98,5.94,0.81,56.33
2024-01-28T12:55:00,2.99,5.94,0.81,58.17
2024-01-28T13:00:00,3,5.95,0.81,60
2024-01-28T13:05:00,2.97,5.93,0.81,57.5
2024-01-28T13:10:00,2.93,5.92,0.81,55
2024-01-28T13:15:00,2.9,5.91,0.81,52.5
2024-01-28T13:20:00,2.87,5.89,0.81,50
2024-01-28T13:25:00,2.83,5.88,0.81,47.5
2024-01-28T13:30:00,2.8,5.87,0.81,45
2024-01-28T13:35:00,2.77,5.85,0.81,42.5
2024-01-28T13:40:00,2.73,5.84,0.81,40
2024-01-28T13:45:00,2.7,5.83,0.81,37.5
2024-01-28T13:50:00,2.67,5.82,0.81,35
2024-01-28T13:55:00,2.63,5.8,0.81,32.5
2024-01-28T14:00:00,2.6,5.79,0.81,30
2024-01-28T14:05:00,2.58,5.78,0.81,30.42
2024-01-28T14:10:00,2.57,5.78,0.81,30.83
2024-01-28T14:15:00,2.55,5.77,0.81,31.25
2024-01-28T14:20:00,2.53,5.76,0.81,31.67
2024-01-28T14:25:00,2.52,5.76,0.81,32.08
2024-01-28T14:30:00,2.5,5.75,0.81,32.5
2024-01-28T14:35:00,2.48,5.74,0.81,32.92
2024-01-28T14:40:00,2.47,5.74,0.81,33.33
2024-01-28T14:45:00,2.45,5.73,0.81,33.75
2024-01-28T14:50:00,2.43,5.72,0.81,34.17
2024-01-28T14:55:00,2.42,5.72,0.81,34.58
2024-01-28T15:00:00,2.4,5.71,0.81,35
2024-01-28T15:05:00,2.38,5.7,0.81,34.75
2024-01-28T15:10:00,2.37,5.7,0.81,34.5
2024-01-28T15:15:00,2.35,5.69,0.81,34.25
2024-01-28T15:20:00,2.33,5.69,0.81,34
2024-01-28T15:25:00,2.32,5.68,0.81,33.75
