Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-07-26T14:20:00,31.76,12.22,0.73,920
2023-07-26T14:25:00,33.63,11.83,0.71,856
2023-07-26T14:30:00,31.96,12.23,0.76,881
2023-07-26T14:35:00,29.46,11.97,0.73,871
2023-07-26T14:40:00,29.1,11.44,0.73,800
2023-07-26T14:45:00,34.73,11.32,0.73,918
2023-07-26T14:50:00,31.41,11.6,0.69,931
2023-07-26T14:55:00,30.99,11.39,0.7,938
2023-07-26T15:00:00,31.08,11.29,0.74,808
2023-07-26T15:05:00,31.24,11.08,0.75,771
2023-07-26T15:10:00,34.9,11.8,0.73,763
2023-07-26T15:15:00,29.27,11.6,0.71,865
2023-07-26T15:20:00,29.65,11.14,0.72,825
2023-07-26T15:25:00,33.98,10.99,0.75,833
2023-07-26T15:30:00,32.47,10.82,0.7,844
2023-07-26T15:35:00,29.78,10.77,0.73,727
2023-07-26T15:40:00,29.2,11.3,0.74,736
2023-07-26T15:45:00,30.44,10.69,0.72,789
2023-07-26T15:50:00,30.71,11.59,0.74,698
2023-07-26T15:55:00,29.14,10.79,0.76,723
2023-07-26T16:00:00,30.47,10.47,0.71,702
2023-07-26T16:05:00,33.82,11.4,0.7,710
2023-07-26T16:10:00,34.54,10.87,0.7,750
2023-07-26T16:15:00,34.79,10.86,0.75,617
2023-07-26T16:20:00,31.49,10.63,0.76,655
2023-07-26T16:25:00,31.01,11.24,0.74,703
2023-07-26T16:30:00,35.36,10.91,0.76,611
2023-07-26T16:35:00,33.85,11.45,0.75,647
2023-07-26T16:40:00,32.34,11.24,0.71,656
2023-07-26T16:45:00,30.51,11.54,0.71,560
2023-07-26T16:50:00,30.9,11.27,0.74,529
2023-07-26T16:55:00,32.12,11.45,0.74,516
2023-07-26T17:00:00,32.27,11.38,0.73,504
2023-07-26T17:05:00,28.87,11.24,0.73,525
2023-07-26T17:10:00,34.89,11.63,0.72,491
2023-07-26T17:15:00,32.4,11.72,0.72,510
2023-07-26T17:20:00,32.47,11.08,0.74,536
2023-07-26T17:25:00,30.04,12.01,0.75,479
2023-07-26T17:30:00,33.54,11.62,0.75,487
2023-07-26T17:35:00,33.33,12.08,0.72,443
2023-07-26T17:40:00,29.23,11.68,0.76,487
2023-07-26T17:45:00,32.38,11.68,0.72,441
2023-07-26T17:50:00,32.75,11.8,0.72,415
2023-07-26T17:55:00,33.85,12.09,0.75,477
2023-07-26T18:00:00,29.84,12.03,0.76,450
2023-07-26T18:05:00,33.93,12.26,0.76,428
2023-07-26T18:10:00,31.16,12.9,0.7,421
2023-07-26T18:15:00,28.73,12.78,0.71,385
2023-07-26T18:20:00,28.65,13.61,0.75,364
2023-07-26T18:25:00,29.08,13.47,0.75,367
2023-07-26T18:30:00,29.46,12.69,0.73,378
2023-07-26T18:35:00,30.63,13.12,0.69,375
2023-07-26T18:40:00,32.02,13.22,0.73,338
2023-07-26T18:45:00,28.45,13.2,0.71,311
2023-07-26T18:50:00,33.18,13.44,0.72,320
2023-07-26T18:55:00,28.02,13.75,0.75,307
2023-07-26T19:00:00,30.49,13.78,0.71,269
2023-07-26T19:05:00,32.06,13.54,0.76,264
2023-07-26T19:10:00,31.11,14.16,0.75,233
2023-07-26T19:15:00,29.65,13.71,0.73,231
2023-07-26T19:20:00,29.66,14.59,0.73,231
2023-07-26T19:25:00,26.02,14.89,0.77,196
2023-07-26T19:30:00,24.98,14.03,0.74,192
2023-07-26T19:35:00,26.97,14.81,0.77,166
2023-07-26T19:40:00,24.76,14.93,0.73,145
2023-07-26T19:45:00,25.84,14.53,0.75,146
2023-07-26T19:50:00,24.78,14.0,0.78,126
2023-07-26T19:55:00,28.02,15.07,0.72,115
2023-07-26T20:00:00,27.44,14.54,0.73,95
2023-07-26T20:05:00,27.09,14.25,0.78,90
2023-07-26T20:10:00,26.52,14.86,0.74,72
2023-07-26T20:15:00,23.64,14.57,0.73,72
2023-07-26T20:20:00,23.08,14.05,0.79,62
2023-07-26T20:25:00,26.11,15.35,0.72,59
2023-07-26T20:30:00,26.02,14.27,0.76,50
2023-07-26T20:35:00,24.61,14.65,0.77,38
2023-07-26T20:40:00,25.09,14.86,0.77,35
2023-07-26T20:45:00,25.15,14.05,0.75,29
2023-07-26T20:50:00,23.86,14.95,0.72,19
2023-07-26T20:55:00,24.2,14.82,0.78,14
2023-07-26T21:00:00,24.69,14.58,0.77,6
2023-07-26T21:05:00,25.64,14.64,0.73,5
2023-07-26T21:10:00,27.42,15.28,0.74,5
2023-07-26T21:15:00,25.34,15.23,0.75,5
2023-07-26T21:20:00,26.33,14.07,0.72,4
2023-07-26T21:25:00,26.73,14.47,0.77,3
2023-07-26T21:30:00,23.25,14.69,0.78,3
2023-07-26T21:35:00,25.99,15.3,0.74,3
2023-07-26T21:40:00,25.14,15.17,0.78,2
2023-07-26T21:45:00,25.62,14.54,0.77,2
2023-07-26T21:50:00,22.94,15.3,0.77,1
2023-07-26T21:55:00,27.33,14.56,0.79,0
2023-07-26T22:00:00,27.59,14.41,0.74,0
2023-07-26T22:05:00,22.76,14.89,0.78,0
2023-07-26T22:10:00,23.78,14.49,0.72,0
2023-07-26T22:15:00,23.59,14.85,0.75,0
2023-07-26T22:20:00,26.59,14.51,0.75,0
2023-07-26T22:25:00,25.62,15.05,0.72,0
2023-07-26T22:30:00,23.48,15.25,0.77,0
2023-07-26T22:35:00,26.64,14.23,0.75,0
2023-07-26T22:40:00,24.3,14.54,0.75,0
2023-07-26T22:45:00,24.8,14.84,0.76,0
2023-07-26T22:50:00,24.41,13.99,0.72,0
2023-07-26T22:55:00,25.04,14.88,0.73,0
2023-07-26T23:00:00,24.8,14.54,0.73,0
2023-07-26T23:05:00,23.76,13.9,0.78,0
2023-07-26T23:10:00,24.48,14.91,0.77,0
2023-07-26T23:15:00,26.85,14.25,0.75,0
2023-07-26T23:20:00,24.81,13.88,0.76,0
2023-07-26T23:25:00,26.84,13.88,0.76,0
2023-07-26T23:30:00,25.0,14.71,0.73,0
2023-07-26T23:35:00,26.05,14.9,0.72,0
2023-07-26T23:40:00,23.68,14.09,0.75,0
2023-07-26T23:45:00,26.11,13.64,0.73,0
2023-07-26T23:50:00,23.49,13.65,0.78,0
2023-07-26T23:55:00,22.25,14.42,0.73,0
2023-07-27T00:00:00,22.93,14.0,0.76,0
2023-07-27T00:05:00,22.25,14.13,0.74,0
2023-07-27T00:10:00,26.8,14.07,0.77,0
2023-07-27T00:15:00,27.06,14.3,0.78,0
2023-07-27T00:20:00,25.89,14.62,0.74,0
2023-07-27T00:25:00,22.67,14.52,0.72,0
2023-07-27T00:30:00,26.56,14.03,0.76,0
2023-07-27T00:35:00,25.8,14.57,0.72,0
2023-07-27T00:40:00,23.77,14.57,0.72,0
2023-07-27T00:45:00,24.61,14.76,0.76,0
2023-07-27T00:50:00,25.4,14.18,0.72,0
2023-07-27T00:55:00,22.26,14.29,0.72,0
2023-07-27T01:00:00,24.61,14.9,0.75,0
2023-07-27T01:05:00,25.74,14.61,0.75,0
2023-07-27T01:10:00,23.07,15.24,0.78,0
2023-07-27T01:15:00,24.32,14.95,0.73,0
2023-07-27T01:20:00,24.76,14.8,0.74,0
2023-07-27T01:25:00,25.76,15.57,0.77,0
2023-07-27T01:30:00,26.89,15.26,0.77,0
2023-07-27T01:35:00,26.31,14.98,0.74,0
2023-07-27T01:40:00,25.2,16.09,0.76,0
2023-07-27T01:45:00,25.01,15.59,0.76,0
2023-07-27T01:50:00,25.11,16.46,0.74,0
2023-07-27T01:55:00,24.82,15.4,0.72,0
2023-07-27T02:00:00,22.43,16.58,0.76,0
2023-07-27T02:05:00,25.55,16.6,0.73,0
2023-07-27T02:10:00,25.61,15.56,0.74,0
2023-07-27T02:15:00,24.58,16.36,0.76,0
2023-07-27T02:20:00,26.31,16.67,0.72,0
2023-07-27T02:25:00,25.32,16.51,0.73,0
2023-07-27T02:30:00,23.78,16.45,0.75,0
2023-07-27T02:35:00,22.07,17.48,0.78,0
2023-07-27T02:40:00,22.25,17.18,0.77,0
2023-07-27T02:45:00,23.66,17.74,0.74,0
2023-07-27T02:50:00,24.17,17.64,0.74,0
2023-07-27T02:55:00,22.7,17.7,0.79,0
2023-07-27T03:00:00,22.79,17.65,0.76,0
2023-07-27T03:05:00,22.99,17.51,0.76,0
2023-07-27T03:10:00,25.66,17.93,0.72,0
2023-07-27T03:15:00,25.62,17.46,0.72,0
2023-07-27T03:20:00,23.73,16.53,0.73,0
2023-07-27T03:25:00,22.71,17.4,0.78,0
2023-07-27T03:30:00,22.41,16.57,0.78,0
2023-07-27T03:35:00,22.29,18.04,0.73,0
2023-07-27T03:40:00,23.77,17.51,0.77,0
2023-07-27T03:45:00,22.09,17.36,0.78,0
2023-07-27T03:50:00,23.49,16.74,0.78,0
2023-07-27T03:55:00,26.54,17.29,0.75,0
2023-07-27T04:00:00,24.34,16.99,0.73,0
2023-07-27T04:05:00,25.89,17.54,0.78,0
2023-07-27T04:10:00,22.53,17.4,0.73,0
2023-07-27T04:15:00,23.22,17.2,0.73,0
2023-07-27T04:20:00,26.55,16.76,0.73,0
2023-07-27T04:25:00,23.81,17.2,0.75,0
2023-07-27T04:30:00,25.12,17.07,0.72,0
2023-07-27T04:35:00,26.75,17.72,0.76,0
2023-07-27T04:40:00,24.68,17.77,0.78,0
2023-07-27T04:45:00,23.5,17.52,0.75,0
2023-07-27T04:50:00,24.63,16.74,0.78,0
2023-07-27T04:55:00,22.3,16.24,0.78,0
2023-07-27T05:00:00,22.6,17.73,0.77,0
2023-07-27T05:05:00,22.09,17.83,0.76,0
2023-07-27T05:10:00,26.38,16.35,0.78,0
2023-07-27T05:15:00,25.34,17.27,0.75,0
2023-07-27T05:20:00,23.51,16.81,0.73,0
2023-07-27T05:25:00,23.13,16.33,0.78,0
2023-07-27T05:30:00,25.4,17.74,0.75,0
2023-07-27T05:35:00,26.56,17.61,0.78,0
2023-07-27T05:40:00,23.52,17.67,0.74,0
2023-07-27T05:45:00,23.63,16.24,0.74,0
2023-07-27T05:50:00,26.24,16.82,0.77,0
2023-07-27T05:55:00,26.43,17.48,0.76,0
2023-07-27T06:00:00,26.53,17.08,0.75,0
2023-07-27T06:05:00,23.51,16.66,0.78,2
2023-07-27T06:10:00,22.67,16.78,0.75,4
2023-07-27T06:15:00,24.26,15.95,0.71,6
2023-07-27T06:20:00,23.57,16.89,0.76,7
2023-07-27T06:25:00,26.47,17.28,0.72,8
2023-07-27T06:30:00,22.32,15.83,0.75,11
2023-07-27T06:35:00,25.28,16.07,0.73,12
2023-07-27T06:40:00,26.63,16.64,0.73,16
2023-07-27T06:45:00,27.0,16.69,0.79,16
2023-07-27T06:50:00,25.41,16.31,0.72,17
2023-07-27T06:55:00,26.9,15.77,0.77,18
2023-07-27T07:00:00,22.6,16.93,0.76,22
2023-07-27T07:05:00,24.1,16.21,0.73,28
2023-07-27T07:10:00,22.45,16.99,0.78,36
2023-07-27T07:15:00,27.41,16.97,0.73,36
2023-07-27T07:20:00,27.12,16.86,0.75,39
2023-07-27T07:25:00,22.82,17.25,0.77,51
2023-07-27T07:30:00,22.86,17.55,0.77,51
2023-07-27T07:35:00,24.72,17.46,0.74,57
2023-07-27T07:40:00,24.27,17.55,0.78,69
2023-07-27T07:45:00,27.38,17.45,0.77,70
2023-07-27T07:50:00,23.95,17.56,0.74,73
2023-07-27T07:55:00,27.3,17.78,0.75,87
2023-07-27T08:00:00,26.18,17.83,0.73,81
2023-07-27T08:05:00,25.38,17.85,0.73,95
2023-07-27T08:10:00,24.28,17.47,0.74,118
2023-07-27T08:15:00,28.86,18.44,0.72,131
2023-07-27T08:20:00,26.99,17.4,0.75,161
2023-07-27T08:25:00,26.16,18.84,0.72,195
2023-07-27T08:30:00,25.91,18.36,0.7,222
2023-07-27T08:35:00,28.89,17.35,0.74,232
2023-07-27T08:40:00,28.55,18.49,0.71,263
2023-07-27T08:45:00,28.63,17.98,0.74,257
2023-07-27T08:50:00,27.7,19.04,0.74,271
2023-07-27T08:55:00,29.29,19.1,0.71,280
2023-07-27T09:00:00,26.2,18.96,0.72,321
2023-07-27T09:05:00,28.52,18.44,0.7,321
2023-07-27T09:10:00,26.97,19.08,0.75,317
2023-07-27T09:15:00,28.15,18.57,0.72,386
2023-07-27T09:20:00,30.46,18.98,0.76,339
2023-07-27T09:25:00,30.49,17.66,0.75,397
2023-07-27T09:30:00,27.97,19.01,0.73,356
2023-07-27T09:35:00,28.41,18.54,0.7,404
2023-07-27T09:40:00,30.33,17.88,0.73,427
2023-07-27T09:45:00,30.94,19.14,0.73,402
2023-07-27T09:50:00,29.88,18.55,0.73,399
2023-07-27T09:55:00,25.93,18.94,0.77,456
2023-07-27T10:00:00,27.49,17.28,0.72,468
2023-07-27T10:05:00,30.87,18.33,0.72,457
2023-07-27T10:10:00,30.24,18.68,0.76,479
2023-07-27T10:15:00,30.2,17.45,0.77,461
2023-07-27T10:20:00,29.87,18.87,0.74,502
2023-07-27T10:25:00,28.51,18.73,0.74,581
2023-07-27T10:30:00,28.54,18.08,0.71,519
2023-07-27T10:35:00,31.0,18.9,0.76,568
2023-07-27T10:40:00,28.09,17.91,0.75,608
2023-07-27T10:45:00,30.49,19.26,0.74,640
2023-07-27T10:50:00,30.83,19.4,0.73,568
2023-07-27T10:55:00,31.64,18.73,0.74,648
2023-07-27T11:00:00,28.63,18.82,0.76,669
2023-07-27T11:05:00,31.0,18.86,0.71,611
2023-07-27T11:10:00,27.11,18.98,0.74,588
2023-07-27T11:15:00,27.18,20.23,0.71,691
2023-07-27T11:20:00,28.69,19.35,0.76,637
2023-07-27T11:25:00,26.45,19.75,0.72,587
2023-07-27T11:30:00,31.49,19.76,0.77,652
2023-07-27T11:35:00,31.08,20.68,0.74,624
2023-07-27T11:40:00,26.05,21.22,0.74,584
2023-07-27T11:45:00,30.43,20.07,0.73,609
2023-07-27T11:50:00,28.42,20.45,0.74,613
2023-07-27T11:55:00,29.37,20.32,0.73,642
2023-07-27T12:00:00,30.27,20.61,0.73,619
2023-07-27T12:05:00,28.72,21.01,0.72,590
2023-07-27T12:10:00,26.29,21.66,0.73,667
2023-07-27T12:15:00,25.8,21.03,0.76,689
2023-07-27T12:20:00,28.81,19.86,0.72,670
2023-07-27T12:25:00,31.63,20.9,0.76,619
2023-07-27T12:30:00,29.62,21.1,0.77,633
2023-07-27T12:35:00,28.63,20.11,0.75,759
2023-07-27T12:40:00,26.8,19.65,0.71,662
2023-07-27T12:45:00,32.22,20.52,0.73,688
2023-07-27T12:50:00,28.9,18.87,0.75,752
2023-07-27T12:55:00,31.35,20.25,0.72,777
2023-07-27T13:00:00,31.48,20.03,0.71,805
2023-07-27T13:05:00,28.74,20.07,0.72,712
2023-07-27T13:10:00,27.54,18.4,0.72,780
2023-07-27T13:15:00,29.41,18.32,0.7,639
2023-07-27T13:20:00,28.93,19.66,0.71,721
2023-07-27T13:25:00,31.17,18.79,0.74,630
2023-07-27T13:30:00,31.81,18.52,0.73,699
2023-07-27T13:35:00,28.17,18.74,0.71,672
2023-07-27T13:40:00,29.94,17.66,0.76,641
2023-07-27T13:45:00,26.97,18.63,0.72,605
2023-07-27T13:50:00,27.94,19.06,0.71,543
2023-07-27T13:55:00,31.12,18.45,0.72,555
2023-07-27T14:00:00,31.23,17.96,0.72,492
2023-07-27T14:05:00,31.12,18.89,0.74,561
2023-07-27T14:10:00,27.37,18.44,0.71,494
2023-07-27T14:15:00,29.78,17.34,0.77,506
2023-07-27T14:20:00,29.01,18.49,0.77,501
2023-07-27T14:25:00,32.36,17.42,0.73,554
2023-07-27T14:30:00,30.36,17.92,0.76,510
2023-07-27T14:35:00,32.0,18.52,0.75,520
2023-07-27T14:40:00,27.34,17.83,0.77,483
2023-07-27T14:45:00,29.13,17.54,0.72,493
2023-07-27T14:50:00,31.02,18.65,0.75,507
2023-07-27T14:55:00,28.63,18.07,0.71,472
2023-07-27T15:00:00,30.18,18.57,0.7,518
2023-07-27T15:05:00,29.49,18.01,0.77,500
2023-07-27T15:10:00,32.33,18.74,0.72,561
2023-07-27T15:15:00,27.53,19.07,0.74,492
2023-07-27T15:20:00,32.04,17.52,0.72,513
2023-07-27T15:25:00,28.9,18.74,0.77,576
2023-07-27T15:30:00,29.31,17.55,0.73,578
2023-07-27T15:35:00,29.69,17.8,0.72,542
2023-07-27T15:40:00,28.14,17.79,0.75,508
2023-07-27T15:45:00,32.29,17.46,0.72,546
2023-07-27T15:50:00,32.0,17.18,0.72,572
2023-07-27T15:55:00,32.38,18.36,0.75,541
2023-07-27T16:00:00,32.54,18.34,0.77,539
2023-07-27T16:05:00,30.58,18.74,0.76,576
2023-07-27T16:10:00,29.26,18.65,0.71,533
2023-07-27T16:15:00,31.59,17.78,0.73,609
2023-07-27T16:20:00,26.69,17.26,0.76,516
2023-07-27T16:25:00,31.45,17.07,0.72,616
2023-07-27T16:30:00,29.43,18.03,0.76,563
2023-07-27T16:35:00,30.44,18.65,0.74,610
2023-07-27T16:40:00,28.66,17.6,0.77,582
2023-07-27T16:45:00,28.61,17.5,0.73,513
2023-07-27T16:50:00,26.6,17.96,0.77,518
2023-07-27T16:55:00,28.87,18.8,0.73,503
2023-07-27T17:00:00,28.76,18.03,0.76,568
2023-07-27T17:05:00,27.59,18.54,0.72,495
2023-07-27T17:10:00,27.63,18.09,0.74,539
2023-07-27T17:15:00,29.49,17.95,0.73,541
2023-07-27T17:20:00,27.85,18.09,0.7,483
2023-07-27T17:25:00,30.7,18.71,0.74,494
2023-07-27T17:30:00,26.47,18.7,0.72,502
2023-07-27T17:35:00,29.04,18.14,0.77,475
2023-07-27T17:40:00,26.56,17.85,0.76,407
2023-07-27T17:45:00,28.56,17.63,0.76,409
2023-07-27T17:50:00,28.6,17.39,0.74,417
2023-07-27T17:55:00,29.0,17.61,0.72,382
2023-07-27T18:00:00,27.69,17.72,0.73,388
2023-07-27T18:05:00,28.02,18.82,0.72,411
2023-07-27T18:10:00,26.05,19.19,0.74,362
2023-07-27T18:15:00,27.5,19.18,0.76,337
2023-07-27T18:20:00,26.87,19.28,0.72,318
2023-07-27T18:25:00,28.34,19.93,0.7,357
2023-07-27T18:30:00,26.94,19.99,0.71,302
2023-07-27T18:35:00,28.69,18.79,0.74,289
2023-07-27T18:40:00,26.63,18.66,0.7,299
2023-07-27T18:45:00,25.48,18.79,0.73,282
2023-07-27T18:50:00,25.56,20.34,0.71,267
2023-07-27T18:55:00,24.21,18.9,0.71,266
2023-07-27T19:00:00,26.71,19.46,0.76,253
2023-07-27T19:05:00,28.17,19.88,0.78,217
2023-07-27T19:10:00,27.75,20.08,0.72,221
2023-07-27T19:15:00,25.92,20.07,0.72,221
2023-07-27T19:20:00,24.58,20.48,0.72,194
2023-07-27T19:25:00,27.98,20.08,0.77,205
2023-07-27T19:30:00,23.7,20.67,0.75,164
2023-07-27T19:35:00,25.4,19.17,0.76,161
2023-07-27T19:40:00,27.67,20.75,0.75,153
2023-07-27T19:45:00,25.2,20.23,0.78,137
2023-07-27T19:50:00,23.71,19.52,0.72,111
2023-07-27T19:55:00,24.38,21.07,0.72,110
2023-07-27T20:00:00,26.01,21.02,0.74,106
2023-07-27T20:05:00,23.64,20.79,0.75,88
2023-07-27T20:10:00,26.1,20.91,0.72,76
2023-07-27T20:15:00,24.91,19.81,0.78,67
2023-07-27T20:20:00,24.3,19.48,0.76,66
2023-07-27T20:25:00,23.74,19.37,0.78,55
2023-07-27T20:30:00,26.56,20.73,0.78,55
2023-07-27T20:35:00,24.35,20.6,0.75,48
2023-07-27T20:40:00,25.95,20.88,0.78,40
2023-07-27T20:45:00,24.38,20.58,0.77,28
2023-07-27T20:50:00,22.57,20.13,0.74,21
2023-07-27T20:55:00,24.2,19.13,0.76,13
2023-07-27T21:00:00,24.44,19.15,0.78,6
2023-07-27T21:05:00,24.11,19.72,0.77,6
2023-07-27T21:10:00,25.76,20.26,0.77,5
2023-07-27T21:15:00,26.13,19.06,0.73,4
2023-07-27T21:20:00,25.45,20.48,0.77,4
2023-07-27T21:25:00,24.38,19.98,0.74,4
2023-07-27T21:30:00,24.1,19.21,0.76,3
2023-07-27T21:35:00,24.51,20.29,0.76,2
2023-07-27T21:40:00,22.72,19.69,0.75,2
2023-07-27T21:45:00,25.13,19.91,0.72,1
2023-07-27T21:50:00,25.25,19.21,0.76,1
2023-07-27T21:55:00,22.39,19.18,0.73,0
2023-07-27T22:00:00,25.29,18.41,0.73,0
2023-07-27T22:05:00,25.02,19.43,0.72,0
2023-07-27T22:10:00,23.03,19.86,0.76,0
2023-07-27T22:15:00,25.29,20.28,0.72,0
2023-07-27T22:20:00,21.6,20.14,0.74,0
2023-07-27T22:25:00,21.15,18.59,0.78,0
2023-07-27T22:30:00,22.64,20.33,0.75,0
2023-07-27T22:35:00,23.65,18.73,0.78,0
2023-07-27T22:40:00,22.64,18.52,0.75,0
2023-07-27T22:45:00,25.38,19.9,0.73,0
2023-07-27T22:50:00,22.18,20.22,0.77,0
2023-07-27T22:55:00,22.29,20.31,0.74,0
2023-07-27T23:00:00,23.93,20.08,0.78,0
2023-07-27T23:05:00,20.95,18.85,0.73,0
2023-07-27T23:10:00,24.28,18.72,0.77,0
2023-07-27T23:15:00,22.61,18.51,0.75,0
2023-07-27T23:20:00,25.34,19.49,0.78,0
2023-07-27T23:25:00,23.97,19.28,0.73,0
2023-07-27T23:30:00,20.99,18.52,0.76,0
2023-07-27T23:35:00,21.14,19.17,0.72,0
2023-07-27T23:40:00,21.08,19.35,0.77,0
2023-07-27T23:45:00,24.99,19.62,0.74,0
2023-07-27T23:50:00,23.72,19.0,0.75,0
2023-07-27T23:55:00,22.51,18.78,0.77,0
2023-07-28T00:00:00,21.43,19.42,0.76,0
2023-07-28T00:05:00,24.44,19.42,0.78,0
2023-07-28T00:10:00,21.33,18.6,0.77,0
2023-07-28T00:15:00,23.56,18.1,0.73,0
2023-07-28T00:20:00,23.76,19.83,0.78,0
2023-07-28T00:25:00,21.59,19.43,0.75,0
2023-07-28T00:30:00,22.47,18.35,0.77,0
2023-07-28T00:35:00,21.15,19.01,0.74,0
2023-07-28T00:40:00,21.79,19.04,0.75,0
2023-07-28T00:45:00,24.35,18.13,0.78,0
2023-07-28T00:50:00,23.08,18.22,0.79,0
2023-07-28T00:55:00,23.7,19.63,0.79,0
2023-07-28T01:00:00,22.28,18.76,0.78,0
2023-07-28T01:05:00,20.92,18.09,0.73,0
2023-07-28T01:10:00,22.97,19.15,0.76,0
2023-07-28T01:15:00,22.0,18.48,0.74,0
2023-07-28T01:20:00,20.55,18.73,0.78,0
2023-07-28T01:25:00,21.55,18.03,0.73,0
2023-07-28T01:30:00,22.49,17.52,0.8,0
2023-07-28T01:35:00,22.9,17.65,0.74,0
2023-07-28T01:40:00,20.71,19.06,0.73,0
2023-07-28T01:45:00,23.44,18.35,0.79,0
2023-07-28T01:50:00,21.25,18.66,0.74,0
2023-07-28T01:55:00,20.74,17.14,0.72,0
2023-07-28T02:00:00,20.38,18.41,0.76,0
2023-07-28T02:05:00,22.98,17.87,0.8,0
2023-07-28T02:10:00,20.99,18.18,0.74,0
2023-07-28T02:15:00,21.51,17.6,0.75,0
2023-07-28T02:20:00,20.34,18.04,0.74,0
2023-07-28T02:25:00,22.29,16.96,0.76,0
2023-07-28T02:30:00,22.66,16.96,0.75,0
2023-07-28T02:35:00,20.72,18.27,0.77,0
2023-07-28T02:40:00,23.27,17.04,0.76,0
2023-07-28T02:45:00,19.32,16.82,0.79,0
2023-07-28T02:50:00,19.72,18.39,0.77,0
2023-07-28T02:55:00,21.62,17.22,0.77,0
2023-07-28T03:00:00,22.05,17.74,0.76,0
2023-07-28T03:05:00,20.12,18.19,0.75,0
2023-07-28T03:10:00,21.4,18.0,0.75,0
2023-07-28T03:15:00,20.38,16.75,0.76,0
2023-07-28T03:20:00,21.36,17.65,0.74,0
2023-07-28T03:25:00,21.79,17.59,0.73,0
2023-07-28T03:30:00,23.1,17.24,0.75,0
2023-07-28T03:35:00,20.89,17.92,0.73,0
2023-07-28T03:40:00,21.69,18.28,0.74,0
2023-07-28T03:45:00,21.38,16.83,0.76,0
2023-07-28T03:50:00,20.26,16.81,0.78,0
2023-07-28T03:55:00,19.98,17.83,0.74,0
2023-07-28T04:00:00,23.05,17.32,0.78,0
2023-07-28T04:05:00,19.73,17.88,0.72,0
2023-07-28T04:10:00,22.13,16.73,0.8,0
2023-07-28T04:15:00,19.4,16.52,0.76,0
2023-07-28T04:20:00,22.1,17.63,0.76,0
2023-07-28T04:25:00,19.48,18.12,0.77,0
2023-07-28T04:30:00,22.69,16.54,0.76,0
2023-07-28T04:35:00,21.48,17.84,0.75,0
2023-07-28T04:40:00,18.98,16.99,0.75,0
2023-07-28T04:45:00,21.42,16.33,0.8,0
2023-07-28T04:50:00,21.01,17.15,0.79,0
2023-07-28T04:55:00,19.87,16.73,0.76,0
2023-07-28T05:00:00,19.52,17.41,0.79,0
2023-07-28T05:05:00,21.37,16.72,0.73,0
2023-07-28T05:10:00,21.42,17.04,0.76,0
2023-07-28T05:15:00,19.69,16.56,0.76,0
2023-07-28T05:20:00,21.9,17.62,0.75,0
2023-07-28T05:25:00,19.39,17.79,0.79,0
2023-07-28T05:30:00,18.55,16.9,0.79,0
2023-07-28T05:35:00,20.67,16.96,0.79,0
2023-07-28T05:40:00,18.64,17.87,0.77,0
2023-07-28T05:45:00,19.3,16.43,0.75,0
2023-07-28T05:50:00,20.2,17.57,0.78,0
2023-07-28T05:55:00,19.27,17.15,0.73,0
2023-07-28T06:00:00,18.95,17.68,0.79,0
2023-07-28T06:05:00,21.0,16.74,0.72,4
2023-07-28T06:10:00,20.44,16.8,0.78,7
2023-07-28T06:15:00,21.71,16.91,0.78,11
2023-07-28T06:20:00,20.73,16.44,0.73,16
2023-07-28T06:25:00,20.41,16.77,0.73,20
2023-07-28T06:30:00,19.57,18.26,0.76,21
2023-07-28T06:35:00,21.82,17.02,0.74,27
2023-07-28T06:40:00,19.45,16.68,0.79,29
2023-07-28T06:45:00,19.71,17.19,0.74,31
2023-07-28T06:50:00,22.27,17.48,0.75,35
2023-07-28T06:55:00,21.93,17.78,0.74,40
2023-07-28T07:00:00,21.47,17.0,0.73,48
2023-07-28T07:05:00,19.26,18.43,0.74,56
2023-07-28T07:10:00,19.85,18.64,0.79,70
2023-07-28T07:15:00,21.68,17.67,0.78,73
2023-07-28T07:20:00,22.98,18.88,0.79,85
2023-07-28T07:25:00,21.96,18.21,0.75,114
2023-07-28T07:30:00,20.19,18.47,0.74,125
2023-07-28T07:35:00,21.15,19.58,0.72,129
2023-07-28T07:40:00,23.2,19.64,0.76,133
2023-07-28T07:45:00,23.91,18.8,0.73,140
2023-07-28T07:50:00,21.08,19.16,0.72,182
2023-07-28T07:55:00,21.34,18.91,0.76,161
2023-07-28T08:00:00,22.57,19.5,0.72,181
2023-07-28T08:05:00,21.88,19.82,0.75,213
2023-07-28T08:10:00,24.23,18.69,0.76,239
2023-07-28T08:15:00,22.38,20.3,0.77,216
2023-07-28T08:20:00,25.09,19.91,0.74,262
2023-07-28T08:25:00,25.89,18.68,0.77,254
2023-07-28T08:30:00,27.02,20.19,0.74,287
2023-07-28T08:35:00,27.1,19.93,0.72,268
2023-07-28T08:40:00,23.9,19.09,0.74,328
2023-07-28T08:45:00,22.83,19.48,0.71,333
2023-07-28T08:50:00,24.5,20.13,0.75,365
2023-07-28T08:55:00,26.59,20.33,0.77,349
2023-07-28T09:00:00,23.44,18.98,0.77,391
2023-07-28T09:05:00,25.11,19.65,0.73,379
2023-07-28T09:10:00,24.92,20.03,0.72,390
2023-07-28T09:15:00,24.63,20.23,0.73,370
