Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-01-29T00:30:00,0.54,4.71,0.82,0
2024-01-29T00:35:00,0.54,4.95,0.79,0
2024-01-29T00:40:00,0.5,4.94,0.77,0
2024-01-29T00:45:00,0.52,4.98,0.81,0
2024-01-29T00:50:00,0.57,4.74,0.81,0
2024-01-29T00:55:00,0.51,4.94,0.85,0
2024-01-29T01:00:00,0.45,4.9,0.83,0
2024-01-29T01:05:00,0.46,4.97,0.84,0
2024-01-29T01:10:00,0.51,5,0.83,0
2024-01-29T01:15:00,0.49,4.84,0.82,0
2024-01-29T01:20:00,0.41,4.91,0.82,0
2024-01-29T01:25:00,0.43,4.86,0.82,0
2024-01-29T01:30:00,0.37,5.04,0.81,0
2024-01-29T01:35:00,0.39,5.06,0.84,0
2024-01-29T01:40:00,0.34,4.81,0.79,0
2024-01-29T01:45:00,0.37,4.78,0.84,0
2024-01-29T01:50:00,0.36,4.99,0.81,0
2024-01-29T01:55:00,0.3,5.03,0.8,0
2024-01-29T02:00:00,0.3,4.66,0.79,0
2024-01-29T02:05:00,0.29,4.85,0.79,0
2024-01-29T02:10:00,0.31,4.78,0.82,0
2024-01-29T02:15:00,0.3,4.99,0.78,0
2024-01-29T02:20:00,0.31,4.68,0.77,0
2024-01-29T02:25:00,0.37,4.96,0.79,0
2024-01-29T02:30:00,0.32,4.9,0.79,0
2024-01-29T02:35:00,0.39,4.96,0.85,0
2024-01-29T02:40:00,0.34,5.02,0.82,0
2024-01-29T02:45:00,0.38,4.77,0.8,0
2024-01-29T02:50:00,0.38,4.85,0.85,0
2024-01-29T02:55:00,0.42,4.85,0.8,0
2024-01-29T03:00:00,0.38,4.89,0.85,0
2024-01-29T03:05:00,0.37,4.74,0.85,0
2024-01-29T03:10:00,0.42,4.54,0.83,0
2024-01-29T03:15:00,0.42,4.95,0.81,0
2024-01-29T03:20:00,0.42,4.51,0.84,0
2024-01-29T03:25:00,0.36,4.93,0.8,0
2024-01-29T03:30:00,0.38,4.59,0.8,0
2024-01-29T03:35:00,0.43,4.71,0.79,0
2024-01-29T03:40:00,0.41,4.91,0.79,0
2024-01-29T03:45:00,0.41,4.78,0.78,0
2024-01-29T03:50:00,0.38,4.73,0.84,0
2024-01-29T03:55:00,0.38,4.61,0.77,0
2024-01-29T04:00:00,0.44,4.59,0.8,0
2024-01-29T04:05:00,0.42,4.47,0.8,0
2024-01-29T04:10:00,0.37,4.74,0.8,0
2024-01-29T04:15:00,0.44,4.68,0.84,0
2024-01-29T04:20:00,0.41,4.59,0.84,0
2024-01-29T04:25:00,0.39,4.68,0.82,0
2024-01-29T04:30:00,0.39,4.94,0.83,0
2024-01-29T04:35:00,0.42,4.91,0.83,0
2024-01-29T04:40:00,0.39,4.72,0.8,0
2024-01-29T04:45:00,0.41,4.99,0.81,0
2024-01-29T04:50:00,0.42,4.75,0.79,0
2024-01-29T04:55:00,0.38,4.71,0.79,0
2024-01-29T05:00:00,0.44,4.73,0.85,0
2024-01-29T05:05:00,0.39,4.96,0.83,0
2024-01-29T05:10:00,0.39,4.67,0.81,0
2024-01-29T05:15:00,0.42,4.65,0.77,0
2024-01-29T05:20:00,0.41,5,0.83,0
2024-01-29T05:25:00,0.4,4.89,0.85,0
2024-01-29T05:30:00,0.41,4.91,0.84,0
2024-01-29T05:35:00,0.43,4.89,0.83,0
2024-01-29T05:40:00,0.42,4.87,0.82,0
2024-01-29T05:45:00,0.43,4.58,0.78,0
2024-01-29T05:50:00,0.38,4.9,0.78,0
2024-01-29T05:55:00,0.39,4.66,0.79,0
2024-01-29T06:00:00,0.4,4.6,0.82,0
2024-01-29T06:05:00,0.35,5,0.84,0
2024-01-29T06:10:00,0.4,4.54,0.84,0
2024-01-29T06:15:00,0.37,4.53,0.79,0
2024-01-29T06:20:00,0.35,4.65,0.8,0
2024-01-29T06:25:00,0.34,4.89,0.8,0
2024-01-29T06:30:00,0.33,4.95,0.82,0
2024-01-29T06:35:00,0.33,4.53,0.85,0
2024-01-29T06:40:00,0.34,4.65,0.84,0
2024-01-29T06:45:00,0.34,4.8,0.85,0
2024-01-29T06:50:00,0.3,4.74,0.82,0
2024-01-29T06:55:00,0.29,4.54,0.83,0
2024-01-29T07:00:00,0.32,4.57,0.86,0
2024-01-29T07:05:00,0.26,4.68,0.83,0
2024-01-29T07:10:00,0.27,4.41,0.79,0
2024-01-29T07:15:00,0.25,4.73,0.81,0
2024-01-29T07:20:00,0.23,4.5,0.79,0
2024-01-29T07:25:00,0.24,4.74,0.79,0
2024-01-29T07:30:00,0.2,4.65,0.82,0
2024-01-29T07:35:00,0.2,4.63,0.84,0
2024-01-29T07:40:00,0.18,4.67,0.79,0
2024-01-29T07:45:00,0.14,4.34,0.81,0
2024-01-29T07:50:00,0.12,4.41,0.81,0
2024-01-29T07:55:00,0.12,4.52,0.85,0
2024-01-29T08:00:00,0.1,4.61,0.79,0
2024-01-29T08:05:00,0.09,4.65,0.78,0
2024-01-29T08:10:00,0.08,4.43,0.83,1
2024-01-29T08:15:00,0.08,4.6,0.82,1
2024-01-29T08:20:00,0.07,4.34,0.78,2
2024-01-29T08:25:00,0.06,4.27,0.84,2
2024-01-29T08:30:00,0.05,4.34,0.81,2
2024-01-29T08:35:00,0.04,4.63,0.82,3
2024-01-29T08:40:00,0.03,4.46,0.83,3
2024-01-29T08:45:00,0.02,4.42,0.78,3
2024-01-29T08:50:00,0.02,4.54,0.79,4
2024-01-29T08:55:00,0.01,4.2,0.82,4
2024-01-29T09:00:00,0,4.24,0.79,5
2024-01-29T09:05:00,0.03,4.24,0.79,8
2024-01-29T09:10:00,0.05,4.27,0.81,10
2024-01-29T09:15:00,0.08,4.43,0.81,14
2024-01-29T09:20:00,0.1,4.36,0.85,14
2024-01-29T09:25:00,0.12,4.6,0.83,19
2024-01-29T09:30:00,0.15,4.63,0.86,21
2024-01-29T09:35:00,0.18,4.68,0.82,26
2024-01-29T09:40:00,0.19,4.37,0.82,25
2024-01-29T09:45:00,0.24,4.52,0.8,29
2024-01-29T09:50:00,0.25,4.33,0.79,30
2024-01-29T09:55:00,0.25,4.42,0.79,37
2024-01-29T10:00:00,0.29,4.6,0.78,36
2024-01-29T10:05:00,0.37,4.51,0.84,38
2024-01-29T10:10:00,0.37,4.64,0.81,42
2024-01-29T10:15:00,0.41,4.69,0.78,40
2024-01-29T10:20:00,0.48,4.34,0.84,41
2024-01-29T10:25:00,0.54,4.74,0.8,45
2024-01-29T10:30:00,0.57,4.32,0.85,46
2024-01-29T10:35:00,0.63,4.75,0.85,48
2024-01-29T10:40:00,0.58,4.58,0.8,46
2024-01-29T10:45:00,0.74,4.31,0.8,56
2024-01-29T10:50:00,0.78,4.47,0.86,57
2024-01-29T10:55:00,0.76,4.4,0.85,59
2024-01-29T11:00:00,0.82,4.64,0.85,57
2024-01-29T11:05:00,0.77,4.38,0.78,62
2024-01-29T11:10:00,0.82,4.64,0.83,68
2024-01-29T11:15:00,0.8,4.4,0.8,76
2024-01-29T11:20:00,0.79,4.7,0.81,70
2024-01-29T11:25:00,0.96,4.37,0.79,81
2024-01-29T11:30:00,0.86,4.54,0.84,82
2024-01-29T11:35:00,0.94,4.58,0.82,87
2024-01-29T11:40:00,0.89,4.32,0.84,81
2024-01-29T11:45:00,0.93,4.25,0.79,97
2024-01-29T11:50:00,0.95,4.45,0.86,94
2024-01-29T11:55:00,0.95,4.5,0.81,96
2024-01-29T12:00:00,1.03,4.55,0.86,102
2024-01-29T12:05:00,1.1,4.3,0.83,113
2024-01-29T12:10:00,1.01,4.54,0.79,111
2024-01-29T12:15:00,1.12,4.55,0.84,100
2024-01-29T12:20:00,1.06,4.47,0.82,107
2024-01-29T12:25:00,1.06,4.13,0.79,120
2024-01-29T12:30:00,0.99,4.15,0.79,127
2024-01-29T12:35:00,0.97,4.52,0.86,122
2024-01-29T12:40:00,1.15,4.4,0.86,126
2024-01-29T12:45:00,1.1,4.33,0.83,121
2024-01-29T12:50:00,1.06,4.44,0.79,120
2024-01-29T12:55:00,1.16,4.05,0.81,130
2024-01-29T13:00:00,1.06,4.35,0.8,135
2024-01-29T13:05:00,1.17,4.29,0.83,140
2024-01-29T13:10:00,1.08,4.36,0.81,133
2024-01-29T13:15:00,1.21,4.31,0.81,134
2024-01-29T13:20:00,1.08,4.17,0.84,145
2024-01-29T13:25:00,1.06,3.98,0.86,163
2024-01-29T13:30:00,1.2,4.31,0.8,151
2024-01-29T13:35:00,1.08,4.24,0.81,168
2024-01-29T13:40:00,1.28,4.05,0.82,158
2024-01-29T13:45:00,1.22,4.3,0.8,161
2024-01-29T13:50:00,1.12,4,0.81,164
2024-01-29T13:55:00,1.12,4.02,0.78,175
2024-01-29T14:00:00,1.3,4.24,0.78,174
2024-01-29T14:05:00,1.25,4.11,0.84,184
2024-01-29T14:10:00,1.35,4.18,0.81,199
2024-01-29T14:15:00,1.17,4.18,0.84,217
2024-01-29T14:20:00,1.41,4.02,0.79,222
2024-01-29T14:25:00,1.33,3.91,0.83,215
2024-01-29T14:30:00,1.4,4.13,0.83,216
2024-01-29T14:35:00,1.34,3.98,0.84,239
2024-01-29T14:40:00,1.28,4,0.79,235
2024-01-29T14:45:00,1.56,3.98,0.81,258
2024-01-29T14:50:00,1.59,3.75,0.84,271
2024-01-29T14:55:00,1.44,3.75,0.79,249
2024-01-29T15:00:00,1.63,3.97,0.78,261
2024-01-29T15:05:00,1.38,4.04,0.8,236
2024-01-29T15:10:00,1.35,3.9,0.85,250
2024-01-29T15:15:00,1.31,3.8,0.78,244
2024-01-29T15:20:00,1.37,3.87,0.79,260
2024-01-29T15:25:00,1.26,4.01,0.86,229
2024-01-29T15:30:00,1.32,3.76,0.81,224
2024-01-29T15:35:00,1.22,3.93,0.79,213
2024-01-29T15:40:00,1.36,3.98,0.82,197
2024-01-29T15:45:00,1.35,3.87,0.78,211
2024-01-29T15:50:00,1.3,3.94,0.81,189
2024-01-29T15:55:00,1.15,4.05,0.78,194
2024-01-29T16:00:00,1.26,3.79,0.83,197
2024-01-29T16:05:00,1.13,3.76,0.83,188
2024-01-29T16:10:00,1.24,3.73,0.78,159
2024-01-29T16:15:00,1.2,3.99,0.82,163
2024-01-29T16:20:00,1.14,4.06,0.86,168
2024-01-29T16:25:00,1.06,3.98,0.81,137
2024-01-29T16:30:00,1.23,4.1,0.86,134
2024-01-29T16:35:00,1.24,3.99,0.86,135
2024-01-29T16:40:00,1.17,3.83,0.8,130
2024-01-29T16:45:00,1.22,3.82,0.83,124
2024-01-29T16:50:00,1.22,3.99,0.85,125
2024-01-29T16:55:00,1.04,3.99,0.84,115
2024-01-29T17:00:00,1.15,3.93,0.84,111
2024-01-29T17:05:00,1.05,3.94,0.8,105
2024-01-29T17:10:00,1.05,3.9,0.85,83
2024-01-29T17:15:00,0.96,3.88,0.8,78
2024-01-29T17:20:00,1.09,4,0.83,85
2024-01-29T17:25:00,1.02,4.05,0.85,81
2024-01-29T17:30:00,0.91,4.08,0.81,71
2024-01-29T17:35:00,0.91,3.89,0.82,57
2024-01-29T17:40:00,0.89,4.11,0.84,53
2024-01-29T17:45:00,0.92,3.9,0.86,57
2024-01-29T17:50:00,0.92,3.9,0.82,42
2024-01-29T17:55:00,0.79,4.11,0.83,44
2024-01-29T18:00:00,0.8,4.19,0.79,34
2024-01-29T18:05:00,0.78,4.17,0.78,35
2024-01-29T18:10:00,0.71,3.85,0.78,28
2024-01-29T18:15:00,0.7,3.93,0.82,29
2024-01-29T18:20:00,0.62,4.13,0.82,24
2024-01-29T18:25:00,0.59,4.15,0.79,22
2024-01-29T18:30:00,0.59,4.04,0.79,17
2024-01-29T18:35:00,0.62,3.85,0.8,14
2024-01-29T18:40:00,0.51,4.06,0.85,12
2024-01-29T18:45:00,0.47,3.87,0.79,10
2024-01-29T18:50:00,0.49,3.98,0.82,6
2024-01-29T18:55:00,0.47,4.14,0.84,4
2024-01-29T19:00:00,0.4,3.94,0.85,1
2024-01-29T19:05:00,0.34,4.18,0.84,1
2024-01-29T19:10:00,0.36,4.14,0.8,1
2024-01-29T19:15:00,0.32,4.06,0.79,1
2024-01-29T19:20:00,0.31,4.04,0.79,1
2024-01-29T19:25:00,0.27,4.26,0.84,1
2024-01-29T19:30:00,0.23,4.11,0.8,1
2024-01-29T19:35:00,0.21,4.26,0.81,0
2024-01-29T19:40:00,0.21,4.06,0.79,0
2024-01-29T19:45:00,0.17,4.14,0.81,0
2024-01-29T19:50:00,0.14,4.29,0.81,0
2024-01-29T19:55:00,0.12,3.95,0.81,0
2024-01-29T20:00:00,0.11,4,0.78,0
2024-01-29T20:05:00,0,4.26,0.82,0
2024-01-29T20:10:00,-0.1,4.04,0.79,0
2024-01-29T20:15:00,-0.21,3.96,0.82,0
2024-01-29T20:20:00,-0.29,4.24,0.83,0
2024-01-29T20:25:00,-0.44,3.86,0.82,0
2024-01-29T20:30:00,-0.54,4.05,0.79,0
2024-01-29T20:35:00,-0.58,4.1,0.83,0
2024-01-29T20:40:00,-0.63,4.08,0.81,0
2024-01-29T20:45:00,-0.77,3.94,0.81,0
2024-01-29T20:50:00,-0.85,3.76,0.8,0
2024-01-29T20:55:00,-1.01,4.06,0.87,0
2024-01-29T21:00:00,-1.19,4.03,0.82,0
2024-01-29T21:05:00,-1.17,3.81,0.83,0
2024-01-29T21:10:00,-1.04,3.85,0.8,0
2024-01-29T21:15:00,-1.06,3.9,0.84,0
2024-01-29T21:20:00,-0.97,3.75,0.81,0
2024-01-29T21:25:00,-1.07,4.03,0.85,0
2024-01-29T21:30:00,-0.96,4.06,0.79,0
2024-01-29T21:35:00,-1.13,3.83,0.81,0
2024-01-29T21:40:00,-1.11,4.07,0.85,0
2024-01-29T21:45:00,-0.96,4.02,0.82,0
2024-01-29T21:50:00,-1.06,3.98,0.79,0
2024-01-29T21:55:00,-1.02,4.07,0.85,0
2024-01-29T22:00:00,-1.06,3.82,0.87,0
2024-01-29T22:05:00,-0.99,4.05,0.82,0
2024-01-29T22:10:00,-0.92,3.74,0.84,0
2024-01-29T22:15:00,-1,3.89,0.82,0
2024-01-29T22:20:00,-0.89,3.92,0.83,0
2024-01-29T22:25:00,-0.98,3.75,0.85,0
2024-01-29T22:30:00,-0.9,3.99,0.84,0
2024-01-29T22:35:00,-0.97,3.9,0.81,0
2024-01-29T22:40:00,-0.99,3.89,0.8,0
2024-01-29T22:45:00,-0.86,3.94,0.83,0
2024-01-29T22:50:00,-0.9,3.77,0.84,0
2024-01-29T22:55:00,-0.95,3.8,0.84,0
2024-01-29T23:00:00,-0.84,3.79,0.8,0
2024-01-29T23:05:00,-0.94,4.09,0.82,0
2024-01-29T23:10:00,-1,4.02,0.85,0
2024-01-29T23:15:00,-0.97,3.91,0.8,0
2024-01-29T23:20:00,-1.1,3.96,0.86,0
2024-01-29T23:25:00,-1.07,3.95,0.83,0
2024-01-29T23:30:00,-1.13,3.8,0.85,0
2024-01-29T23:35:00,-1.05,3.72,0.82,0
2024-01-29T23:40:00,-1.06,3.9,0.82,0
2024-01-29T23:45:00,-1.09,3.78,0.87,0
2024-01-29T23:50:00,-1.33,4.01,0.84,0
2024-01-29T23:55:00,-1.37,3.76,0.8,0
2024-01-30T00:00:00,-1.38,3.89,0.87,0
2024-01-30T00:05:00,-1.25,3.82,0.82,0
2024-01-30T00:10:00,-1.38,3.93,0.85,0
2024-01-30T00:15:00,-1.48,4,0.8,0
2024-01-30T00:20:00,-1.48,3.79,0.86,0
2024-01-30T00:25:00,-1.36,3.64,0.87,0
2024-01-30T00:30:00,-1.62,3.86,0.82,0
2024-01-30T00:35:00,-1.43,3.65,0.8,0
2024-01-30T00:40:00,-1.47,3.63,0.83,0
2024-01-30T00:45:00,-1.73,3.84,0.8,0
2024-01-30T00:50:00,-1.62,3.62,0.83,0
2024-01-30T00:55:00,-1.63,3.62,0.84,0
2024-01-30T01:00:00,-1.72,3.73,0.8,0
2024-01-30T01:05:00,-1.78,3.73,0.87,0
2024-01-30T01:10:00,-1.43,3.89,0.85,0
2024-01-30T01:15:00,-1.55,3.66,0.82,0
2024-01-30T01:20:00,-1.35,3.7,0.82,0
2024-01-30T01:25:00,-1.22,3.82,0.86,0
2024-01-30T01:30:00,-1.23,3.86,0.83,0
2024-01-30T01:35:00,-1.18,3.67,0.87,0
2024-01-30T01:40:00,-1.04,3.78,0.79,0
2024-01-30T01:45:00,-1,3.78,0.81,0
2024-01-30T01:50:00,-0.98,3.65,0.83,0
2024-01-30T01:55:00,-0.89,3.58,0.8,0
2024-01-30T02:00:00,-0.84,3.79,0.82,0
2024-01-30T02:05:00,-1.04,3.6,0.83,0
2024-01-30T02:10:00,-1.13,3.6,0.81,0
2024-01-30T02:15:00,-1.3,3.68,0.8,0
2024-01-30T02:20:00,-1.5,3.51,0.81,0
2024-01-30T02:25:00,-1.69,3.51,0.8,0
2024-01-30T02:30:00,-1.71,3.56,0.8,0
2024-01-30T02:35:00,-1.94,3.69,0.79,0
2024-01-30T02:40:00,-2.06,3.64,0.87,0
2024-01-30T02:45:00,-2.33,3.45,0.8,0
2024-01-30T02:50:00,-2.79,3.42,0.79,0
2024-01-30T02:55:00,-2.77,3.64,0.87,0
2024-01-30T03:00:00,-2.86,3.5,0.85,0
2024-01-30T03:05:00,-2.86,3.52,0.81,0
2024-01-30T03:10:00,-2.84,3.33,0.86,0
2024-01-30T03:15:00,-2.64,3.35,0.86,0
2024-01-30T03:20:00,-2.57,3.44,0.85,0
2024-01-30T03:25:00,-2.62,3.64,0.84,0
2024-01-30T03:30:00,-2.23,3.69,0.84,0
2024-01-30T03:35:00,-2.4,3.44,0.87,0
2024-01-30T03:40:00,-2.32,3.65,0.83,0
2024-01-30T03:45:00,-2.34,3.71,0.86,0
2024-01-30T03:50:00,-2.36,3.74,0.8,0
2024-01-30T03:55:00,-2.2,3.6,0.85,0
2024-01-30T04:00:00,-2,3.54,0.87,0
2024-01-30T04:05:00,-1.89,3.79,0.79,0
2024-01-30T04:10:00,-2.09,3.53,0.81,0
2024-01-30T04:15:00,-2.22,3.51,0.85,0
2024-01-30T04:20:00,-2.28,3.48,0.85,0
2024-01-30T04:25:00,-2.26,3.59,0.85,0
2024-01-30T04:30:00,-2.02,3.43,0.87,0
2024-01-30T04:35:00,-2.26,3.59,0.8,0
2024-01-30T04:40:00,-2.37,3.71,0.84,0
2024-01-30T04:45:00,-2.3,3.54,0.84,0
2024-01-30T04:50:00,-2.33,3.69,0.81,0
2024-01-30T04:55:00,-2.27,3.66,0.81,0
2024-01-30T05:00:00,-2.36,3.61,0.84,0
2024-01-30T05:05:00,-2.14,3.56,0.84,0
2024-01-30T05:10:00,-1.99,3.65,0.84,0
2024-01-30T05:15:00,-2.24,3.55,0.83,0
2024-01-30T05:20:00,-2.21,3.44,0.85,0
2024-01-30T05:25:00,-2.11,3.69,0.82,0
2024-01-30T05:30:00,-1.84,3.55,0.81,0
2024-01-30T05:35:00,-1.68,3.69,0.84,0
2024-01-30T05:40:00,-1.69,3.52,0.84,0
2024-01-30T05:45:00,-1.82,3.51,0.86,0
2024-01-30T05:50:00,-1.68,3.66,0.82,0
2024-01-30T05:55:00,-1.72,3.63,0.85,0
2024-01-30T06:00:00,-1.45,3.56,0.86,0
2024-01-30T06:05:00,-1.52,3.72,0.82,0
2024-01-30T06:10:00,-1.59,3.59,0.83,0
2024-01-30T06:15:00,-1.42,3.4,0.86,0
2024-01-30T06:20:00,-1.64,3.64,0.81,0
2024-01-30T06:25:00,-1.53,3.41,0.85,0
2024-01-30T06:30:00,-1.35,3.55,0.84,0
2024-01-30T06:35:00,-1.36,3.45,0.82,0
2024-01-30T06:40:00,-1.61,3.46,0.86,0
2024-01-30T06:45:00,-1.54,3.72,0.8,0
2024-01-30T06:50:00,-1.58,3.41,0.79,0
2024-01-30T06:55:00,-1.59,3.63,0.81,0
2024-01-30T07:00:00,-1.48,3.59,0.86,0
2024-01-30T07:05:00,-1.58,3.44,0.82,0
2024-01-30T07:10:00,-1.61,3.7,0.85,0
2024-01-30T07:15:00,-1.38,3.45,0.81,0
2024-01-30T07:20:00,-1.55,3.57,0.83,0
2024-01-30T07:25:00,-1.4,3.67,0.83,0
2024-01-30T07:30:00,-1.4,3.66,0.81,0
2024-01-30T07:35:00,-1.41,3.52,0.82,0
2024-01-30T07:40:00,-1.53,3.71,0.81,0
2024-01-30T07:45:00,-1.28,3.76,0.8,0
2024-01-30T07:50:00,-1.4,3.59,0.82,0
2024-01-30T07:55:00,-1.46,3.65,0.84,0
2024-01-30T08:00:00,-1.29,3.56,0.8,0
2024-01-30T08:05:00,-1.44,3.58,0.82,0
2024-01-30T08:10:00,-1.44,3.65,0.83,1
2024-01-30T08:15:00,-1.17,3.57,0.87,2
2024-01-30T08:20:00,-1.14,3.78,0.84,2
2024-01-30T08:25:00,-1.3,3.61,0.87,2
2024-01-30T08:30:00,-1.08,3.57,0.83,3
2024-01-30T08:35:00,-1.02,3.77,0.86,4
2024-01-30T08:40:00,-1.17,3.65,0.8,4
2024-01-30T08:45:00,-1.1,3.86,0.84,5
2024-01-30T08:50:00,-1.01,3.88,0.82,5
2024-01-30T08:55:00,-0.95,3.75,0.85,6
2024-01-30T09:00:00,-0.98,3.82,0.86,6
2024-01-30T09:05:00,-0.9,3.72,0.85,10
2024-01-30T09:10:00,-0.86,3.95,0.8,12
2024-01-30T09:15:00,-0.85,3.82,0.84,16
2024-01-30T09:20:00,-0.79,3.97,0.85,21
2024-01-30T09:25:00,-0.73,3.94,0.79,23
2024-01-30T09:30:00,-0.68,3.83,0.8,25
2024-01-30T09:35:00,-0.67,3.68,0.84,27
2024-01-30T09:40:00,-0.63,3.8,0.81,31
2024-01-30T09:45:00,-0.58,3.79,0.79,38
2024-01-30T09:50:00,-0.56,3.79,0.86,43
2024-01-30T09:55:00,-0.56,4.02,0.87,45
2024-01-30T10:00:00,-0.49,3.71,0.82,49
2024-01-30T10:05:00,-0.4,3.75,0.87,58
2024-01-30T10:10:00,-0.36,3.96,0.85,61
2024-01-30T10:15:00,-0.31,3.99,0.82,65
2024-01-30T10:20:00,-0.29,3.81,0.84,80
2024-01-30T10:25:00,-0.21,3.84,0.86,93
2024-01-30T10:30:00,-0.14,3.65,0.84,92
2024-01-30T10:35:00,-0.1,3.93,0.81,108
2024-01-30T10:40:00,-0.03,3.85,0.79,118
2024-01-30T10:45:00,0.02,3.79,0.81,107
2024-01-30T10:50:00,0.09,3.72,0.79,123
2024-01-30T10:55:00,0.14,3.77,0.78,132
2024-01-30T11:00:00,0.21,3.88,0.82,139
2024-01-30T11:05:00,0.29,3.63,0.81,141
2024-01-30T11:10:00,0.36,3.79,0.79,154
2024-01-30T11:15:00,0.37,3.61,0.85,169
2024-01-30T11:20:00,0.5,3.89,0.79,175
2024-01-30T11:25:00,0.55,3.68,0.83,191
2024-01-30T11:30:00,0.56,3.94,0.83,191
2024-01-30T11:35:00,0.73,3.78,0.86,199
2024-01-30T11:40:00,0.72,3.77,0.8,188
2024-01-30T11:45:00,0.86,3.74,0.8,184
2024-01-30T11:50:00,0.89,3.8,0.83,211
2024-01-30T11:55:00,0.93,3.73,0.82,229
2024-01-30T12:00:00,0.93,3.74,0.85,219
2024-01-30T12:05:00,1.14,3.67,0.79,242
2024-01-30T12:10:00,1.11,3.73,0.8,238
2024-01-30T12:15:00,1.04,3.91,0.78,228
2024-01-30T12:20:00,1.08,3.69,0.84,232
2024-01-30T12:25:00,1.32,3.91,0.81,253
2024-01-30T12:30:00,1.21,3.93,0.8,252
2024-01-30T12:35:00,1.38,3.85,0.83,230
2024-01-30T12:40:00,1.45,3.61,0.8,259
2024-01-30T12:45:00,1.39,3.81,0.78,236
2024-01-30T12:50:00,1.52,3.92,0.8,266
2024-01-30T12:55:00,1.47,3.74,0.85,291
2024-01-30T13:00:00,1.74,3.71,0.83,250
2024-01-30T13:05:00,1.74,3.73,0.82,268
2024-01-30T13:10:00,1.56,3.77,0.82,279
2024-01-30T13:15:00,1.66,3.65,0.86,258
2024-01-30T13:20:00,1.67,3.72,0.78,250
2024-01-30T13:25:00,1.83,3.89,0.79,258
2024-01-30T13:30:00,1.66,3.83,0.85,268
2024-01-30T13:35:00,1.74,3.75,0.82,265
2024-01-30T13:40:00,1.88,4.03,0.86,232
2024-01-30T13:45:00,1.63,3.79,0.84,262
2024-01-30T13:50:00,1.79,3.74,0.84,220
2024-01-30T13:55:00,1.64,3.76,0.83,219
2024-01-30T14:00:00,1.84,3.81,0.78,238
2024-01-30T14:05:00,1.77,3.91,0.85,247
2024-01-30T14:10:00,2,3.73,0.82,216
2024-01-30T14:15:00,1.82,4.05,0.78,223
2024-01-30T14:20:00,1.73,4.06,0.8,212
2024-01-30T14:25:00,2.01,3.85,0.81,230
2024-01-30T14:30:00,2.02,4.03,0.8,234
2024-01-30T14:35:00,1.99,3.96,0.78,238
2024-01-30T14:40:00,2.03,4.07,0.8,220
2024-01-30T14:45:00,1.86,3.84,0.85,225
2024-01-30T14:50:00,2.03,3.98,0.83,248
2024-01-30T14:55:00,1.8,3.77,0.81,218
2024-01-30T15:00:00,1.88,3.76,0.79,213
2024-01-30T15:05:00,2.19,4.1,0.84,226
2024-01-30T15:10:00,2.15,3.87,0.84,230
2024-01-30T15:15:00,1.97,3.93,0.78,238
2024-01-30T15:20:00,1.94,3.84,0.86,195
2024-01-30T15:25:00,2.31,4.11,0.8,203
2024-01-30T15:30:00,1.98,3.91,0.8,219
2024-01-30T15:35:00,2.06,3.83,0.8,207
2024-01-30T15:40:00,2.06,4,0.86,198
2024-01-30T15:45:00,2,3.85,0.84,169
2024-01-30T15:50:00,2.17,3.87,0.82,181
2024-01-30T15:55:00,2.49,4.04,0.81,193
2024-01-30T16:00:00,2.23,4.15,0.8,177
2024-01-30T16:05:00,2.33,4.07,0.8,176
2024-01-30T16:10:00,2.49,3.82,0.8,161
2024-01-30T16:15:00,2.42,3.9,0.84,152
2024-01-30T16:20:00,2.55,4.09,0.82,146
2024-01-30T16:25:00,2.55,3.88,0.8,155
2024-01-30T16:30:00,2.55,4.07,0.85,140
2024-01-30T16:35:00,2.61,3.96,0.78,131
2024-01-30T16:40:00,2.72,4.12,0.78,135
2024-01-30T16:45:00,2.71,3.91,0.8,139
2024-01-30T16:50:00,2.78,4.13,0.85,119
2024-01-30T16:55:00,2.48,3.92,0.77,108
2024-01-30T17:00:00,2.8,4.05,0.78,114
2024-01-30T17:05:00,2.78,3.85,0.8,103
2024-01-30T17:10:00,2.5,3.99,0.85,101
2024-01-30T17:15:00,2.74,3.9,0.8,103
2024-01-30T17:20:00,2.4,3.8,0.82,87
2024-01-30T17:25:00,2.32,3.96,0.84,79
2024-01-30T17:30:00,2.58,3.87,0.82,83
2024-01-30T17:35:00,2.23,4.18,0.78,73
2024-01-30T17:40:00,2.26,4.13,0.78,62
2024-01-30T17:45:00,2.19,4.11,0.79,56
2024-01-30T17:50:00,2.38,4,0.83,54
2024-01-30T17:55:00,2.13,3.92,0.83,46
2024-01-30T18:00:00,2.18,3.96,0.78,43
2024-01-30T18:05:00,2.14,3.91,0.81,35
2024-01-30T18:10:00,1.98,4.06,0.79,32
2024-01-30T18:15:00,2.01,4.17,0.82,29
2024-01-30T18:20:00,1.88,3.92,0.81,30
2024-01-30T18:25:00,1.65,3.85,0.86,22
2024-01-30T18:30:00,1.74,3.91,0.81,21
2024-01-30T18:35:00,1.53,4.04,0.78,19
2024-01-30T18:40:00,1.29,3.87,0.82,13
2024-01-30T18:45:00,1.29,4.03,0.85,12
2024-01-30T18:50:00,1.3,3.91,0.81,8
2024-01-30T18:55:00,1.1,3.92,0.85,4
2024-01-30T19:00:00,1.12,4.17,0.81,1
