Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2026-02-16T15:00:00,7.2,5.49,0.84,483
2026-02-16T15:05:00,8.44,5.16,0.79,458
2026-02-16T15:10:00,8.46,5.04,0.83,431
2026-02-16T15:15:00,7.68,5.16,0.8,509
2026-02-16T15:20:00,7.56,5.34,0.77,495
2026-02-16T15:25:00,8.1,5.24,0.84,513
2026-02-16T15:30:00,8.37,5.02,0.84,466
2026-02-16T15:35:00,7.88,5.01,0.79,466
2026-02-16T15:40:00,7.63,5.33,0.83,469
2026-02-16T15:45:00,7.61,5.34,0.77,496
2026-02-16T15:50:00,7.67,5.02,0.81,431
2026-02-16T15:55:00,7.37,5.36,0.85,416
2026-02-16T16:00:00,8.45,5.13,0.83,468
2026-02-16T16:05:00,7.35,4.99,0.82,443
2026-02-16T16:10:00,7.79,5.11,0.8,439
2026-02-16T16:15:00,8.45,5.32,0.83,452
2026-02-16T16:20:00,7.75,5.28,0.85,442
2026-02-16T16:25:00,7.56,5.19,0.79,388
2026-02-16T16:30:00,8.55,5.09,0.77,401
2026-02-16T16:35:00,7.24,5.16,0.8,374
2026-02-16T16:40:00,8.4,5.13,0.81,368
2026-02-16T16:45:00,7.1,5.13,0.79,375
2026-02-16T16:50:00,7.62,5.18,0.82,326
2026-02-16T16:55:00,7.92,5.17,0.79,303
2026-02-16T17:00:00,7.5,4.98,0.85,331
2026-02-16T17:05:00,7.62,5.07,0.79,294
2026-02-16T17:10:00,6.99,4.99,0.83,280
2026-02-16T17:15:00,7.4,5.22,0.85,257
2026-02-16T17:20:00,6.65,5.13,0.81,289
2026-02-16T17:25:00,7.45,5.25,0.79,268
2026-02-16T17:30:00,7.02,4.95,0.84,248
2026-02-16T17:35:00,6.75,5.07,0.8,226
2026-02-16T17:40:00,6.04,4.98,0.81,191
2026-02-16T17:45:00,6.5,4.93,0.77,215
2026-02-16T17:50:00,6.45,5.27,0.8,172
2026-02-16T17:55:00,5.94,4.93,0.81,177
2026-02-16T18:00:00,6.32,4.94,0.84,157
2026-02-16T18:05:00,5.36,5.04,0.86,138
2026-02-16T18:10:00,5.29,5.0,0.83,132
2026-02-16T18:15:00,5.64,5.31,0.8,124
2026-02-16T18:20:00,4.77,5.35,0.82,115
2026-02-16T18:25:00,4.64,5.05,0.78,104
2026-02-16T18:30:00,4.79,4.93,0.79,79
2026-02-16T18:35:00,4.61,5.07,0.81,82
2026-02-16T18:40:00,3.8,5.06,0.78,68
2026-02-16T18:45:00,3.63,5.03,0.79,56
2026-02-16T18:50:00,3.64,4.79,0.78,41
2026-02-16T18:55:00,3.5,4.83,0.79,32
2026-02-16T19:00:00,3.17,4.82,0.85,19
2026-02-16T19:05:00,3.27,4.94,0.81,17
2026-02-16T19:10:00,3.33,5.06,0.85,15
2026-02-16T19:15:00,3.43,5.22,0.85,14
2026-02-16T19:20:00,3.04,4.9,0.85,13
2026-02-16T19:25:00,2.91,5.19,0.8,11
2026-02-16T19:30:00,2.95,4.92,0.81,10
2026-02-16T19:35:00,2.86,4.83,0.82,9
2026-02-16T19:40:00,3.01,5.16,0.81,7
2026-02-16T19:45:00,3.28,4.94,0.79,4
2026-02-16T19:50:00,2.94,5.31,0.8,3
2026-02-16T19:55:00,2.81,5.33,0.83,2
2026-02-16T20:00:00,3.01,4.91,0.83,0
2026-02-16T20:05:00,3.34,4.97,0.81,0
2026-02-16T20:10:00,2.89,4.99,0.8,0
2026-02-16T20:15:00,3.29,5.37,0.83,0
2026-02-16T20:20:00,3.38,4.95,0.83,0
2026-02-16T20:25:00,3.15,5.32,0.84,0
2026-02-16T20:30:00,3.33,5.09,0.85,0
2026-02-16T20:35:00,3.25,5.26,0.83,0
2026-02-16T20:40:00,3.17,5.06,0.81,0
2026-02-16T20:45:00,3.33,5.4,0.81,0
2026-02-16T20:50:00,3.14,5.35,0.78,0
2026-02-16T20:55:00,3.6,5.02,0.81,0
2026-02-16T21:00:00,3.73,5.15,0.85,0
2026-02-16T21:05:00,3.38,5.28,0.83,0
2026-02-16T21:10:00,3.58,5.33,0.83,0
2026-02-16T21:15:00,3.36,5.49,0.8,0
2026-02-16T21:20:00,3.3,5.27,0.83,0
2026-02-16T21:25:00,3.7,5.57,0.79,0
2026-02-16T21:30:00,3.34,5.2,0.81,0
2026-02-16T21:35:00,3.82,5.56,0.83,0
2026-02-16T21:40:00,3.46,5.6,0.78,0
2026-02-16T21:45:00,3.88,5.46,0.8,0
2026-02-16T21:50:00,3.57,5.65,0.79,0
2026-02-16T21:55:00,3.58,5.36,0.79,0
2026-02-16T22:00:00,3.89,5.53,0.81,0
2026-02-16T22:05:00,3.68,5.16,0.84,0
2026-02-16T22:10:00,3.41,5.32,0.8,0
2026-02-16T22:15:00,3.85,5.49,0.78,0
2026-02-16T22:20:00,3.46,5.67,0.81,0
2026-02-16T22:25:00,3.25,5.71,0.8,0
2026-02-16T22:30:00,3.44,5.51,0.84,0
2026-02-16T22:35:00,3.52,5.68,0.85,0
2026-02-16T22:40:00,3.51,5.65,0.83,0
2026-02-16T22:45:00,3.63,5.65,0.83,0
2026-02-16T22:50:00,3.4,5.3,0.84,0
2026-02-16T22:55:00,3.15,5.5,0.81,0
2026-02-16T23:00:00,3.14,5.51,0.83,0
2026-02-16T23:05:00,3.04,5.69,0.81,0
2026-02-16T23:10:00,3.46,5.59,0.81,0
2026-02-16T23:15:00,3.04,5.73,0.84,0
2026-02-16T23:20:00,3.37,5.81,0.84,0
2026-02-16T23:25:00,3.36,5.6,0.81,0
2026-02-16T23:30:00,3.49,5.74,0.86,0
2026-02-16T23:35:00,3.02,5.62,0.82,0
2026-02-16T23:40:00,3.1,5.67,0.82,0
2026-02-16T23:45:00,3.57,5.6,0.82,0
2026-02-16T23:50:00,3.35,5.88,0.84,0
2026-02-16T23:55:00,3.27,5.81,0.86,0
2026-02-17T00:00:00,3.46,5.78,0.84,0
2026-02-17T00:05:00,3.57,5.54,0.81,0
2026-02-17T00:10:00,3.14,5.62,0.82,0
2026-02-17T00:15:00,3.56,5.83,0.8,0
2026-02-17T00:20:00,3.04,5.87,0.83,0
2026-02-17T00:25:00,3.62,5.9,0.86,0
2026-02-17T00:30:00,3.08,5.74,0.85,0
2026-02-17T00:35:00,3.15,5.74,0.82,0
2026-02-17T00:40:00,3.03,5.37,0.81,0
2026-02-17T00:45:00,3.5,5.74,0.82,0
2026-02-17T00:50:00,3.62,5.5,0.8,0
2026-02-17T00:55:00,3.17,5.79,0.86,0
2026-02-17T01:00:00,3.18,5.31,0.8,0
2026-02-17T01:05:00,3.18,5.83,0.85,0
2026-02-17T01:10:00,3.14,5.6,0.81,0
2026-02-17T01:15:00,3.6,5.41,0.83,0
2026-02-17T01:20:00,3.13,5.69,0.85,0
2026-02-17T01:25:00,3.79,5.76,0.83,0
2026-02-17T01:30:00,3.8,5.82,0.83,0
2026-02-17T01:35:00,3.26,5.78,0.78,0
2026-02-17T01:40:00,3.59,5.71,0.79,0
2026-02-17T01:45:00,3.95,5.46,0.82,0
2026-02-17T01:50:00,3.89,5.92,0.81,0
2026-02-17T01:55:00,3.83,6.0,0.83,0
2026-02-17T02:00:00,3.35,5.89,0.81,0
2026-02-17T02:05:00,3.4,5.47,0.79,0
2026-02-17T02:10:00,3.97,5.89,0.84,0
2026-02-17T02:15:00,3.69,5.62,0.85,0
2026-02-17T02:20:00,3.93,6.02,0.86,0
2026-02-17T02:25:00,4.0,5.51,0.8,0
2026-02-17T02:30:00,3.79,5.53,0.8,0
2026-02-17T02:35:00,3.6,5.58,0.8,0
2026-02-17T02:40:00,3.81,5.92,0.86,0
2026-02-17T02:45:00,4.21,5.86,0.83,0
2026-02-17T02:50:00,3.82,5.91,0.85,0
2026-02-17T02:55:00,3.63,5.7,0.85,0
2026-02-17T03:00:00,4.37,6.01,0.8,0
2026-02-17T03:05:00,4.12,5.76,0.81,0
2026-02-17T03:10:00,4.0,5.57,0.81,0
2026-02-17T03:15:00,4.21,5.93,0.82,0
2026-02-17T03:20:00,3.86,5.8,0.86,0
2026-02-17T03:25:00,4.3,5.83,0.79,0
2026-02-17T03:30:00,4.18,5.71,0.84,0
2026-02-17T03:35:00,3.71,5.9,0.8,0
2026-02-17T03:40:00,3.77,5.51,0.84,0
2026-02-17T03:45:00,3.68,5.77,0.8,0
2026-02-17T03:50:00,3.95,5.73,0.82,0
2026-02-17T03:55:00,3.93,5.91,0.83,0
2026-02-17T04:00:00,3.82,5.63,0.81,0
2026-02-17T04:05:00,4.2,5.63,0.86,0
2026-02-17T04:10:00,3.86,5.69,0.84,0
2026-02-17T04:15:00,4.14,5.79,0.79,0
2026-02-17T04:20:00,4.1,5.65,0.81,0
2026-02-17T04:25:00,4.02,5.94,0.8,0
2026-02-17T04:30:00,3.68,5.74,0.8,0
2026-02-17T04:35:00,4.22,5.8,0.8,0
2026-02-17T04:40:00,4.25,5.89,0.79,0
2026-02-17T04:45:00,3.87,5.8,0.85,0
2026-02-17T04:50:00,4.47,6.0,0.86,0
2026-02-17T04:55:00,4.23,5.98,0.79,0
2026-02-17T05:00:00,4.15,6.05,0.84,0
2026-02-17T05:05:00,4.6,5.91,0.8,0
2026-02-17T05:10:00,4.19,5.83,0.82,0
2026-02-17T05:15:00,4.46,5.73,0.8,0
2026-02-17T05:20:00,4.47,5.87,0.8,0
2026-02-17T05:25:00,3.99,6.13,0.81,0
2026-02-17T05:30:00,4.33,5.69,0.84,0
2026-02-17T05:35:00,4.17,5.74,0.82,0
2026-02-17T05:40:00,4.16,6.01,0.85,0
2026-02-17T05:45:00,4.59,5.95,0.79,0
2026-02-17T05:50:00,4.03,6.16,0.83,0
2026-02-17T05:55:00,4.9,5.63,0.79,0
2026-02-17T06:00:00,4.41,6.14,0.79,0
2026-02-17T06:05:00,4.33,6.05,0.8,0
2026-02-17T06:10:00,4.9,6.09,0.79,0
2026-02-17T06:15:00,4.52,5.87,0.84,0
2026-02-17T06:20:00,4.63,5.84,0.82,0
2026-02-17T06:25:00,4.72,5.67,0.83,0
2026-02-17T06:30:00,4.89,6.14,0.78,0
2026-02-17T06:35:00,4.22,5.78,0.8,0
2026-02-17T06:40:00,4.19,5.83,0.82,0
2026-02-17T06:45:00,5.02,5.87,0.79,0
2026-02-17T06:50:00,4.13,6.22,0.79,0
2026-02-17T06:55:00,4.78,5.88,0.78,0
2026-02-17T07:00:00,4.7,5.98,0.85,0
2026-02-17T07:05:00,4.64,6.17,0.81,0
2026-02-17T07:10:00,4.84,6.27,0.78,0
2026-02-17T07:15:00,5.02,6.21,0.82,0
2026-02-17T07:20:00,4.16,6.05,0.85,0
2026-02-17T07:25:00,4.66,5.73,0.79,0
2026-02-17T07:30:00,4.75,5.82,0.8,0
2026-02-17T07:35:00,4.36,5.89,0.86,0
2026-02-17T07:40:00,4.89,5.99,0.85,0
2026-02-17T07:45:00,4.49,5.96,0.82,0
2026-02-17T07:50:00,4.22,6.05,0.79,0
2026-02-17T07:55:00,4.83,6.0,0.8,0
2026-02-17T08:00:00,4.9,6.19,0.85,0
2026-02-17T08:05:00,4.17,5.78,0.83,1
2026-02-17T08:10:00,4.78,6.36,0.81,2
2026-02-17T08:15:00,4.32,6.27,0.78,4
2026-02-17T08:20:00,4.15,5.97,0.79,5
2026-02-17T08:25:00,4.4,6.01,0.84,6
2026-02-17T08:30:00,4.98,6.35,0.83,8
2026-02-17T08:35:00,4.34,6.34,0.81,9
2026-02-17T08:40:00,4.35,6.02,0.83,9
2026-02-17T08:45:00,4.95,5.82,0.84,12
2026-02-17T08:50:00,4.66,6.39,0.83,12
2026-02-17T08:55:00,4.43,6.19,0.8,13
2026-02-17T09:00:00,4.54,6.22,0.86,14
2026-02-17T09:05:00,5.11,5.96,0.78,17
2026-02-17T09:10:00,4.99,6.3,0.82,22
2026-02-17T09:15:00,5.16,6.15,0.8,28
2026-02-17T09:20:00,4.53,6.09,0.84,31
2026-02-17T09:25:00,4.93,6.26,0.83,32
2026-02-17T09:30:00,5.3,6.04,0.8,39
2026-02-17T09:35:00,4.79,6.08,0.82,46
2026-02-17T09:40:00,4.73,6.21,0.82,50
2026-02-17T09:45:00,4.98,6.21,0.81,52
2026-02-17T09:50:00,4.96,6.41,0.78,56
2026-02-17T09:55:00,4.84,6.17,0.8,57
2026-02-17T10:00:00,5.67,6.02,0.86,63
2026-02-17T10:05:00,5.26,6.0,0.79,74
2026-02-17T10:10:00,5.47,6.16,0.82,76
2026-02-17T10:15:00,5.01,5.92,0.8,89
2026-02-17T10:20:00,5.62,6.21,0.84,93
2026-02-17T10:25:00,5.64,6.09,0.83,96
2026-02-17T10:30:00,6.14,6.08,0.84,113
2026-02-17T10:35:00,5.62,5.99,0.83,120
2026-02-17T10:40:00,6.13,6.18,0.82,116
2026-02-17T10:45:00,5.65,5.9,0.86,131
2026-02-17T10:50:00,6.04,6.27,0.84,144
2026-02-17T10:55:00,6.53,6.07,0.84,142
2026-02-17T11:00:00,6.25,6.46,0.84,159
2026-02-17T11:05:00,6.4,6.24,0.82,140
2026-02-17T11:10:00,6.64,6.4,0.83,173
2026-02-17T11:15:00,6.75,6.46,0.83,172
2026-02-17T11:20:00,5.9,6.49,0.85,161
2026-02-17T11:25:00,5.93,6.49,0.86,166
2026-02-17T11:30:00,6.41,6.1,0.82,195
2026-02-17T11:35:00,7.02,6.17,0.83,184
2026-02-17T11:40:00,6.42,6.43,0.8,181
2026-02-17T11:45:00,6.26,6.33,0.85,194
2026-02-17T11:50:00,6.57,6.39,0.84,197
2026-02-17T11:55:00,5.99,6.44,0.85,206
2026-02-17T12:00:00,6.17,6.1,0.83,228
2026-02-17T12:05:00,6.12,6.14,0.84,233
2026-02-17T12:10:00,5.95,6.44,0.79,233
2026-02-17T12:15:00,6.84,6.44,0.83,252
2026-02-17T12:20:00,6.3,6.56,0.81,221
2026-02-17T12:25:00,6.09,6.49,0.82,268
2026-02-17T12:30:00,6.52,6.18,0.81,278
2026-02-17T12:35:00,6.25,6.11,0.8,281
2026-02-17T12:40:00,6.33,6.31,0.85,250
2026-02-17T12:45:00,6.21,6.31,0.82,287
2026-02-17T12:50:00,5.79,6.57,0.8,284
2026-02-17T12:55:00,6.66,6.51,0.84,275
2026-02-17T13:00:00,5.9,6.65,0.79,307
2026-02-17T13:05:00,6.08,6.42,0.8,269
2026-02-17T13:10:00,6.08,6.3,0.81,294
2026-02-17T13:15:00,6.3,6.46,0.79,277
2026-02-17T13:20:00,6.12,6.3,0.85,284
2026-02-17T13:25:00,6.41,6.2,0.82,323
2026-02-17T13:30:00,6.31,6.51,0.82,316
2026-02-17T13:35:00,6.1,6.47,0.82,325
2026-02-17T13:40:00,7.23,6.24,0.8,308
2026-02-17T13:45:00,6.52,6.72,0.82,348
2026-02-17T13:50:00,6.27,6.67,0.83,323
2026-02-17T13:55:00,6.89,6.32,0.81,319
2026-02-17T14:00:00,6.38,6.76,0.81,314
2026-02-17T14:05:00,7.23,6.32,0.79,315
2026-02-17T14:10:00,6.22,6.59,0.78,344
2026-02-17T14:15:00,6.73,6.65,0.77,310
2026-02-17T14:20:00,7.33,6.55,0.83,305
2026-02-17T14:25:00,6.23,6.69,0.8,304
2026-02-17T14:30:00,6.25,6.44,0.83,296
2026-02-17T14:35:00,6.74,6.3,0.81,303
2026-02-17T14:40:00,7.2,6.47,0.81,325
2026-02-17T14:45:00,6.37,6.36,0.82,318
2026-02-17T14:50:00,6.67,6.22,0.79,312
2026-02-17T14:55:00,5.99,6.4,0.86,289
2026-02-17T15:00:00,6.58,6.22,0.81,305
2026-02-17T15:05:00,6.06,6.38,0.84,272
2026-02-17T15:10:00,6.51,6.45,0.8,264
2026-02-17T15:15:00,5.83,6.57,0.82,305
2026-02-17T15:20:00,6.36,6.61,0.82,302
2026-02-17T15:25:00,5.99,6.48,0.8,279
2026-02-17T15:30:00,6.53,6.61,0.81,272
2026-02-17T15:35:00,6.59,6.4,0.81,281
2026-02-17T15:40:00,6.71,6.48,0.85,286
2026-02-17T15:45:00,6.87,6.51,0.82,311
2026-02-17T15:50:00,6.18,6.55,0.79,287
2026-02-17T15:55:00,6.43,6.49,0.8,293
2026-02-17T16:00:00,5.6,6.57,0.86,277
2026-02-17T16:05:00,6.65,6.29,0.79,309
2026-02-17T16:10:00,6.24,6.58,0.83,302
2026-02-17T16:15:00,5.95,6.22,0.8,273
2026-02-17T16:20:00,5.92,6.0,0.81,280
2026-02-17T16:25:00,6.26,6.05,0.81,281
2026-02-17T16:30:00,6.29,6.28,0.86,298
2026-02-17T16:35:00,6.21,5.92,0.82,262
2026-02-17T16:40:00,5.81,6.0,0.8,294
2026-02-17T16:45:00,5.6,6.11,0.83,274
2026-02-17T16:50:00,6.21,6.26,0.78,311
2026-02-17T16:55:00,5.8,5.95,0.85,305
2026-02-17T17:00:00,5.65,6.2,0.81,289
2026-02-17T17:05:00,5.59,6.21,0.85,265
2026-02-17T17:10:00,5.49,6.23,0.85,253
2026-02-17T17:15:00,5.44,6.13,0.79,232
2026-02-17T17:20:00,5.15,5.85,0.86,239
2026-02-17T17:25:00,5.34,6.26,0.86,218
2026-02-17T17:30:00,5.2,6.15,0.85,230
2026-02-17T17:35:00,4.67,5.81,0.82,229
2026-02-17T17:40:00,4.3,5.57,0.83,186
2026-02-17T17:45:00,4.54,5.83,0.79,208
2026-02-17T17:50:00,4.46,5.98,0.85,179
2026-02-17T17:55:00,4.24,5.91,0.8,156
2026-02-17T18:00:00,4.42,5.93,0.84,149
2026-02-17T18:05:00,3.64,5.95,0.84,135
2026-02-17T18:10:00,3.66,5.77,0.86,141
2026-02-17T18:15:00,3.95,5.44,0.85,121
2026-02-17T18:20:00,3.84,5.35,0.85,114
2026-02-17T18:25:00,3.34,5.4,0.84,108
2026-02-17T18:30:00,3.05,5.39,0.83,90
2026-02-17T18:35:00,3.06,5.3,0.78,75
2026-02-17T18:40:00,2.94,5.49,0.87,73
2026-02-17T18:45:00,2.83,5.66,0.83,53
2026-02-17T18:50:00,2.56,5.2,0.85,47
2026-02-17T18:55:00,2.44,5.62,0.82,34
2026-02-17T19:00:00,2.47,5.66,0.83,22
2026-02-17T19:05:00,2.48,5.27,0.83,19
2026-02-17T19:10:00,2.51,5.23,0.87,19
2026-02-17T19:15:00,2.39,5.51,0.81,15
2026-02-17T19:20:00,2.39,5.75,0.83,14
2026-02-17T19:25:00,2.41,5.71,0.8,13
2026-02-17T19:30:00,2.73,5.35,0.83,11
2026-02-17T19:35:00,2.47,5.74,0.83,9
2026-02-17T19:40:00,2.58,5.85,0.8,7
2026-02-17T19:45:00,2.56,5.57,0.85,6
2026-02-17T19:50:00,2.76,5.82,0.86,3
2026-02-17T19:55:00,2.51,5.76,0.86,2
2026-02-17T20:00:00,2.57,5.62,0.85,0
2026-02-17T20:05:00,2.68,5.98,0.8,0
2026-02-17T20:10:00,2.26,5.56,0.84,0
2026-02-17T20:15:00,2.37,5.87,0.85,0
2026-02-17T20:20:00,2.19,5.76,0.85,0
2026-02-17T20:25:00,2.35,5.45,0.85,0
2026-02-17T20:30:00,2.14,5.7,0.84,0
2026-02-17T20:35:00,1.77,5.28,0.85,0
2026-02-17T20:40:00,2.0,5.36,0.86,0
2026-02-17T20:45:00,1.85,5.35,0.84,0
2026-02-17T20:50:00,1.7,5.65,0.8,0
2026-02-17T20:55:00,1.51,5.63,0.86,0
2026-02-17T21:00:00,1.39,5.25,0.84,0
2026-02-17T21:05:00,1.46,5.34,0.85,0
2026-02-17T21:10:00,1.33,5.58,0.81,0
2026-02-17T21:15:00,1.36,5.38,0.8,0
2026-02-17T21:20:00,1.14,5.03,0.85,0
2026-02-17T21:25:00,1.15,5.18,0.79,0
2026-02-17T21:30:00,1.0,5.17,0.82,0
2026-02-17T21:35:00,1.01,5.08,0.83,0
2026-02-17T21:40:00,0.82,5.17,0.79,0
2026-02-17T21:45:00,0.8,5.25,0.84,0
2026-02-17T21:50:00,0.7,5.21,0.8,0
2026-02-17T21:55:00,0.69,5.0,0.81,0
2026-02-17T22:00:00,0.58,5.17,0.87,0
2026-02-17T22:05:00,0.55,5.04,0.84,0
2026-02-17T22:10:00,0.42,5.12,0.87,0
2026-02-17T22:15:00,0.38,4.77,0.83,0
2026-02-17T22:20:00,0.31,4.88,0.86,0
2026-02-17T22:25:00,0.2,4.85,0.79,0
2026-02-17T22:30:00,0.14,4.8,0.81,0
2026-02-17T22:35:00,0.07,4.95,0.81,0
2026-02-17T22:40:00,0.0,4.85,0.79,0
2026-02-17T22:45:00,-0.08,4.74,0.87,0
2026-02-17T22:50:00,-0.14,4.78,0.83,0
2026-02-17T22:55:00,-0.23,4.83,0.84,0
2026-02-17T23:00:00,-0.31,4.78,0.84,0
2026-02-17T23:05:00,-0.37,4.8,0.82,0
2026-02-17T23:10:00,-0.42,4.82,0.88,0
2026-02-17T23:15:00,-0.52,4.76,0.85,0
2026-02-17T23:20:00,-0.53,4.48,0.81,0
2026-02-17T23:25:00,-0.63,4.77,0.84,0
2026-02-17T23:30:00,-0.62,4.51,0.8,0
2026-02-17T23:35:00,-0.75,4.65,0.85,0
2026-02-17T23:40:00,-0.85,4.77,0.84,0
2026-02-17T23:45:00,-0.89,4.44,0.87,0
2026-02-17T23:50:00,-0.85,4.42,0.88,0
2026-02-17T23:55:00,-1.01,4.36,0.81,0
2026-02-18T00:00:00,-0.92,4.7,0.81,0
2026-02-18T00:05:00,-0.97,4.46,0.87,0
2026-02-18T00:10:00,-0.85,4.62,0.84,0
2026-02-18T00:15:00,-0.85,4.3,0.84,0
2026-02-18T00:20:00,-0.76,4.37,0.85,0
2026-02-18T00:25:00,-0.64,4.31,0.84,0
2026-02-18T00:30:00,-0.62,4.66,0.85,0
2026-02-18T00:35:00,-0.54,4.35,0.88,0
2026-02-18T00:40:00,-0.52,4.72,0.85,0
2026-02-18T00:45:00,-0.51,4.61,0.82,0
2026-02-18T00:50:00,-0.44,4.74,0.81,0
2026-02-18T00:55:00,-0.38,4.51,0.87,0
2026-02-18T01:00:00,-0.32,4.57,0.84,0
2026-02-18T01:05:00,-0.25,4.35,0.84,0
2026-02-18T01:10:00,-0.22,4.57,0.79,0
2026-02-18T01:15:00,-0.18,4.64,0.86,0
2026-02-18T01:20:00,-0.12,4.43,0.83,0
2026-02-18T01:25:00,-0.09,4.85,0.87,0
2026-02-18T01:30:00,-0.05,4.41,0.8,0
2026-02-18T01:35:00,-0.01,4.54,0.82,0
2026-02-18T01:40:00,0.03,4.72,0.81,0
2026-02-18T01:45:00,0.07,4.68,0.82,0
2026-02-18T01:50:00,0.13,4.57,0.87,0
2026-02-18T01:55:00,0.15,4.94,0.82,0
2026-02-18T02:00:00,0.22,4.57,0.86,0
2026-02-18T02:05:00,0.27,4.78,0.85,0
2026-02-18T02:10:00,0.37,4.61,0.81,0
2026-02-18T02:15:00,0.45,4.62,0.84,0
2026-02-18T02:20:00,0.51,4.85,0.86,0
2026-02-18T02:25:00,0.6,5.05,0.84,0
2026-02-18T02:30:00,0.66,4.96,0.81,0
2026-02-18T02:35:00,0.79,4.87,0.86,0
2026-02-18T02:40:00,0.94,4.77,0.83,0
2026-02-18T02:45:00,0.92,5.27,0.87,0
2026-02-18T02:50:00,1.03,4.93,0.84,0
2026-02-18T02:55:00,1.2,5.16,0.83,0
2026-02-18T03:00:00,1.19,4.91,0.82,0
2026-02-18T03:05:00,1.32,4.96,0.86,0
2026-02-18T03:10:00,1.27,5.02,0.87,0
2026-02-18T03:15:00,1.3,5.0,0.82,0
2026-02-18T03:20:00,1.28,5.24,0.8,0
2026-02-18T03:25:00,1.3,5.18,0.79,0
2026-02-18T03:30:00,1.48,5.41,0.82,0
2026-02-18T03:35:00,1.59,5.06,0.82,0
2026-02-18T03:40:00,1.42,5.24,0.82,0
2026-02-18T03:45:00,1.71,5.25,0.8,0
2026-02-18T03:50:00,1.57,5.17,0.83,0
2026-02-18T03:55:00,1.64,5.11,0.87,0
2026-02-18T04:00:00,1.83,5.08,0.81,0
2026-02-18T04:05:00,1.86,5.09,0.85,0
2026-02-18T04:10:00,1.74,5.31,0.79,0
2026-02-18T04:15:00,1.67,5.13,0.84,0
2026-02-18T04:20:00,1.65,5.32,0.87,0
2026-02-18T04:25:00,1.7,5.36,0.81,0
2026-02-18T04:30:00,1.9,5.37,0.86,0
2026-02-18T04:35:00,1.76,5.24,0.8,0
2026-02-18T04:40:00,1.9,5.42,0.82,0
2026-02-18T04:45:00,1.74,5.37,0.79,0
2026-02-18T04:50:00,1.86,5.71,0.82,0
2026-02-18T04:55:00,1.82,5.21,0.81,0
2026-02-18T05:00:00,1.9,5.23,0.85,0
2026-02-18T05:05:00,1.92,5.65,0.81,0
2026-02-18T05:10:00,2.06,5.34,0.86,0
2026-02-18T05:15:00,2.03,5.3,0.81,0
2026-02-18T05:20:00,1.94,5.67,0.81,0
2026-02-18T05:25:00,1.73,5.49,0.83,0
2026-02-18T05:30:00,2.01,5.54,0.84,0
2026-02-18T05:35:00,1.98,5.21,0.86,0
2026-02-18T05:40:00,1.97,5.35,0.86,0
2026-02-18T05:45:00,1.81,5.35,0.83,0
2026-02-18T05:50:00,1.7,5.62,0.87,0
2026-02-18T05:55:00,1.9,5.42,0.81,0
2026-02-18T06:00:00,1.76,5.52,0.87,0
2026-02-18T06:05:00,1.76,5.73,0.82,0
2026-02-18T06:10:00,1.79,5.76,0.81,0
2026-02-18T06:15:00,1.87,5.29,0.82,0
2026-02-18T06:20:00,1.81,5.52,0.84,0
2026-02-18T06:25:00,1.95,5.6,0.83,0
2026-02-18T06:30:00,1.96,5.64,0.79,0
2026-02-18T06:35:00,1.92,5.73,0.82,0
2026-02-18T06:40:00,1.76,5.63,0.82,0
2026-02-18T06:45:00,2.12,5.6,0.83,0
2026-02-18T06:50:00,1.94,5.25,0.86,0
2026-02-18T06:55:00,1.96,5.52,0.86,0
2026-02-18T07:00:00,1.98,5.55,0.82,0
2026-02-18T07:05:00,1.92,5.6,0.83,0
2026-02-18T07:10:00,2.0,5.52,0.84,0
2026-02-18T07:15:00,1.72,5.4,0.85,0
2026-02-18T07:20:00,2.01,5.43,0.84,0
2026-02-18T07:25:00,1.68,5.67,0.84,0
2026-02-18T07:30:00,1.98,5.31,0.82,0
2026-02-18T07:35:00,1.82,5.54,0.85,0
2026-02-18T07:40:00,1.58,5.43,0.84,0
2026-02-18T07:45:00,1.72,5.32,0.8,0
2026-02-18T07:50:00,1.61,5.28,0.84,0
2026-02-18T07:55:00,1.78,5.34,0.81,0
2026-02-18T08:00:00,1.68,5.46,0.81,0
2026-02-18T08:05:00,1.65,5.12,0.84,2
2026-02-18T08:10:00,1.68,5.55,0.84,5
2026-02-18T08:15:00,1.92,5.49,0.86,7
2026-02-18T08:20:00,1.86,5.28,0.86,9
2026-02-18T08:25:00,1.86,5.11,0.81,11
2026-02-18T08:30:00,1.86,5.17,0.79,13
2026-02-18T08:35:00,1.88,5.21,0.79,15
2026-02-18T08:40:00,2.08,5.2,0.86,18
2026-02-18T08:45:00,2.09,5.2,0.81,20
2026-02-18T08:50:00,2.25,5.69,0.81,21
2026-02-18T08:55:00,2.17,5.54,0.83,25
2026-02-18T09:00:00,2.24,5.65,0.78,28
2026-02-18T09:05:00,2.22,5.5,0.83,30
2026-02-18T09:10:00,2.39,5.54,0.85,32
2026-02-18T09:15:00,2.26,5.68,0.84,40
2026-02-18T09:20:00,2.49,5.35,0.81,42
2026-02-18T09:25:00,2.29,5.59,0.79,41
2026-02-18T09:30:00,2.49,5.7,0.8,46
2026-02-18T09:35:00,2.62,5.73,0.8,49
2026-02-18T09:40:00,2.6,5.46,0.81,58
2026-02-18T09:45:00,2.42,5.69,0.79,59
2026-02-18T09:50:00,2.63,5.49,0.83,61
