Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2022-07-28T11:15:00,26.94,17.62,0.74,694
2022-07-28T11:20:00,28.65,17.01,0.74,658
2022-07-28T11:25:00,31.5,16.44,0.76,650
2022-07-28T11:30:00,31.81,17.84,0.73,723
2022-07-28T11:35:00,32.43,16.45,0.71,641
2022-07-28T11:40:00,32.02,17.7,0.71,669
2022-07-28T11:45:00,27.2,16.21,0.7,683
2022-07-28T11:50:00,32.6,16.42,0.7,757
2022-07-28T11:55:00,29.73,17.44,0.72,785
2022-07-28T12:00:00,31.22,16.92,0.7,820
2022-07-28T12:05:00,29.65,16.04,0.76,810
2022-07-28T12:10:00,32.18,16.59,0.72,787
2022-07-28T12:15:00,30.74,15.81,0.72,740
2022-07-28T12:20:00,32.36,16.83,0.75,754
2022-07-28T12:25:00,28.41,15.38,0.72,648
2022-07-28T12:30:00,28.34,16.05,0.75,690
2022-07-28T12:35:00,29.88,15.2,0.75,588
2022-07-28T12:40:00,27.24,16.09,0.72,578
2022-07-28T12:45:00,31.39,16.35,0.73,574
2022-07-28T12:50:00,28.99,16.08,0.72,542
2022-07-28T12:55:00,30.56,15.25,0.72,624
2022-07-28T13:00:00,27.6,14.94,0.74,549
2022-07-28T13:05:00,27.82,15.12,0.72,591
2022-07-28T13:10:00,30.07,16.67,0.73,538
2022-07-28T13:15:00,27.8,15.7,0.73,556
2022-07-28T13:20:00,26.87,16.91,0.7,509
2022-07-28T13:25:00,26.56,16.73,0.71,569
2022-07-28T13:30:00,26.07,18.07,0.73,468
2022-07-28T13:35:00,27.89,17.47,0.69,529
2022-07-28T13:40:00,25.02,17.75,0.76,548
2022-07-28T13:45:00,25.66,18.59,0.77,525
2022-07-28T13:50:00,26.93,18.86,0.76,523
2022-07-28T13:55:00,25.59,18.31,0.73,465
2022-07-28T14:00:00,25.59,18.83,0.74,473
2022-07-28T14:05:00,24.11,18.51,0.75,452
2022-07-28T14:10:00,27.85,18.08,0.75,484
2022-07-28T14:15:00,25.45,17.36,0.78,456
2022-07-28T14:20:00,25.05,18.5,0.74,543
2022-07-28T14:25:00,28.57,18.41,0.72,571
2022-07-28T14:30:00,27.53,17.29,0.73,554
2022-07-28T14:35:00,27.58,17.43,0.76,575
2022-07-28T14:40:00,29.34,18.23,0.74,552
2022-07-28T14:45:00,25.07,17.12,0.76,525
2022-07-28T14:50:00,29.65,17.98,0.75,594
2022-07-28T14:55:00,29.03,17.92,0.76,555
2022-07-28T15:00:00,27.51,17.17,0.73,582
2022-07-28T15:05:00,27.0,16.83,0.76,631
2022-07-28T15:10:00,26.22,16.86,0.76,567
2022-07-28T15:15:00,31.07,16.66,0.76,555
2022-07-28T15:20:00,26.58,16.9,0.76,523
2022-07-28T15:25:00,27.34,16.93,0.73,598
2022-07-28T15:30:00,29.9,16.94,0.75,539
2022-07-28T15:35:00,30.09,15.4,0.73,585
2022-07-28T15:40:00,27.0,16.33,0.75,552
2022-07-28T15:45:00,30.88,15.49,0.75,597
2022-07-28T15:50:00,29.19,16.12,0.75,606
2022-07-28T15:55:00,31.26,14.74,0.72,530
2022-07-28T16:00:00,26.88,15.27,0.75,590
2022-07-28T16:05:00,26.65,15.02,0.76,516
2022-07-28T16:10:00,30.17,14.45,0.74,512
2022-07-28T16:15:00,27.34,15.15,0.73,541
2022-07-28T16:20:00,29.58,13.67,0.76,527
2022-07-28T16:25:00,26.61,13.47,0.75,596
2022-07-28T16:30:00,31.15,13.94,0.73,573
2022-07-28T16:35:00,31.89,13.51,0.74,580
2022-07-28T16:40:00,31.57,12.93,0.74,496
2022-07-28T16:45:00,32.31,12.74,0.74,555
2022-07-28T16:50:00,32.02,12.31,0.72,541
2022-07-28T16:55:00,29.34,12.96,0.71,485
2022-07-28T17:00:00,29.1,12.33,0.76,555
2022-07-28T17:05:00,32.01,11.96,0.76,554
2022-07-28T17:10:00,32.15,12.16,0.72,554
2022-07-28T17:15:00,32.38,12.81,0.76,549
2022-07-28T17:20:00,31.11,12.81,0.73,460
2022-07-28T17:25:00,27.73,11.82,0.71,530
2022-07-28T17:30:00,32.07,12.56,0.75,529
2022-07-28T17:35:00,32.04,11.96,0.7,498
2022-07-28T17:40:00,30.35,12.06,0.7,443
2022-07-28T17:45:00,31.42,12.89,0.76,458
2022-07-28T17:50:00,29.64,12.95,0.73,423
2022-07-28T17:55:00,31.84,11.96,0.71,409
2022-07-28T18:00:00,26.83,12.97,0.73,486
2022-07-28T18:05:00,31.22,12.89,0.74,474
2022-07-28T18:10:00,26.42,13.05,0.74,454
2022-07-28T18:15:00,27.97,13.16,0.72,384
2022-07-28T18:20:00,26.7,12.9,0.72,399
2022-07-28T18:25:00,28.58,13.56,0.73,375
2022-07-28T18:30:00,27.07,12.69,0.74,360
2022-07-28T18:35:00,31.08,13.18,0.76,340
2022-07-28T18:40:00,28.74,13.02,0.72,360
2022-07-28T18:45:00,30.55,13.78,0.76,334
2022-07-28T18:50:00,26.95,12.88,0.77,322
2022-07-28T18:55:00,25.44,13.43,0.72,260
2022-07-28T19:00:00,29.54,13.98,0.7,267
2022-07-28T19:05:00,28.95,13.44,0.74,263
2022-07-28T19:10:00,27.9,13.43,0.76,252
2022-07-28T19:15:00,29.21,13.55,0.7,248
2022-07-28T19:20:00,29.16,14.26,0.71,201
2022-07-28T19:25:00,27.6,13.74,0.74,185
2022-07-28T19:30:00,29.46,13.98,0.75,202
2022-07-28T19:35:00,27.96,14.26,0.71,174
2022-07-28T19:40:00,27.54,14.9,0.73,161
2022-07-28T19:45:00,25.69,14.76,0.72,157
2022-07-28T19:50:00,23.64,13.96,0.77,138
2022-07-28T19:55:00,24.73,15.02,0.75,122
2022-07-28T20:00:00,27.27,15.03,0.74,97
2022-07-28T20:05:00,26.8,14.89,0.77,97
2022-07-28T20:10:00,24.69,14.55,0.74,86
2022-07-28T20:15:00,26.02,13.9,0.77,80
2022-07-28T20:20:00,23.66,14.83,0.72,72
2022-07-28T20:25:00,23.84,14.54,0.71,57
2022-07-28T20:30:00,27.07,14.22,0.73,53
2022-07-28T20:35:00,24.25,13.78,0.72,46
2022-07-28T20:40:00,23.25,14.09,0.76,38
2022-07-28T20:45:00,24.26,14.61,0.74,28
2022-07-28T20:50:00,23.6,13.89,0.72,24
2022-07-28T20:55:00,25.08,14.65,0.76,14
2022-07-28T21:00:00,26.0,14.87,0.74,6
2022-07-28T21:05:00,24.13,14.13,0.74,6
2022-07-28T21:10:00,24.03,13.76,0.72,5
2022-07-28T21:15:00,22.86,13.81,0.78,4
2022-07-28T21:20:00,23.7,14.1,0.75,4
2022-07-28T21:25:00,22.46,14.72,0.77,3
2022-07-28T21:30:00,20.89,14.43,0.76,3
2022-07-28T21:35:00,24.79,14.73,0.75,2
2022-07-28T21:40:00,22.68,14.88,0.71,2
2022-07-28T21:45:00,22.86,13.73,0.76,2
2022-07-28T21:50:00,20.9,14.4,0.72,1
2022-07-28T21:55:00,24.23,14.04,0.78,1
2022-07-28T22:00:00,21.11,14.05,0.73,0
2022-07-28T22:05:00,22.16,13.76,0.74,0
2022-07-28T22:10:00,24.05,13.71,0.75,0
2022-07-28T22:15:00,22.29,14.1,0.75,0
2022-07-28T22:20:00,24.36,13.97,0.76,0
2022-07-28T22:25:00,21.09,13.48,0.77,0
2022-07-28T22:30:00,23.31,13.14,0.77,0
2022-07-28T22:35:00,24.44,13.71,0.78,0
2022-07-28T22:40:00,22.49,13.85,0.75,0
2022-07-28T22:45:00,23.07,13.55,0.75,0
2022-07-28T22:50:00,21.71,12.73,0.78,0
2022-07-28T22:55:00,23.25,13.05,0.73,0
2022-07-28T23:00:00,23.91,13.64,0.73,0
2022-07-28T23:05:00,23.02,13.59,0.71,0
2022-07-28T23:10:00,24.06,12.62,0.77,0
2022-07-28T23:15:00,22.54,13.22,0.76,0
2022-07-28T23:20:00,22.51,13.18,0.73,0
2022-07-28T23:25:00,21.31,13.46,0.72,0
2022-07-28T23:30:00,23.13,12.75,0.72,0
2022-07-28T23:35:00,23.92,13.41,0.75,0
2022-07-28T23:40:00,22.88,13.83,0.73,0
2022-07-28T23:45:00,21.06,13.07,0.77,0
2022-07-28T23:50:00,22.47,13.02,0.78,0
2022-07-28T23:55:00,23.42,12.61,0.77,0
2022-07-29T00:00:00,24.26,12.64,0.78,0
2022-07-29T00:05:00,20.69,13.82,0.79,0
2022-07-29T00:10:00,20.5,13.91,0.77,0
2022-07-29T00:15:00,21.7,12.64,0.76,0
2022-07-29T00:20:00,20.35,13.86,0.77,0
2022-07-29T00:25:00,24.03,12.91,0.75,0
2022-07-29T00:30:00,21.52,13.45,0.74,0
2022-07-29T00:35:00,21.93,13.63,0.71,0
2022-07-29T00:40:00,20.52,13.23,0.76,0
2022-07-29T00:45:00,21.4,13.48,0.78,0
2022-07-29T00:50:00,23.64,13.63,0.76,0
2022-07-29T00:55:00,21.43,13.07,0.74,0
2022-07-29T01:00:00,19.3,14.17,0.76,0
2022-07-29T01:05:00,20.25,13.09,0.77,0
2022-07-29T01:10:00,23.34,12.82,0.77,0
2022-07-29T01:15:00,23.33,14.07,0.75,0
2022-07-29T01:20:00,19.97,13.37,0.74,0
2022-07-29T01:25:00,21.64,13.32,0.74,0
2022-07-29T01:30:00,19.31,13.15,0.78,0
2022-07-29T01:35:00,21.38,12.8,0.73,0
2022-07-29T01:40:00,19.43,13.11,0.78,0
2022-07-29T01:45:00,22.29,13.28,0.73,0
2022-07-29T01:50:00,22.74,13.44,0.79,0
2022-07-29T01:55:00,19.49,13.35,0.75,0
2022-07-29T02:00:00,20.64,13.91,0.77,0
2022-07-29T02:05:00,19.09,13.95,0.77,0
2022-07-29T02:10:00,20.01,13.15,0.77,0
2022-07-29T02:15:00,18.83,14.02,0.77,0
2022-07-29T02:20:00,19.6,13.88,0.72,0
2022-07-29T02:25:00,22.52,13.96,0.73,0
2022-07-29T02:30:00,18.59,13.67,0.73,0
2022-07-29T02:35:00,21.85,12.99,0.76,0
2022-07-29T02:40:00,18.61,12.98,0.76,0
2022-07-29T02:45:00,20.4,13.94,0.73,0
2022-07-29T02:50:00,20.03,13.4,0.77,0
2022-07-29T02:55:00,21.9,13.9,0.74,0
2022-07-29T03:00:00,18.89,13.68,0.74,0
2022-07-29T03:05:00,18.76,12.99,0.74,0
2022-07-29T03:10:00,20.97,13.2,0.77,0
2022-07-29T03:15:00,20.82,13.95,0.71,0
2022-07-29T03:20:00,20.66,12.67,0.78,0
2022-07-29T03:25:00,17.93,13.59,0.76,0
2022-07-29T03:30:00,18.8,13.92,0.76,0
2022-07-29T03:35:00,21.03,12.74,0.73,0
2022-07-29T03:40:00,20.03,12.95,0.77,0
2022-07-29T03:45:00,19.98,13.29,0.79,0
2022-07-29T03:50:00,18.72,13.66,0.76,0
2022-07-29T03:55:00,18.53,13.2,0.74,0
2022-07-29T04:00:00,21.13,12.6,0.75,0
2022-07-29T04:05:00,20.26,12.7,0.75,0
2022-07-29T04:10:00,17.92,13.05,0.75,0
2022-07-29T04:15:00,21.04,12.99,0.78,0
2022-07-29T04:20:00,19.65,12.87,0.75,0
2022-07-29T04:25:00,18.68,13.7,0.78,0
2022-07-29T04:30:00,18.9,12.64,0.76,0
2022-07-29T04:35:00,20.15,13.72,0.77,0
2022-07-29T04:40:00,18.79,13.86,0.79,0
2022-07-29T04:45:00,19.55,13.48,0.76,0
2022-07-29T04:50:00,20.04,13.49,0.73,0
2022-07-29T04:55:00,18.05,12.87,0.76,0
2022-07-29T05:00:00,20.91,13.44,0.76,0
2022-07-29T05:05:00,18.63,13.2,0.78,0
2022-07-29T05:10:00,18.84,13.04,0.79,0
2022-07-29T05:15:00,19.88,13.53,0.78,0
2022-07-29T05:20:00,19.52,12.77,0.8,0
2022-07-29T05:25:00,18.85,13.16,0.74,0
2022-07-29T05:30:00,19.62,13.69,0.74,0
2022-07-29T05:35:00,20.55,13.44,0.74,0
2022-07-29T05:40:00,20.14,13.04,0.77,0
2022-07-29T05:45:00,20.2,12.86,0.74,0
2022-07-29T05:50:00,18.03,13.25,0.73,0
2022-07-29T05:55:00,18.62,13.65,0.8,0
2022-07-29T06:00:00,19.1,13.65,0.75,0
2022-07-29T06:05:00,17.23,13.14,0.74,4
2022-07-29T06:10:00,20.05,13.83,0.75,8
2022-07-29T06:15:00,18.41,14.38,0.73,13
2022-07-29T06:20:00,18.3,13.86,0.72,15
2022-07-29T06:25:00,18.27,13.81,0.75,18
2022-07-29T06:30:00,18.42,13.98,0.75,24
2022-07-29T06:35:00,18.68,14.37,0.78,28
2022-07-29T06:40:00,19.78,14.49,0.76,31
2022-07-29T06:45:00,19.74,13.27,0.78,33
2022-07-29T06:50:00,18.53,13.53,0.78,39
2022-07-29T06:55:00,18.39,13.43,0.78,39
2022-07-29T07:00:00,20.88,14.39,0.79,48
2022-07-29T07:05:00,18.17,13.41,0.76,64
2022-07-29T07:10:00,20.0,14.67,0.73,67
2022-07-29T07:15:00,20.2,13.46,0.72,90
2022-07-29T07:20:00,20.6,14.33,0.73,91
2022-07-29T07:25:00,22.06,13.91,0.77,110
2022-07-29T07:30:00,21.16,14.23,0.76,134
2022-07-29T07:35:00,22.79,14.23,0.72,124
2022-07-29T07:40:00,22.56,14.71,0.72,136
2022-07-29T07:45:00,19.97,14.39,0.78,176
2022-07-29T07:50:00,20.24,14.31,0.75,162
2022-07-29T07:55:00,20.85,14.79,0.73,181
2022-07-29T08:00:00,21.23,15.12,0.78,198
2022-07-29T08:05:00,22.09,14.92,0.77,194
2022-07-29T08:10:00,20.84,14.81,0.75,217
2022-07-29T08:15:00,20.95,14.44,0.75,263
2022-07-29T08:20:00,21.8,15.02,0.76,264
2022-07-29T08:25:00,23.26,14.4,0.74,273
2022-07-29T08:30:00,23.5,15.02,0.79,305
2022-07-29T08:35:00,24.98,14.82,0.77,299
2022-07-29T08:40:00,21.6,13.86,0.76,322
2022-07-29T08:45:00,22.62,13.69,0.76,375
2022-07-29T08:50:00,25.44,14.65,0.79,377
2022-07-29T08:55:00,24.33,14.55,0.71,377
2022-07-29T09:00:00,24.04,14.4,0.71,391
2022-07-29T09:05:00,23.92,14.83,0.77,432
2022-07-29T09:10:00,21.84,14.13,0.73,427
2022-07-29T09:15:00,25.89,13.77,0.76,420
2022-07-29T09:20:00,24.74,13.98,0.74,442
2022-07-29T09:25:00,24.62,13.14,0.73,435
2022-07-29T09:30:00,24.59,13.8,0.72,523
2022-07-29T09:35:00,24.0,14.14,0.76,509
2022-07-29T09:40:00,23.46,12.81,0.72,499
2022-07-29T09:45:00,26.07,13.84,0.71,509
2022-07-29T09:50:00,24.98,13.67,0.74,583
2022-07-29T09:55:00,22.73,12.63,0.71,539
2022-07-29T10:00:00,24.69,13.49,0.75,598
2022-07-29T10:05:00,27.47,13.3,0.78,620
2022-07-29T10:10:00,24.76,12.86,0.76,641
2022-07-29T10:15:00,25.06,12.46,0.75,589
2022-07-29T10:20:00,26.23,12.43,0.73,649
2022-07-29T10:25:00,27.25,12.75,0.78,606
2022-07-29T10:30:00,26.67,12.2,0.77,696
2022-07-29T10:35:00,27.71,12.21,0.76,588
2022-07-29T10:40:00,23.99,12.87,0.72,672
2022-07-29T10:45:00,28.32,12.53,0.71,676
2022-07-29T10:50:00,28.32,12.44,0.72,738
2022-07-29T10:55:00,26.4,12.6,0.72,659
2022-07-29T11:00:00,27.06,11.36,0.71,651
2022-07-29T11:05:00,24.96,11.62,0.77,767
2022-07-29T11:10:00,26.27,12.08,0.72,702
2022-07-29T11:15:00,25.04,11.78,0.72,705
2022-07-29T11:20:00,24.15,11.36,0.77,680
2022-07-29T11:25:00,29.36,12.11,0.77,808
2022-07-29T11:30:00,25.56,11.22,0.72,772
2022-07-29T11:35:00,27.42,11.76,0.72,788
2022-07-29T11:40:00,25.92,11.74,0.76,827
2022-07-29T11:45:00,26.38,11.8,0.77,826
2022-07-29T11:50:00,26.59,11.39,0.75,772
2022-07-29T11:55:00,26.32,11.01,0.74,733
2022-07-29T12:00:00,28.05,11.97,0.75,821
2022-07-29T12:05:00,29.9,11.98,0.76,825
2022-07-29T12:10:00,27.08,11.43,0.71,734
2022-07-29T12:15:00,30.16,10.86,0.74,878
2022-07-29T12:20:00,28.56,11.47,0.77,793
2022-07-29T12:25:00,28.31,11.13,0.76,814
2022-07-29T12:30:00,26.34,10.94,0.71,835
2022-07-29T12:35:00,25.44,10.9,0.76,908
2022-07-29T12:40:00,29.94,10.87,0.75,790
2022-07-29T12:45:00,28.47,11.0,0.71,829
2022-07-29T12:50:00,27.65,10.91,0.72,858
2022-07-29T12:55:00,29.98,11.48,0.72,950
2022-07-29T13:00:00,27.23,11.06,0.77,861
2022-07-29T13:05:00,29.99,10.94,0.71,853
2022-07-29T13:10:00,27.47,10.58,0.75,946
2022-07-29T13:15:00,30.92,11.33,0.73,897
2022-07-29T13:20:00,27.27,10.39,0.76,810
2022-07-29T13:25:00,26.6,10.55,0.77,812
2022-07-29T13:30:00,29.89,10.91,0.76,893
2022-07-29T13:35:00,26.88,10.94,0.76,861
2022-07-29T13:40:00,31.5,10.99,0.72,781
2022-07-29T13:45:00,29.88,10.52,0.71,857
2022-07-29T13:50:00,27.49,10.41,0.72,941
2022-07-29T13:55:00,27.42,10.3,0.74,907
2022-07-29T14:00:00,31.68,10.53,0.72,874
2022-07-29T14:05:00,29.9,10.24,0.73,809
2022-07-29T14:10:00,31.64,10.16,0.7,830
2022-07-29T14:15:00,27.11,9.78,0.75,940
2022-07-29T14:20:00,31.98,10.68,0.7,879
2022-07-29T14:25:00,29.65,9.71,0.72,811
2022-07-29T14:30:00,30.6,9.87,0.74,887
2022-07-29T14:35:00,28.92,10.46,0.73,775
2022-07-29T14:40:00,27.11,10.2,0.76,819
2022-07-29T14:45:00,32.53,9.99,0.74,792
2022-07-29T14:50:00,32.82,10.0,0.75,901
2022-07-29T14:55:00,29.12,9.39,0.72,871
2022-07-29T15:00:00,32.66,10.01,0.7,829
2022-07-29T15:05:00,28.02,9.43,0.75,800
2022-07-29T15:10:00,27.95,10.06,0.7,859
2022-07-29T15:15:00,27.46,9.31,0.75,740
2022-07-29T15:20:00,29.38,9.65,0.76,708
2022-07-29T15:25:00,27.35,9.52,0.71,814
2022-07-29T15:30:00,29.42,9.1,0.75,800
2022-07-29T15:35:00,27.89,9.26,0.73,696
2022-07-29T15:40:00,31.46,9.6,0.72,676
2022-07-29T15:45:00,32.09,9.03,0.72,737
2022-07-29T15:50:00,31.21,9.68,0.74,643
2022-07-29T15:55:00,28.29,9.01,0.77,695
2022-07-29T16:00:00,31.71,9.28,0.72,692
2022-07-29T16:05:00,28.58,9.24,0.75,675
2022-07-29T16:10:00,31.64,9.07,0.72,643
2022-07-29T16:15:00,30.49,9.21,0.71,687
2022-07-29T16:20:00,29.27,9.26,0.74,695
2022-07-29T16:25:00,27.56,9.12,0.75,659
2022-07-29T16:30:00,32.02,9.03,0.75,617
2022-07-29T16:35:00,32.68,9.05,0.76,682
2022-07-29T16:40:00,31.03,8.83,0.7,608
2022-07-29T16:45:00,32.81,8.51,0.73,561
2022-07-29T16:50:00,32.63,8.56,0.71,563
2022-07-29T16:55:00,28.18,8.92,0.75,577
2022-07-29T17:00:00,31.39,9.18,0.7,550
2022-07-29T17:05:00,29.02,8.42,0.71,607
2022-07-29T17:10:00,29.76,8.91,0.75,506
2022-07-29T17:15:00,27.71,8.69,0.72,536
2022-07-29T17:20:00,32.49,9.0,0.74,572
2022-07-29T17:25:00,30.92,9.2,0.77,478
2022-07-29T17:30:00,28.12,9.22,0.73,511
2022-07-29T17:35:00,28.66,9.24,0.73,532
2022-07-29T17:40:00,28.88,9.32,0.76,434
2022-07-29T17:45:00,30.7,8.72,0.75,447
2022-07-29T17:50:00,31.65,9.15,0.71,405
2022-07-29T17:55:00,28.04,8.95,0.75,448
2022-07-29T18:00:00,28.84,9.59,0.73,411
2022-07-29T18:05:00,29.37,9.61,0.75,442
2022-07-29T18:10:00,28.06,9.13,0.74,408
2022-07-29T18:15:00,28.52,9.4,0.71,389
2022-07-29T18:20:00,26.1,9.75,0.75,399
2022-07-29T18:25:00,26.3,10.39,0.69,330
2022-07-29T18:30:00,27.45,9.68,0.76,364
2022-07-29T18:35:00,30.14,10.27,0.75,347
2022-07-29T18:40:00,26.84,10.17,0.76,330
2022-07-29T18:45:00,26.12,10.61,0.71,315
2022-07-29T18:50:00,28.66,10.74,0.74,273
2022-07-29T18:55:00,29.61,10.42,0.72,300
2022-07-29T19:00:00,26.78,11.12,0.73,277
2022-07-29T19:05:00,24.15,10.51,0.73,270
2022-07-29T19:10:00,27.55,11.44,0.75,260
2022-07-29T19:15:00,25.87,10.9,0.74,230
2022-07-29T19:20:00,27.01,11.45,0.77,234
2022-07-29T19:25:00,24.73,11.29,0.72,184
2022-07-29T19:30:00,23.1,11.71,0.73,168
2022-07-29T19:35:00,24.63,11.42,0.75,166
2022-07-29T19:40:00,26.23,11.88,0.72,149
2022-07-29T19:45:00,24.45,11.31,0.76,146
2022-07-29T19:50:00,23.36,11.84,0.76,124
2022-07-29T19:55:00,24.34,12.48,0.76,120
2022-07-29T20:00:00,25.53,12.12,0.75,111
2022-07-29T20:05:00,22.26,12.29,0.76,99
2022-07-29T20:10:00,24.8,12.54,0.79,85
2022-07-29T20:15:00,24.47,12.42,0.72,86
2022-07-29T20:20:00,22.86,13.06,0.75,74
2022-07-29T20:25:00,25.45,12.57,0.77,66
2022-07-29T20:30:00,24.87,13.35,0.71,51
2022-07-29T20:35:00,22.0,13.36,0.75,48
2022-07-29T20:40:00,20.51,12.85,0.76,35
2022-07-29T20:45:00,21.56,12.86,0.73,28
2022-07-29T20:50:00,20.91,13.33,0.74,20
2022-07-29T20:55:00,22.22,13.51,0.77,15
2022-07-29T21:00:00,23.63,12.82,0.72,5
2022-07-29T21:05:00,23.33,12.98,0.72,5
2022-07-29T21:10:00,20.79,12.93,0.77,5
2022-07-29T21:15:00,21.24,13.82,0.77,4
2022-07-29T21:20:00,19.48,13.84,0.76,4
2022-07-29T21:25:00,21.57,13.2,0.74,4
2022-07-29T21:30:00,19.44,13.75,0.72,3
2022-07-29T21:35:00,23.08,14.13,0.77,3
2022-07-29T21:40:00,22.68,14.46,0.73,2
2022-07-29T21:45:00,19.85,13.46,0.78,1
2022-07-29T21:50:00,21.81,13.71,0.77,1
2022-07-29T21:55:00,21.16,13.84,0.72,0
2022-07-29T22:00:00,22.05,14.3,0.76,0
2022-07-29T22:05:00,20.64,13.61,0.78,0
2022-07-29T22:10:00,19.41,13.69,0.78,0
2022-07-29T22:15:00,21.2,14.51,0.76,0
2022-07-29T22:20:00,18.84,14.17,0.73,0
2022-07-29T22:25:00,20.86,13.63,0.76,0
2022-07-29T22:30:00,19.27,13.94,0.76,0
2022-07-29T22:35:00,21.14,13.58,0.77,0
2022-07-29T22:40:00,21.66,13.9,0.74,0
2022-07-29T22:45:00,18.7,13.95,0.79,0
2022-07-29T22:50:00,19.82,13.54,0.76,0
2022-07-29T22:55:00,21.1,13.46,0.74,0
2022-07-29T23:00:00,18.75,14.62,0.74,0
2022-07-29T23:05:00,20.35,14.63,0.74,0
2022-07-29T23:10:00,20.76,13.38,0.76,0
2022-07-29T23:15:00,19.47,14.28,0.74,0
2022-07-29T23:20:00,21.36,13.51,0.76,0
2022-07-29T23:25:00,20.06,14.52,0.74,0
2022-07-29T23:30:00,20.51,14.61,0.74,0
2022-07-29T23:35:00,18.54,14.24,0.73,0
2022-07-29T23:40:00,18.07,14.24,0.75,0
2022-07-29T23:45:00,18.16,13.9,0.75,0
2022-07-29T23:50:00,21.54,13.73,0.75,0
2022-07-29T23:55:00,21.44,14.08,0.78,0
2022-07-30T00:00:00,21.12,13.57,0.76,0
2022-07-30T00:05:00,18.65,14.31,0.77,0
2022-07-30T00:10:00,19.88,14.01,0.72,0
2022-07-30T00:15:00,20.89,13.58,0.76,0
2022-07-30T00:20:00,20.36,14.13,0.73,0
2022-07-30T00:25:00,18.1,14.4,0.76,0
2022-07-30T00:30:00,21.1,14.09,0.77,0
2022-07-30T00:35:00,18.17,13.99,0.78,0
2022-07-30T00:40:00,18.15,14.41,0.76,0
2022-07-30T00:45:00,20.93,13.23,0.75,0
2022-07-30T00:50:00,19.26,14.05,0.74,0
2022-07-30T00:55:00,18.77,13.74,0.79,0
2022-07-30T01:00:00,19.41,13.43,0.74,0
2022-07-30T01:05:00,20.96,14.46,0.73,0
2022-07-30T01:10:00,17.6,13.62,0.73,0
2022-07-30T01:15:00,19.96,13.48,0.8,0
2022-07-30T01:20:00,18.27,13.21,0.79,0
2022-07-30T01:25:00,17.38,14.29,0.75,0
2022-07-30T01:30:00,18.46,14.04,0.72,0
2022-07-30T01:35:00,18.86,12.94,0.78,0
2022-07-30T01:40:00,17.51,13.56,0.74,0
2022-07-30T01:45:00,18.17,12.95,0.72,0
2022-07-30T01:50:00,18.95,13.67,0.76,0
2022-07-30T01:55:00,18.66,13.31,0.75,0
2022-07-30T02:00:00,19.12,12.77,0.75,0
2022-07-30T02:05:00,19.51,13.31,0.77,0
2022-07-30T02:10:00,17.92,13.71,0.78,0
2022-07-30T02:15:00,17.95,12.9,0.76,0
2022-07-30T02:20:00,18.19,12.46,0.72,0
2022-07-30T02:25:00,18.42,13.57,0.72,0
2022-07-30T02:30:00,16.73,12.48,0.79,0
2022-07-30T02:35:00,17.44,12.85,0.74,0
2022-07-30T02:40:00,16.91,12.88,0.75,0
2022-07-30T02:45:00,17.67,12.42,0.73,0
2022-07-30T02:50:00,19.76,12.3,0.74,0
2022-07-30T02:55:00,18.32,12.16,0.76,0
2022-07-30T03:00:00,17.75,12.05,0.74,0
2022-07-30T03:05:00,18.24,12.59,0.77,0
2022-07-30T03:10:00,18.61,13.0,0.75,0
2022-07-30T03:15:00,17.77,12.08,0.78,0
2022-07-30T03:20:00,17.81,12.79,0.77,0
2022-07-30T03:25:00,18.73,12.42,0.74,0
2022-07-30T03:30:00,16.42,11.93,0.78,0
2022-07-30T03:35:00,18.14,12.54,0.79,0
2022-07-30T03:40:00,18.17,12.18,0.73,0
2022-07-30T03:45:00,18.92,12.61,0.77,0
2022-07-30T03:50:00,19.74,12.27,0.77,0
2022-07-30T03:55:00,19.06,12.66,0.77,0
2022-07-30T04:00:00,18.01,12.96,0.72,0
2022-07-30T04:05:00,16.8,12.12,0.72,0
2022-07-30T04:10:00,18.3,13.0,0.74,0
2022-07-30T04:15:00,19.18,12.09,0.73,0
2022-07-30T04:20:00,19.52,11.93,0.75,0
2022-07-30T04:25:00,19.13,12.09,0.79,0
2022-07-30T04:30:00,16.83,12.87,0.75,0
2022-07-30T04:35:00,18.7,12.7,0.75,0
2022-07-30T04:40:00,19.29,13.08,0.74,0
2022-07-30T04:45:00,18.57,12.76,0.75,0
2022-07-30T04:50:00,18.59,12.39,0.78,0
2022-07-30T04:55:00,17.91,13.0,0.79,0
2022-07-30T05:00:00,18.39,13.09,0.75,0
2022-07-30T05:05:00,17.14,12.9,0.75,0
2022-07-30T05:10:00,16.4,12.61,0.74,0
2022-07-30T05:15:00,19.02,12.96,0.8,0
2022-07-30T05:20:00,19.41,12.17,0.75,0
2022-07-30T05:25:00,19.09,13.08,0.75,0
2022-07-30T05:30:00,17.21,13.22,0.75,0
2022-07-30T05:35:00,16.33,12.82,0.73,0
2022-07-30T05:40:00,16.99,12.24,0.75,0
2022-07-30T05:45:00,18.97,12.18,0.79,0
2022-07-30T05:50:00,18.28,13.22,0.73,0
2022-07-30T05:55:00,19.37,13.13,0.74,0
2022-07-30T06:00:00,17.14,12.99,0.74,0
2022-07-30T06:05:00,17.93,13.28,0.74,4
2022-07-30T06:10:00,18.83,12.75,0.79,7
