Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-02-16T20:30:00,-2.71,3.38,0.85,0
2025-02-16T20:35:00,-2.73,3.45,0.83,0
2025-02-16T20:40:00,-2.76,3.28,0.81,0
2025-02-16T20:45:00,-2.98,3.47,0.81,0
2025-02-16T20:50:00,-2.9,3.4,0.78,0
2025-02-16T20:55:00,-3.41,3.15,0.81,0
2025-02-16T21:00:00,-3.62,3.2,0.85,0
2025-02-16T21:05:00,-3.32,3.26,0.83,0
2025-02-16T21:10:00,-3.55,3.26,0.83,0
2025-02-16T21:15:00,-3.36,3.33,0.8,0
2025-02-16T21:20:00,-3.33,3.16,0.83,0
2025-02-16T21:25:00,-3.77,3.32,0.79,0
2025-02-16T21:30:00,-3.43,3.06,0.81,0
2025-02-16T21:35:00,-3.96,3.25,0.83,0
2025-02-16T21:40:00,-3.63,3.25,0.78,0
2025-02-16T21:45:00,-4.1,3.14,0.8,0
2025-02-16T21:50:00,-3.8,3.22,0.79,0
2025-02-16T21:55:00,-3.85,3.03,0.79,0
2025-02-16T22:00:00,-4.2,3.1,0.81,0
2025-02-16T22:05:00,-4.08,2.88,0.84,0
2025-02-16T22:10:00,-3.88,2.94,0.8,0
2025-02-16T22:15:00,-4.49,3.02,0.78,0
2025-02-16T22:20:00,-4.13,3.09,0.82,0
2025-02-16T22:25:00,-3.99,3.1,0.81,0
2025-02-16T22:30:00,-4.33,2.97,0.85,0
2025-02-16T22:35:00,-4.54,3.04,0.86,0
2025-02-16T22:40:00,-4.63,3.02,0.84,0
2025-02-16T22:45:00,-4.91,2.99,0.84,0
2025-02-16T22:50:00,-4.71,2.79,0.85,0
2025-02-16T22:55:00,-4.47,2.88,0.82,0
2025-02-16T23:00:00,-4.57,2.87,0.84,0
2025-02-16T23:05:00,-4.44,2.94,0.82,0
2025-02-16T23:10:00,-5.1,2.86,0.82,0
2025-02-16T23:15:00,-4.51,2.92,0.85,0
2025-02-16T23:20:00,-5.03,2.94,0.85,0
2025-02-16T23:25:00,-5.07,2.81,0.82,0
2025-02-16T23:30:00,-5.29,2.86,0.87,0
2025-02-16T23:35:00,-4.6,2.78,0.83,0
2025-02-16T23:40:00,-4.77,2.78,0.83,0
2025-02-16T23:45:00,-5.52,2.72,0.83,0
2025-02-16T23:50:00,-5.2,2.85,0.85,0
2025-02-16T23:55:00,-5.13,2.79,0.87,0
2025-02-17T00:00:00,-5.46,2.76,0.85,0
2025-02-17T00:05:00,-5.71,2.61,0.82,0
2025-02-17T00:10:00,-5.12,2.63,0.83,0
2025-02-17T00:15:00,-5.89,2.7,0.81,0
2025-02-17T00:20:00,-5.1,2.69,0.84,0
2025-02-17T00:25:00,-6.16,2.69,0.87,0
2025-02-17T00:30:00,-5.32,2.59,0.86,0
2025-02-17T00:35:00,-5.51,2.56,0.83,0
2025-02-17T00:40:00,-5.4,2.38,0.82,0
2025-02-17T00:45:00,-6.31,2.51,0.83,0
2025-02-17T00:50:00,-6.61,2.39,0.81,0
2025-02-17T00:55:00,-5.87,2.49,0.87,0
2025-02-17T01:00:00,-5.98,2.26,0.81,0
2025-02-17T01:05:00,-5.98,2.47,0.86,0
2025-02-17T01:10:00,-5.88,2.36,0.82,0
2025-02-17T01:15:00,-6.75,2.26,0.84,0
2025-02-17T01:20:00,-5.87,2.37,0.87,0
2025-02-17T01:25:00,-7.1,2.38,0.84,0
2025-02-17T01:30:00,-7.11,2.4,0.84,0
2025-02-17T01:35:00,-6.11,2.37,0.8,0
2025-02-17T01:40:00,-6.71,2.33,0.81,0
2025-02-17T01:45:00,-7.39,2.21,0.84,0
2025-02-17T01:50:00,-7.26,2.38,0.83,0
2025-02-17T01:55:00,-7.13,2.41,0.85,0
2025-02-17T02:00:00,-6.24,2.35,0.83,0
2025-02-17T02:05:00,-6.31,2.18,0.81,0
2025-02-17T02:10:00,-7.33,2.36,0.86,0
2025-02-17T02:15:00,-6.76,2.25,0.87,0
2025-02-17T02:20:00,-7.16,2.41,0.88,0
2025-02-17T02:25:00,-7.27,2.21,0.81,0
2025-02-17T02:30:00,-6.84,2.22,0.82,0
2025-02-17T02:35:00,-6.46,2.24,0.82,0
2025-02-17T02:40:00,-6.81,2.38,0.88,0
2025-02-17T02:45:00,-7.49,2.36,0.85,0
2025-02-17T02:50:00,-6.74,2.37,0.88,0
2025-02-17T02:55:00,-6.38,2.3,0.87,0
2025-02-17T03:00:00,-7.64,2.42,0.82,0
2025-02-17T03:05:00,-7.28,2.32,0.83,0
2025-02-17T03:10:00,-7.11,2.24,0.83,0
2025-02-17T03:15:00,-7.55,2.38,0.84,0
2025-02-17T03:20:00,-6.97,2.32,0.88,0
2025-02-17T03:25:00,-7.81,2.33,0.81,0
2025-02-17T03:30:00,-7.66,2.27,0.86,0
2025-02-17T03:35:00,-6.86,2.35,0.82,0
2025-02-17T03:40:00,-7.01,2.19,0.86,0
2025-02-17T03:45:00,-6.9,2.29,0.82,0
2025-02-17T03:50:00,-7.48,2.27,0.84,0
2025-02-17T03:55:00,-7.47,2.34,0.85,0
2025-02-17T04:00:00,-7.33,2.23,0.83,0
2025-02-17T04:05:00,-8.03,2.21,0.88,0
2025-02-17T04:10:00,-7.36,2.22,0.86,0
2025-02-17T04:15:00,-7.87,2.25,0.81,0
2025-02-17T04:20:00,-7.74,2.18,0.83,0
2025-02-17T04:25:00,-7.58,2.27,0.82,0
2025-02-17T04:30:00,-6.9,2.18,0.82,0
2025-02-17T04:35:00,-7.89,2.19,0.82,0
2025-02-17T04:40:00,-7.92,2.2,0.81,0
2025-02-17T04:45:00,-7.17,2.15,0.87,0
2025-02-17T04:50:00,-8.26,2.21,0.88,0
2025-02-17T04:55:00,-7.8,2.19,0.81,0
2025-02-17T05:00:00,-7.62,2.21,0.86,0
2025-02-17T05:05:00,-8.44,2.15,0.82,0
2025-02-17T05:10:00,-7.7,2.12,0.84,0
2025-02-17T05:15:00,-8.16,2.08,0.81,0
2025-02-17T05:20:00,-8.19,2.13,0.82,0
2025-02-17T05:25:00,-7.31,2.21,0.83,0
2025-02-17T05:30:00,-7.93,2.05,0.86,0
2025-02-17T05:35:00,-7.62,2.07,0.84,0
2025-02-17T05:40:00,-7.61,2.16,0.87,0
2025-02-17T05:45:00,-8.37,2.14,0.81,0
2025-02-17T05:50:00,-7.35,2.2,0.85,0
2025-02-17T05:55:00,-8.94,2.01,0.81,0
2025-02-17T06:00:00,-8.03,2.19,0.81,0
2025-02-17T06:05:00,-7.89,2.15,0.82,0
2025-02-17T06:10:00,-8.94,2.15,0.81,0
2025-02-17T06:15:00,-8.25,2.06,0.87,0
2025-02-17T06:20:00,-8.49,2.04,0.85,0
2025-02-17T06:25:00,-8.65,1.98,0.86,0
2025-02-17T06:30:00,-8.97,2.13,0.81,0
2025-02-17T06:35:00,-7.76,1.99,0.83,0
2025-02-17T06:40:00,-7.7,2.0,0.85,0
2025-02-17T06:45:00,-9.25,2.0,0.81,0
2025-02-17T06:50:00,-7.62,2.13,0.82,0
2025-02-17T06:55:00,-8.82,2.0,0.81,0
2025-02-17T07:00:00,-8.69,2.01,0.88,0
2025-02-17T07:05:00,-8.63,2.08,0.84,0
2025-02-17T07:10:00,-9.07,2.1,0.81,0
2025-02-17T07:15:00,-9.47,2.07,0.85,0
2025-02-17T07:20:00,-7.88,2.01,0.88,0
2025-02-17T07:25:00,-8.91,1.89,0.82,0
2025-02-17T07:30:00,-9.13,1.91,0.83,0
2025-02-17T07:35:00,-8.45,1.93,0.89,0
2025-02-17T07:40:00,-9.52,1.95,0.88,0
2025-02-17T07:45:00,-8.8,1.93,0.85,0
2025-02-17T07:50:00,-8.32,1.95,0.82,0
2025-02-17T07:55:00,-9.6,1.92,0.83,0
2025-02-17T08:00:00,-9.8,1.97,0.88,0
2025-02-17T08:05:00,-8.12,1.87,0.86,2
2025-02-17T08:10:00,-9.11,2.08,0.84,5
2025-02-17T08:15:00,-8.02,2.08,0.81,8
2025-02-17T08:20:00,-7.51,2.0,0.82,9
2025-02-17T08:25:00,-7.78,2.04,0.87,11
2025-02-17T08:30:00,-8.57,2.18,0.86,14
2025-02-17T08:35:00,-7.27,2.2,0.84,17
2025-02-17T08:40:00,-7.1,2.11,0.86,17
2025-02-17T08:45:00,-7.86,2.06,0.87,22
2025-02-17T08:50:00,-7.19,2.3,0.86,22
2025-02-17T08:55:00,-6.67,2.24,0.82,24
2025-02-17T09:00:00,-6.62,2.28,0.88,26
2025-02-17T09:05:00,-7.37,2.2,0.8,31
2025-02-17T09:10:00,-7.09,2.34,0.84,40
2025-02-17T09:15:00,-7.24,2.29,0.82,50
2025-02-17T09:20:00,-6.28,2.28,0.86,54
2025-02-17T09:25:00,-6.73,2.36,0.85,57
2025-02-17T09:30:00,-7.15,2.28,0.81,68
2025-02-17T09:35:00,-6.4,2.31,0.84,80
2025-02-17T09:40:00,-6.23,2.38,0.84,88
2025-02-17T09:45:00,-6.46,2.38,0.83,90
2025-02-17T09:50:00,-6.36,2.47,0.8,96
2025-02-17T09:55:00,-6.13,2.38,0.82,100
2025-02-17T10:00:00,-7.09,2.35,0.88,109
2025-02-17T10:05:00,-6.45,2.33,0.81,118
2025-02-17T10:10:00,-6.59,2.38,0.84,114
2025-02-17T10:15:00,-5.93,2.28,0.82,126
2025-02-17T10:20:00,-6.54,2.38,0.86,124
2025-02-17T10:25:00,-6.45,2.33,0.85,122
2025-02-17T10:30:00,-6.9,2.32,0.86,138
2025-02-17T10:35:00,-6.22,2.27,0.85,141
2025-02-17T10:40:00,-6.66,2.34,0.84,131
2025-02-17T10:45:00,-6.03,2.22,0.88,143
2025-02-17T10:50:00,-6.35,2.35,0.86,152
2025-02-17T10:55:00,-6.76,2.27,0.86,145
2025-02-17T11:00:00,-6.36,2.4,0.86,159
2025-02-17T11:05:00,-6.46,2.32,0.84,145
2025-02-17T11:10:00,-6.67,2.36,0.85,186
2025-02-17T11:15:00,-6.73,2.38,0.85,191
2025-02-17T11:20:00,-5.84,2.38,0.87,183
2025-02-17T11:25:00,-5.82,2.37,0.88,193
2025-02-17T11:30:00,-6.26,2.22,0.84,232
2025-02-17T11:35:00,-6.81,2.24,0.85,223
2025-02-17T11:40:00,-6.19,2.32,0.82,224
2025-02-17T11:45:00,-5.99,2.28,0.87,244
2025-02-17T11:50:00,-6.25,2.28,0.86,251
2025-02-17T11:55:00,-5.66,2.3,0.88,267
2025-02-17T12:00:00,-5.8,2.16,0.85,300
2025-02-17T12:05:00,-5.76,2.17,0.86,300
2025-02-17T12:10:00,-5.61,2.26,0.81,295
2025-02-17T12:15:00,-6.48,2.24,0.85,312
2025-02-17T12:20:00,-5.98,2.27,0.83,269
2025-02-17T12:25:00,-5.79,2.23,0.84,320
2025-02-17T12:30:00,-6.22,2.11,0.83,326
2025-02-17T12:35:00,-5.98,2.07,0.82,323
2025-02-17T12:40:00,-6.07,2.13,0.87,283
2025-02-17T12:45:00,-5.97,2.1,0.84,319
2025-02-17T12:50:00,-5.58,2.18,0.82,311
2025-02-17T12:55:00,-6.43,2.15,0.86,295
2025-02-17T13:00:00,-5.72,2.18,0.8,325
2025-02-17T13:05:00,-5.89,2.08,0.82,278
2025-02-17T13:10:00,-5.89,2.03,0.83,298
2025-02-17T13:15:00,-6.12,2.05,0.81,275
2025-02-17T13:20:00,-5.94,1.98,0.87,276
2025-02-17T13:25:00,-6.21,1.94,0.85,307
2025-02-17T13:30:00,-6.12,2.01,0.86,294
2025-02-17T13:35:00,-5.92,1.98,0.86,297
2025-02-17T13:40:00,-7.01,1.89,0.84,275
2025-02-17T13:45:00,-6.32,2.01,0.86,306
2025-02-17T13:50:00,-6.08,1.99,0.87,278
2025-02-17T13:55:00,-6.69,1.86,0.85,269
2025-02-17T14:00:00,-6.2,1.97,0.85,260
2025-02-17T14:05:00,-7.1,1.84,0.83,270
2025-02-17T14:10:00,-6.16,1.92,0.81,307
2025-02-17T14:15:00,-6.73,1.93,0.81,287
2025-02-17T14:20:00,-7.4,1.91,0.87,293
2025-02-17T14:25:00,-6.36,1.95,0.84,303
2025-02-17T14:30:00,-6.44,1.87,0.87,306
2025-02-17T14:35:00,-7.02,1.84,0.85,325
2025-02-17T14:40:00,-7.56,1.88,0.85,362
2025-02-17T14:45:00,-6.76,1.85,0.86,367
2025-02-17T14:50:00,-7.16,1.8,0.82,373
2025-02-17T14:55:00,-6.49,1.85,0.89,358
2025-02-17T15:00:00,-7.2,1.8,0.84,392
2025-02-17T15:05:00,-6.67,1.85,0.87,353
2025-02-17T15:10:00,-7.19,1.88,0.83,347
2025-02-17T15:15:00,-6.47,1.91,0.85,406
2025-02-17T15:20:00,-7.11,1.93,0.85,406
2025-02-17T15:25:00,-6.71,1.89,0.83,379
2025-02-17T15:30:00,-7.36,1.93,0.84,374
2025-02-17T15:35:00,-7.47,1.87,0.84,390
2025-02-17T15:40:00,-7.63,1.9,0.88,401
2025-02-17T15:45:00,-7.85,1.91,0.85,440
2025-02-17T15:50:00,-7.11,1.92,0.82,409
2025-02-17T15:55:00,-7.42,1.91,0.83,423
2025-02-17T16:00:00,-6.51,1.93,0.89,404
2025-02-17T16:05:00,-7.79,1.86,0.82,429
2025-02-17T16:10:00,-7.39,1.97,0.86,399
2025-02-17T16:15:00,-7.11,1.87,0.83,342
2025-02-17T16:20:00,-7.14,1.81,0.84,331
2025-02-17T16:25:00,-7.61,1.84,0.84,313
2025-02-17T16:30:00,-7.73,1.92,0.89,311
2025-02-17T16:35:00,-7.71,1.83,0.85,256
2025-02-17T16:40:00,-7.29,1.86,0.83,266
2025-02-17T16:45:00,-7.09,1.92,0.86,229
2025-02-17T16:50:00,-7.93,1.97,0.81,237
2025-02-17T16:55:00,-7.49,1.88,0.89,211
2025-02-17T17:00:00,-7.36,1.97,0.84,179
2025-02-17T17:05:00,-7.48,1.98,0.88,163
2025-02-17T17:10:00,-7.57,2.0,0.88,154
2025-02-17T17:15:00,-7.74,1.97,0.82,141
2025-02-17T17:20:00,-7.55,1.88,0.89,144
2025-02-17T17:25:00,-8.07,2.02,0.89,130
2025-02-17T17:30:00,-8.09,1.98,0.88,135
2025-02-17T17:35:00,-7.5,1.88,0.85,134
2025-02-17T17:40:00,-7.12,1.81,0.86,107
2025-02-17T17:45:00,-7.79,1.9,0.81,118
2025-02-17T17:50:00,-7.91,1.95,0.89,100
2025-02-17T17:55:00,-7.8,1.93,0.83,86
2025-02-17T18:00:00,-8.41,1.93,0.87,80
2025-02-17T18:05:00,-7.2,1.95,0.88,73
2025-02-17T18:10:00,-7.54,1.9,0.89,76
2025-02-17T18:15:00,-8.5,1.8,0.88,65
2025-02-17T18:20:00,-8.67,1.77,0.88,62
2025-02-17T18:25:00,-7.89,1.8,0.87,58
2025-02-17T18:30:00,-7.56,1.8,0.86,49
2025-02-17T18:35:00,-7.96,1.78,0.81,41
2025-02-17T18:40:00,-8.06,1.84,0.89,40
2025-02-17T18:45:00,-8.21,1.9,0.85,29
2025-02-17T18:50:00,-7.85,1.76,0.88,26
2025-02-17T18:55:00,-7.95,1.91,0.84,19
2025-02-17T19:00:00,-8.56,1.93,0.85,13
2025-02-17T19:05:00,-8.57,1.78,0.85,11
2025-02-17T19:10:00,-8.7,1.74,0.89,11
2025-02-17T19:15:00,-8.29,1.82,0.83,8
2025-02-17T19:20:00,-8.29,1.88,0.85,8
2025-02-17T19:25:00,-8.37,1.84,0.82,7
2025-02-17T19:30:00,-9.49,1.72,0.85,6
2025-02-17T19:35:00,-8.59,1.82,0.85,5
2025-02-17T19:40:00,-9.02,1.84,0.83,4
2025-02-17T19:45:00,-8.94,1.73,0.88,3
2025-02-17T19:50:00,-9.64,1.79,0.89,2
2025-02-17T19:55:00,-8.79,1.75,0.89,1
2025-02-17T20:00:00,-8.98,1.69,0.88,0
2025-02-17T20:05:00,-9.78,1.81,0.83,0
2025-02-17T20:10:00,-8.58,1.68,0.87,0
2025-02-17T20:15:00,-9.42,1.78,0.88,0
2025-02-17T20:20:00,-9.11,1.75,0.88,0
2025-02-17T20:25:00,-10.26,1.66,0.88,0
2025-02-17T20:30:00,-9.82,1.74,0.87,0
2025-02-17T20:35:00,-8.52,1.62,0.88,0
2025-02-17T20:40:00,-10.15,1.65,0.89,0
2025-02-17T20:45:00,-9.94,1.65,0.87,0
2025-02-17T20:50:00,-9.72,1.75,0.83,0
2025-02-17T20:55:00,-9.14,1.74,0.89,0
2025-02-17T21:00:00,-9.02,1.63,0.87,0
2025-02-17T21:05:00,-9.98,1.67,0.88,0
2025-02-17T21:10:00,-9.65,1.75,0.84,0
2025-02-17T21:15:00,-10.51,1.7,0.83,0
2025-02-17T21:20:00,-9.36,1.6,0.88,0
2025-02-17T21:25:00,-10.14,1.65,0.82,0
2025-02-17T21:30:00,-9.4,1.66,0.85,0
2025-02-17T21:35:00,-10.2,1.64,0.86,0
2025-02-17T21:40:00,-9.07,1.67,0.82,0
2025-02-17T21:45:00,-9.78,1.7,0.87,0
2025-02-17T21:50:00,-9.37,1.69,0.83,0
2025-02-17T21:55:00,-10.28,1.64,0.84,0
2025-02-17T22:00:00,-9.73,1.7,0.9,0
2025-02-17T22:05:00,-10.71,1.66,0.87,0
2025-02-17T22:10:00,-9.43,1.69,0.9,0
2025-02-17T22:15:00,-10.4,1.58,0.86,0
2025-02-17T22:20:00,-10.52,1.61,0.89,0
2025-02-17T22:25:00,-9.4,1.6,0.82,0
2025-02-17T22:30:00,-9.48,1.59,0.84,0
2025-02-17T22:35:00,-10.11,1.63,0.84,0
2025-02-17T22:40:00,-10.8,1.6,0.82,0
2025-02-17T22:45:00,-11.6,1.56,0.9,0
2025-02-17T22:50:00,-9.81,1.58,0.86,0
2025-02-17T22:55:00,-11.18,1.6,0.87,0
2025-02-17T23:00:00,-11.22,1.59,0.86,0
2025-02-17T23:05:00,-11.23,1.59,0.84,0
2025-02-17T23:10:00,-10.96,1.6,0.9,0
2025-02-17T23:15:00,-12.01,1.58,0.87,0
2025-02-17T23:20:00,-11.03,1.49,0.83,0
2025-02-17T23:25:00,-11.84,1.58,0.86,0
2025-02-17T23:30:00,-10.62,1.5,0.82,0
2025-02-17T23:35:00,-11.9,1.55,0.88,0
2025-02-17T23:40:00,-12.39,1.59,0.86,0
2025-02-17T23:45:00,-12.25,1.48,0.89,0
2025-02-17T23:50:00,-10.93,1.48,0.9,0
2025-02-17T23:55:00,-12.23,1.45,0.84,0
2025-02-18T00:00:00,-10.57,1.57,0.83,0
2025-02-18T00:05:00,-11.95,1.48,0.9,0
2025-02-18T00:10:00,-11.21,1.53,0.87,0
2025-02-18T00:15:00,-11.99,1.42,0.87,0
2025-02-18T00:20:00,-11.47,1.43,0.88,0
2025-02-18T00:25:00,-10.56,1.42,0.87,0
2025-02-18T00:30:00,-11.12,1.53,0.88,0
2025-02-18T00:35:00,-10.71,1.42,0.91,0
2025-02-18T00:40:00,-11.66,1.53,0.88,0
2025-02-18T00:45:00,-12.69,1.49,0.85,0
2025-02-18T00:50:00,-12.49,1.53,0.85,0
2025-02-18T00:55:00,-12.65,1.45,0.91,0
2025-02-18T01:00:00,-12.74,1.46,0.88,0
2025-02-18T01:05:00,-11.72,1.38,0.88,0
2025-02-18T01:10:00,-12.08,1.45,0.83,0
2025-02-18T01:15:00,-12.12,1.45,0.91,0
2025-02-18T01:20:00,-11.19,1.37,0.87,0
2025-02-18T01:25:00,-12.41,1.5,0.91,0
2025-02-18T01:30:00,-12.74,1.35,0.84,0
2025-02-18T01:35:00,-12.5,1.38,0.85,0
2025-02-18T01:40:00,-12.87,1.43,0.84,0
2025-02-18T01:45:00,-11.36,1.4,0.86,0
2025-02-18T01:50:00,-12.97,1.35,0.91,0
2025-02-18T01:55:00,-11.65,1.45,0.86,0
2025-02-18T02:00:00,-13.33,1.34,0.9,0
2025-02-18T02:05:00,-11.8,1.39,0.89,0
2025-02-18T02:10:00,-12.45,1.32,0.85,0
2025-02-18T02:15:00,-12.47,1.31,0.88,0
2025-02-18T02:20:00,-11.95,1.37,0.9,0
2025-02-18T02:25:00,-12.22,1.41,0.88,0
2025-02-18T02:30:00,-11.81,1.37,0.85,0
2025-02-18T02:35:00,-12.81,1.33,0.9,0
2025-02-18T02:40:00,-13.72,1.29,0.87,0
2025-02-18T02:45:00,-12.23,1.42,0.91,0
2025-02-18T02:50:00,-12.75,1.32,0.88,0
2025-02-18T02:55:00,-13.69,1.37,0.87,0
2025-02-18T03:00:00,-12.68,1.29,0.86,0
2025-02-18T03:05:00,-13.68,1.3,0.9,0
2025-02-18T03:10:00,-12.73,1.31,0.91,0
2025-02-18T03:15:00,-12.75,1.3,0.86,0
2025-02-18T03:20:00,-12.04,1.35,0.84,0
2025-02-18T03:25:00,-12.0,1.34,0.83,0
2025-02-18T03:30:00,-13.29,1.38,0.85,0
2025-02-18T03:35:00,-13.88,1.29,0.86,0
2025-02-18T03:40:00,-12.12,1.33,0.86,0
2025-02-18T03:45:00,-14.17,1.33,0.84,0
2025-02-18T03:50:00,-12.76,1.3,0.87,0
2025-02-18T03:55:00,-12.97,1.28,0.91,0
2025-02-18T04:00:00,-14.24,1.26,0.85,0
2025-02-18T04:05:00,-14.26,1.27,0.89,0
2025-02-18T04:10:00,-13.29,1.32,0.83,0
2025-02-18T04:15:00,-12.63,1.27,0.88,0
2025-02-18T04:20:00,-12.36,1.33,0.91,0
2025-02-18T04:25:00,-12.64,1.33,0.85,0
2025-02-18T04:30:00,-13.99,1.33,0.9,0
2025-02-18T04:35:00,-12.79,1.3,0.83,0
2025-02-18T04:40:00,-13.79,1.34,0.86,0
2025-02-18T04:45:00,-12.47,1.33,0.83,0
2025-02-18T04:50:00,-13.22,1.41,0.86,0
2025-02-18T04:55:00,-12.9,1.28,0.85,0
2025-02-18T05:00:00,-13.31,1.28,0.89,0
2025-02-18T05:05:00,-13.5,1.38,0.85,0
2025-02-18T05:10:00,-14.63,1.31,0.9,0
2025-02-18T05:15:00,-14.4,1.3,0.85,0
2025-02-18T05:20:00,-13.85,1.39,0.85,0
2025-02-18T05:25:00,-12.42,1.34,0.87,0
2025-02-18T05:30:00,-14.47,1.36,0.88,0
2025-02-18T05:35:00,-14.41,1.28,0.9,0
2025-02-18T05:40:00,-14.4,1.32,0.9,0
2025-02-18T05:45:00,-13.32,1.32,0.87,0
2025-02-18T05:50:00,-12.5,1.39,0.91,0
2025-02-18T05:55:00,-14.07,1.33,0.85,0
2025-02-18T06:00:00,-13.1,1.36,0.91,0
2025-02-18T06:05:00,-13.0,1.41,0.86,0
2025-02-18T06:10:00,-13.14,1.42,0.85,0
2025-02-18T06:15:00,-13.61,1.3,0.86,0
2025-02-18T06:20:00,-13.02,1.36,0.88,0
2025-02-18T06:25:00,-13.99,1.38,0.87,0
2025-02-18T06:30:00,-13.9,1.39,0.83,0
2025-02-18T06:35:00,-13.54,1.41,0.86,0
2025-02-18T06:40:00,-12.32,1.38,0.87,0
2025-02-18T06:45:00,-14.73,1.38,0.88,0
2025-02-18T06:50:00,-13.33,1.29,0.91,0
2025-02-18T06:55:00,-13.44,1.36,0.91,0
2025-02-18T07:00:00,-13.48,1.36,0.87,0
2025-02-18T07:05:00,-13.24,1.37,0.88,0
2025-02-18T07:10:00,-14.1,1.35,0.89,0
2025-02-18T07:15:00,-12.3,1.33,0.9,0
2025-02-18T07:20:00,-14.65,1.34,0.9,0
2025-02-18T07:25:00,-12.56,1.4,0.9,0
2025-02-18T07:30:00,-15.01,1.32,0.88,0
2025-02-18T07:35:00,-14.01,1.38,0.91,0
2025-02-18T07:40:00,-12.48,1.35,0.89,0
2025-02-18T07:45:00,-13.84,1.33,0.85,0
2025-02-18T07:50:00,-13.22,1.33,0.89,0
2025-02-18T07:55:00,-14.93,1.34,0.86,0
2025-02-18T08:00:00,-14.4,1.38,0.85,0
2025-02-18T08:05:00,-13.65,1.28,0.89,5
2025-02-18T08:10:00,-13.38,1.38,0.89,10
2025-02-18T08:15:00,-14.84,1.37,0.92,16
2025-02-18T08:20:00,-13.88,1.31,0.91,20
2025-02-18T08:25:00,-13.41,1.26,0.86,24
2025-02-18T08:30:00,-13.03,1.27,0.84,30
2025-02-18T08:35:00,-12.77,1.27,0.84,33
2025-02-18T08:40:00,-13.71,1.27,0.91,41
2025-02-18T08:45:00,-13.33,1.26,0.86,46
2025-02-18T08:50:00,-13.94,1.37,0.86,48
2025-02-18T08:55:00,-13.11,1.33,0.88,56
2025-02-18T09:00:00,-13.11,1.35,0.83,62
2025-02-18T09:05:00,-12.76,1.32,0.88,75
2025-02-18T09:10:00,-13.4,1.33,0.9,87
2025-02-18T09:15:00,-12.43,1.37,0.89,117
2025-02-18T09:20:00,-13.45,1.29,0.86,130
2025-02-18T09:25:00,-12.05,1.35,0.84,130
2025-02-18T09:30:00,-12.88,1.38,0.85,152
2025-02-18T09:35:00,-13.29,1.39,0.85,164
2025-02-18T09:40:00,-12.89,1.33,0.86,202
2025-02-18T09:45:00,-11.77,1.39,0.84,208
2025-02-18T09:50:00,-12.57,1.34,0.88,221
2025-02-18T09:55:00,-11.28,1.32,0.86,213
2025-02-18T10:00:00,-10.85,1.32,0.87,230
2025-02-18T10:05:00,-12.52,1.34,0.85,282
2025-02-18T10:10:00,-12.47,1.32,0.87,272
2025-02-18T10:15:00,-10.57,1.3,0.89,262
2025-02-18T10:20:00,-12.64,1.31,0.83,305
2025-02-18T10:25:00,-11.41,1.41,0.87,328
2025-02-18T10:30:00,-12.38,1.42,0.88,321
2025-02-18T10:35:00,-12.04,1.42,0.88,345
2025-02-18T10:40:00,-12.21,1.38,0.91,349
2025-02-18T10:45:00,-11.97,1.43,0.89,376
2025-02-18T10:50:00,-12.21,1.37,0.89,433
2025-02-18T10:55:00,-11.36,1.37,0.9,407
2025-02-18T11:00:00,-10.4,1.38,0.91,451
2025-02-18T11:05:00,-10.69,1.35,0.9,404
2025-02-18T11:10:00,-11.42,1.41,0.88,474
2025-02-18T11:15:00,-10.06,1.39,0.9,460
2025-02-18T11:20:00,-11.65,1.47,0.85,459
2025-02-18T11:25:00,-10.04,1.36,0.91,490
2025-02-18T11:30:00,-11.4,1.35,0.84,480
2025-02-18T11:35:00,-10.5,1.4,0.85,537
2025-02-18T11:40:00,-11.18,1.38,0.84,548
2025-02-18T11:45:00,-11.35,1.5,0.89,501
2025-02-18T11:50:00,-10.17,1.44,0.86,533
2025-02-18T11:55:00,-10.67,1.42,0.89,512
2025-02-18T12:00:00,-9.64,1.46,0.87,508
2025-02-18T12:05:00,-10.73,1.44,0.86,548
2025-02-18T12:10:00,-10.67,1.42,0.89,585
2025-02-18T12:15:00,-9.54,1.44,0.85,616
2025-02-18T12:20:00,-8.93,1.44,0.87,646
2025-02-18T12:25:00,-9.65,1.5,0.89,590
2025-02-18T12:30:00,-9.06,1.54,0.84,546
2025-02-18T12:35:00,-10.23,1.45,0.85,632
2025-02-18T12:40:00,-9.07,1.52,0.83,584
2025-02-18T12:45:00,-10.29,1.54,0.86,637
2025-02-18T12:50:00,-10.25,1.49,0.88,629
2025-02-18T12:55:00,-10.04,1.52,0.82,613
2025-02-18T13:00:00,-9.38,1.51,0.82,623
2025-02-18T13:05:00,-8.74,1.52,0.88,630
2025-02-18T13:10:00,-9.69,1.54,0.88,610
2025-02-18T13:15:00,-9.47,1.53,0.85,680
2025-02-18T13:20:00,-9.94,1.57,0.85,641
2025-02-18T13:25:00,-8.81,1.62,0.84,685
2025-02-18T13:30:00,-8.21,1.57,0.82,669
2025-02-18T13:35:00,-9.86,1.67,0.86,624
2025-02-18T13:40:00,-9.53,1.56,0.87,637
2025-02-18T13:45:00,-8.4,1.61,0.89,719
2025-02-18T13:50:00,-9.27,1.65,0.86,654
