Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-02-27T20:35:00,10.18,8.4,0.81,0
2024-02-27T20:40:00,10.41,8.52,0.82,0
2024-02-27T20:45:00,9.2,8.32,0.77,0
2024-02-27T20:50:00,10.35,8.1,0.81,0
2024-02-27T20:55:00,10.08,8.27,0.8,0
2024-02-27T21:00:00,9.69,8.58,0.79,0
2024-02-27T21:05:00,9.74,8.21,0.83,0
2024-02-27T21:10:00,10.56,8.52,0.78,0
2024-02-27T21:15:00,10.46,8.12,0.77,0
2024-02-27T21:20:00,8.92,8.79,0.82,0
2024-02-27T21:25:00,9.41,8.53,0.77,0
2024-02-27T21:30:00,9.68,8.42,0.81,0
2024-02-27T21:35:00,10.45,8.72,0.82,0
2024-02-27T21:40:00,10.24,8.72,0.82,0
2024-02-27T21:45:00,9.4,8.14,0.8,0
2024-02-27T21:50:00,10.36,8.33,0.82,0
2024-02-27T21:55:00,9.38,8.46,0.79,0
2024-02-27T22:00:00,9.16,8.38,0.76,0
2024-02-27T22:05:00,9.81,8.36,0.81,0
2024-02-27T22:10:00,9.32,8.4,0.81,0
2024-02-27T22:15:00,9.84,8.23,0.82,0
2024-02-27T22:20:00,9.43,8.22,0.78,0
2024-02-27T22:25:00,10.17,8.35,0.76,0
2024-02-27T22:30:00,10.47,8.19,0.76,0
2024-02-27T22:35:00,9.16,8.58,0.78,0
2024-02-27T22:40:00,9.62,8.28,0.81,0
2024-02-27T22:45:00,10.03,8.21,0.79,0
2024-02-27T22:50:00,8.94,8.88,0.76,0
2024-02-27T22:55:00,10.17,8.68,0.77,0
2024-02-27T23:00:00,9.76,8.95,0.78,0
2024-02-27T23:05:00,8.96,9.05,0.79,0
2024-02-27T23:10:00,10.38,8.74,0.82,0
2024-02-27T23:15:00,9.56,8.94,0.83,0
2024-02-27T23:20:00,9.1,8.41,0.8,0
2024-02-27T23:25:00,9.17,8.91,0.78,0
2024-02-27T23:30:00,10.36,8.8,0.76,0
2024-02-27T23:35:00,10.69,8.95,0.79,0
2024-02-27T23:40:00,9.63,8.47,0.8,0
2024-02-27T23:45:00,9.07,9.23,0.78,0
2024-02-27T23:50:00,9.14,8.8,0.78,0
2024-02-27T23:55:00,10.28,9.15,0.82,0
2024-02-28T00:00:00,9.74,9.36,0.8,0
2024-02-28T00:05:00,9.86,9.26,0.79,0
2024-02-28T00:10:00,9.69,8.78,0.79,0
2024-02-28T00:15:00,9.96,8.87,0.79,0
2024-02-28T00:20:00,10.32,9.1,0.76,0
2024-02-28T00:25:00,10.12,9.02,0.82,0
2024-02-28T00:30:00,9.38,8.92,0.76,0
2024-02-28T00:35:00,10.04,9.15,0.77,0
2024-02-28T00:40:00,9.99,9.39,0.79,0
2024-02-28T00:45:00,10.16,8.87,0.79,0
2024-02-28T00:50:00,9.3,8.71,0.79,0
2024-02-28T00:55:00,9.39,9.22,0.81,0
2024-02-28T01:00:00,10.16,9.15,0.76,0
2024-02-28T01:05:00,9.66,9.46,0.75,0
2024-02-28T01:10:00,10.38,9.32,0.75,0
2024-02-28T01:15:00,9.86,9.02,0.75,0
2024-02-28T01:20:00,9.56,9.24,0.8,0
2024-02-28T01:25:00,10.46,9.47,0.78,0
2024-02-28T01:30:00,9.93,9.01,0.76,0
2024-02-28T01:35:00,9.46,8.71,0.79,0
2024-02-28T01:40:00,10.8,9.3,0.8,0
2024-02-28T01:45:00,10.03,8.75,0.81,0
2024-02-28T01:50:00,11.03,9.6,0.77,0
2024-02-28T01:55:00,9.57,8.9,0.79,0
2024-02-28T02:00:00,10.97,9.11,0.76,0
2024-02-28T02:05:00,10.84,9.64,0.81,0
2024-02-28T02:10:00,9.39,8.84,0.81,0
2024-02-28T02:15:00,10.26,8.77,0.79,0
2024-02-28T02:20:00,10.51,8.86,0.79,0
2024-02-28T02:25:00,10.19,9.68,0.79,0
2024-02-28T02:30:00,9.98,9.67,0.79,0
2024-02-28T02:35:00,11.11,9.12,0.78,0
2024-02-28T02:40:00,10.61,9.45,0.8,0
2024-02-28T02:45:00,11.15,9.45,0.82,0
2024-02-28T02:50:00,10.91,8.86,0.8,0
2024-02-28T02:55:00,10.85,8.99,0.77,0
2024-02-28T03:00:00,10.66,9.59,0.78,0
2024-02-28T03:05:00,10.51,8.92,0.79,0
2024-02-28T03:10:00,11.01,9.26,0.75,0
2024-02-28T03:15:00,10.45,9.0,0.78,0
2024-02-28T03:20:00,9.36,9.3,0.75,0
2024-02-28T03:25:00,10.41,8.97,0.78,0
2024-02-28T03:30:00,9.44,9.0,0.75,0
2024-02-28T03:35:00,11.18,8.84,0.77,0
2024-02-28T03:40:00,10.57,9.72,0.82,0
2024-02-28T03:45:00,10.39,8.91,0.74,0
2024-02-28T03:50:00,9.66,9.19,0.76,0
2024-02-28T03:55:00,10.32,9.2,0.77,0
2024-02-28T04:00:00,9.98,9.1,0.79,0
2024-02-28T04:05:00,10.64,9.57,0.82,0
2024-02-28T04:10:00,10.48,9.16,0.79,0
2024-02-28T04:15:00,10.25,9.45,0.81,0
2024-02-28T04:20:00,9.72,9.38,0.75,0
2024-02-28T04:25:00,10.27,9.69,0.76,0
2024-02-28T04:30:00,10.12,9.67,0.81,0
2024-02-28T04:35:00,10.9,9.12,0.74,0
2024-02-28T04:40:00,10.97,9.64,0.78,0
2024-02-28T04:45:00,10.68,9.69,0.78,0
2024-02-28T04:50:00,9.76,9.81,0.81,0
2024-02-28T04:55:00,9.19,9.88,0.78,0
2024-02-28T05:00:00,10.96,9.67,0.81,0
2024-02-28T05:05:00,11.1,9.41,0.79,0
2024-02-28T05:10:00,9.37,9.26,0.76,0
2024-02-28T05:15:00,10.5,9.82,0.75,0
2024-02-28T05:20:00,9.98,9.86,0.78,0
2024-02-28T05:25:00,9.43,9.1,0.74,0
2024-02-28T05:30:00,11.16,9.53,0.77,0
2024-02-28T05:35:00,11.04,9.14,0.78,0
2024-02-28T05:40:00,11.15,9.25,0.78,0
2024-02-28T05:45:00,9.45,9.39,0.78,0
2024-02-28T05:50:00,10.16,9.32,0.82,0
2024-02-28T05:55:00,11.0,9.72,0.75,0
2024-02-28T06:00:00,10.56,9.11,0.82,0
2024-02-28T06:05:00,10.12,9.63,0.79,0
2024-02-28T06:10:00,10.33,9.6,0.81,0
2024-02-28T06:15:00,9.39,9.8,0.79,0
2024-02-28T06:20:00,10.63,9.16,0.76,0
2024-02-28T06:25:00,11.2,9.38,0.8,0
2024-02-28T06:30:00,9.46,9.74,0.81,0
2024-02-28T06:35:00,9.83,9.75,0.8,0
2024-02-28T06:40:00,10.64,9.51,0.81,0
2024-02-28T06:45:00,10.78,9.53,0.75,0
2024-02-28T06:50:00,10.36,10.01,0.82,0
2024-02-28T06:55:00,9.74,9.41,0.81,0
2024-02-28T07:00:00,11.33,9.24,0.81,0
2024-02-28T07:05:00,10.27,10.03,0.79,0
2024-02-28T07:10:00,11.18,9.92,0.81,0
2024-02-28T07:15:00,11.03,9.39,0.79,0
2024-02-28T07:20:00,10.78,10.01,0.78,0
2024-02-28T07:25:00,11.17,9.44,0.81,0
2024-02-28T07:30:00,11.43,10.02,0.76,1
2024-02-28T07:35:00,11.19,9.84,0.81,1
2024-02-28T07:40:00,11.2,9.72,0.78,1
2024-02-28T07:45:00,10.96,10.19,0.76,1
2024-02-28T07:50:00,10.97,10.09,0.78,1
2024-02-28T07:55:00,11.15,9.45,0.79,1
2024-02-28T08:00:00,11.09,10.03,0.76,1
2024-02-28T08:05:00,11.13,10.15,0.8,5
2024-02-28T08:10:00,10.67,9.93,0.77,9
2024-02-28T08:15:00,11.91,9.71,0.8,11
2024-02-28T08:20:00,10.63,9.7,0.75,17
2024-02-28T08:25:00,12.47,10.46,0.75,19
2024-02-28T08:30:00,11.89,9.96,0.75,24
2024-02-28T08:35:00,10.62,10.08,0.76,29
2024-02-28T08:40:00,12.1,10.19,0.8,33
2024-02-28T08:45:00,11.47,9.72,0.77,35
2024-02-28T08:50:00,12.89,9.73,0.79,41
2024-02-28T08:55:00,12.97,9.88,0.79,42
2024-02-28T09:00:00,12.83,9.78,0.75,43
2024-02-28T09:05:00,12.25,10.67,0.8,53
2024-02-28T09:10:00,13.2,9.93,0.79,56
2024-02-28T09:15:00,12.65,10.04,0.74,71
2024-02-28T09:20:00,13.3,10.39,0.78,72
2024-02-28T09:25:00,11.61,10.79,0.76,82
2024-02-28T09:30:00,13.56,9.95,0.77,89
2024-02-28T09:35:00,13.05,10.15,0.76,93
2024-02-28T09:40:00,12.23,10.71,0.77,111
2024-02-28T09:45:00,14.1,10.53,0.76,110
2024-02-28T09:50:00,13.4,10.64,0.77,132
2024-02-28T09:55:00,14.07,10.06,0.77,117
2024-02-28T10:00:00,11.8,11.0,0.79,136
2024-02-28T10:05:00,13.26,10.7,0.74,134
2024-02-28T10:10:00,13.71,11.0,0.74,135
2024-02-28T10:15:00,11.9,11.15,0.77,120
2024-02-28T10:20:00,13.89,10.92,0.77,137
2024-02-28T10:25:00,13.62,10.19,0.77,119
2024-02-28T10:30:00,12.65,10.93,0.78,121
2024-02-28T10:35:00,13.78,10.79,0.75,123
2024-02-28T10:40:00,12.32,10.31,0.78,107
2024-02-28T10:45:00,14.18,10.5,0.77,120
2024-02-28T10:50:00,14.33,10.41,0.77,108
2024-02-28T10:55:00,13.34,11.25,0.78,118
2024-02-28T11:00:00,13.42,11.12,0.78,105
2024-02-28T11:05:00,13.29,11.03,0.78,129
2024-02-28T11:10:00,13.3,11.1,0.8,142
2024-02-28T11:15:00,14.92,10.94,0.77,171
2024-02-28T11:20:00,13.48,11.21,0.8,170
2024-02-28T11:25:00,13.91,10.55,0.8,191
2024-02-28T11:30:00,13.78,10.57,0.76,208
2024-02-28T11:35:00,14.96,10.94,0.8,206
2024-02-28T11:40:00,15.59,11.18,0.76,241
2024-02-28T11:45:00,13.83,11.2,0.81,255
2024-02-28T11:50:00,14.25,11.36,0.8,254
2024-02-28T11:55:00,13.94,11.12,0.76,295
2024-02-28T12:00:00,14.26,10.54,0.75,305
2024-02-28T12:05:00,15.04,10.56,0.77,274
2024-02-28T12:10:00,16.2,10.81,0.75,294
2024-02-28T12:15:00,15.51,11.04,0.77,276
2024-02-28T12:20:00,14.02,10.91,0.75,291
2024-02-28T12:25:00,15.82,10.45,0.76,262
2024-02-28T12:30:00,16.36,10.91,0.75,239
2024-02-28T12:35:00,15.14,11.3,0.78,254
2024-02-28T12:40:00,14.71,10.68,0.77,230
2024-02-28T12:45:00,16.35,11.13,0.77,240
2024-02-28T12:50:00,14.07,10.75,0.78,214
2024-02-28T12:55:00,16.55,11.07,0.78,196
2024-02-28T13:00:00,16.55,11.25,0.76,199
2024-02-28T13:05:00,16.85,10.72,0.74,187
2024-02-28T13:10:00,14.39,11.3,0.75,202
2024-02-28T13:15:00,14.49,11.25,0.76,213
2024-02-28T13:20:00,16.95,10.84,0.74,219
2024-02-28T13:25:00,15.73,11.5,0.78,212
2024-02-28T13:30:00,15.51,11.37,0.74,206
2024-02-28T13:35:00,16.12,11.09,0.75,217
2024-02-28T13:40:00,14.52,10.62,0.77,229
2024-02-28T13:45:00,16.44,11.01,0.78,235
2024-02-28T13:50:00,17.45,10.9,0.75,253
2024-02-28T13:55:00,16.62,10.83,0.78,219
2024-02-28T14:00:00,15.99,11.26,0.79,246
2024-02-28T14:05:00,17.64,11.59,0.73,226
2024-02-28T14:10:00,16.81,10.75,0.79,257
2024-02-28T14:15:00,14.81,11.43,0.76,245
2024-02-28T14:20:00,16.85,11.32,0.76,222
2024-02-28T14:25:00,14.91,11.4,0.78,234
2024-02-28T14:30:00,15.77,11.62,0.78,244
2024-02-28T14:35:00,16.83,11.11,0.77,209
2024-02-28T14:40:00,15.56,11.36,0.75,214
2024-02-28T14:45:00,15.02,11.05,0.74,218
2024-02-28T14:50:00,16.99,11.08,0.75,206
2024-02-28T14:55:00,15.94,11.36,0.77,198
2024-02-28T15:00:00,16.81,10.8,0.76,198
2024-02-28T15:05:00,15.81,11.1,0.79,196
2024-02-28T15:10:00,17.12,11.01,0.76,205
2024-02-28T15:15:00,17.7,11.01,0.77,205
2024-02-28T15:20:00,14.95,11.33,0.77,168
2024-02-28T15:25:00,17.13,11.04,0.78,181
2024-02-28T15:30:00,14.99,11.11,0.8,161
2024-02-28T15:35:00,15.45,11.72,0.78,143
2024-02-28T15:40:00,15.45,11.72,0.73,149
2024-02-28T15:45:00,14.87,12.08,0.78,135
2024-02-28T15:50:00,14.37,12.08,0.8,125
2024-02-28T15:55:00,16.44,12.04,0.72,119
2024-02-28T16:00:00,16.41,11.85,0.77,114
2024-02-28T16:05:00,16.95,11.38,0.77,114
2024-02-28T16:10:00,16.66,11.3,0.76,112
2024-02-28T16:15:00,15.05,12.24,0.79,105
2024-02-28T16:20:00,14.06,12.28,0.78,115
2024-02-28T16:25:00,13.6,11.77,0.74,124
2024-02-28T16:30:00,15.09,11.85,0.73,112
2024-02-28T16:35:00,16.0,11.24,0.73,116
2024-02-28T16:40:00,14.14,11.42,0.79,118
2024-02-28T16:45:00,13.86,11.91,0.73,113
2024-02-28T16:50:00,14.49,11.51,0.77,122
2024-02-28T16:55:00,15.73,11.88,0.77,104
2024-02-28T17:00:00,14.36,12.28,0.74,106
2024-02-28T17:05:00,14.53,11.81,0.75,97
2024-02-28T17:10:00,13.22,11.42,0.8,108
2024-02-28T17:15:00,12.4,10.31,0.76,84
2024-02-28T17:20:00,11.99,10.1,0.77,88
2024-02-28T17:25:00,12.16,9.88,0.76,69
2024-02-28T17:30:00,11.51,9.45,0.76,66
2024-02-28T17:35:00,10.22,9.45,0.78,60
2024-02-28T17:40:00,9.32,8.45,0.76,54
2024-02-28T17:45:00,8.52,7.93,0.76,40
2024-02-28T17:50:00,7.72,7.86,0.76,36
2024-02-28T17:55:00,7.37,7.64,0.8,29
2024-02-28T18:00:00,6.9,7.23,0.77,21
2024-02-28T18:05:00,7.36,7.04,0.76,20
2024-02-28T18:10:00,7.21,6.86,0.81,18
2024-02-28T18:15:00,6.79,6.84,0.8,16
2024-02-28T18:20:00,6.45,6.88,0.82,14
2024-02-28T18:25:00,6.44,6.38,0.81,14
2024-02-28T18:30:00,6.06,6.72,0.78,12
2024-02-28T18:35:00,5.0,6.44,0.8,13
2024-02-28T18:40:00,4.58,5.98,0.84,11
2024-02-28T18:45:00,4.3,5.81,0.79,10
2024-02-28T18:50:00,4.66,5.7,0.78,10
2024-02-28T18:55:00,3.69,5.61,0.77,8
2024-02-28T19:00:00,3.58,5.81,0.84,7
2024-02-28T19:05:00,3.54,5.86,0.78,6
2024-02-28T19:10:00,3.41,5.28,0.83,6
2024-02-28T19:15:00,3.21,5.24,0.81,5
2024-02-28T19:20:00,3.14,5.43,0.81,5
2024-02-28T19:25:00,2.82,5.12,0.79,4
2024-02-28T19:30:00,2.78,4.97,0.8,4
2024-02-28T19:35:00,2.22,4.88,0.8,3
2024-02-28T19:40:00,2.39,4.59,0.83,2
2024-02-28T19:45:00,2.09,4.54,0.83,2
2024-02-28T19:50:00,1.77,4.77,0.81,1
2024-02-28T19:55:00,1.84,4.52,0.81,1
2024-02-28T20:00:00,1.63,4.26,0.82,0
2024-02-28T20:05:00,1.63,4.58,0.81,0
2024-02-28T20:10:00,1.66,4.37,0.84,0
2024-02-28T20:15:00,1.51,4.29,0.77,0
2024-02-28T20:20:00,1.48,4.69,0.84,0
2024-02-28T20:25:00,1.48,4.58,0.81,0
2024-02-28T20:30:00,1.72,4.65,0.81,0
2024-02-28T20:35:00,1.73,4.36,0.8,0
2024-02-28T20:40:00,1.79,4.51,0.81,0
2024-02-28T20:45:00,1.76,4.85,0.79,0
2024-02-28T20:50:00,1.71,4.51,0.81,0
2024-02-28T20:55:00,1.56,4.89,0.8,0
2024-02-28T21:00:00,1.59,4.87,0.79,0
2024-02-28T21:05:00,1.44,4.53,0.79,0
2024-02-28T21:10:00,1.26,4.62,0.84,0
2024-02-28T21:15:00,0.89,4.49,0.84,0
2024-02-28T21:20:00,0.76,4.32,0.82,0
2024-02-28T21:25:00,0.47,4.0,0.8,0
2024-02-28T21:30:00,0.19,3.94,0.82,0
2024-02-28T21:35:00,-0.05,3.71,0.85,0
2024-02-28T21:40:00,-0.31,3.52,0.84,0
2024-02-28T21:45:00,-0.58,3.68,0.85,0
2024-02-28T21:50:00,-0.78,3.58,0.84,0
2024-02-28T21:55:00,-1.03,3.15,0.84,0
2024-02-28T22:00:00,-1.17,3.25,0.79,0
2024-02-28T22:05:00,-1.4,3.24,0.81,0
2024-02-28T22:10:00,-1.56,3.03,0.85,0
2024-02-28T22:15:00,-1.72,2.78,0.79,0
2024-02-28T22:20:00,-1.8,2.68,0.79,0
2024-02-28T22:25:00,-1.61,2.73,0.86,0
2024-02-28T22:30:00,-2.03,2.76,0.85,0
2024-02-28T22:35:00,-1.8,2.5,0.8,0
2024-02-28T22:40:00,-1.84,2.43,0.83,0
2024-02-28T22:45:00,-2.23,2.45,0.79,0
2024-02-28T22:50:00,-2.4,2.37,0.8,0
2024-02-28T22:55:00,-2.52,2.32,0.81,0
2024-02-28T23:00:00,-2.56,2.2,0.85,0
2024-02-28T23:05:00,-2.31,2.13,0.81,0
2024-02-28T23:10:00,-2.35,2.19,0.86,0
2024-02-28T23:15:00,-2.35,2.1,0.79,0
2024-02-28T23:20:00,-2.67,2.08,0.79,0
2024-02-28T23:25:00,-2.68,1.94,0.81,0
2024-02-28T23:30:00,-2.54,2.01,0.85,0
2024-02-28T23:35:00,-2.79,1.91,0.87,0
2024-02-28T23:40:00,-2.91,2.07,0.81,0
2024-02-28T23:45:00,-3.05,1.87,0.83,0
2024-02-28T23:50:00,-2.93,1.91,0.79,0
2024-02-28T23:55:00,-2.93,2.03,0.79,0
2024-02-29T00:00:00,-3.2,1.97,0.79,0
2024-02-29T00:05:00,-3.25,1.96,0.8,0
2024-02-29T00:10:00,-3.02,1.94,0.86,0
2024-02-29T00:15:00,-2.89,1.81,0.84,0
2024-02-29T00:20:00,-3.52,1.86,0.86,0
2024-02-29T00:25:00,-3.44,1.95,0.86,0
2024-02-29T00:30:00,-3.1,1.96,0.85,0
2024-02-29T00:35:00,-3.37,1.85,0.82,0
2024-02-29T00:40:00,-3.43,1.83,0.8,0
2024-02-29T00:45:00,-3.15,1.82,0.8,0
2024-02-29T00:50:00,-3.22,1.88,0.79,0
2024-02-29T00:55:00,-3.79,1.82,0.8,0
2024-02-29T01:00:00,-3.51,1.77,0.79,0
2024-02-29T01:05:00,-3.3,1.84,0.85,0
2024-02-29T01:10:00,-3.74,1.87,0.82,0
2024-02-29T01:15:00,-3.53,1.87,0.83,0
2024-02-29T01:20:00,-3.67,1.82,0.83,0
2024-02-29T01:25:00,-3.44,1.82,0.81,0
2024-02-29T01:30:00,-3.28,1.81,0.8,0
2024-02-29T01:35:00,-3.38,1.86,0.83,0
2024-02-29T01:40:00,-3.97,1.8,0.87,0
2024-02-29T01:45:00,-3.74,1.92,0.86,0
2024-02-29T01:50:00,-3.91,1.8,0.88,0
2024-02-29T01:55:00,-3.33,1.89,0.83,0
2024-02-29T02:00:00,-3.9,1.8,0.87,0
2024-02-29T02:05:00,-3.69,1.85,0.86,0
2024-02-29T02:10:00,-3.82,1.87,0.88,0
2024-02-29T02:15:00,-3.6,1.77,0.82,0
2024-02-29T02:20:00,-3.79,1.81,0.87,0
2024-02-29T02:25:00,-3.36,1.76,0.84,0
2024-02-29T02:30:00,-3.36,1.83,0.83,0
2024-02-29T02:35:00,-3.92,1.9,0.84,0
2024-02-29T02:40:00,-3.42,1.85,0.83,0
2024-02-29T02:45:00,-3.34,1.87,0.87,0
2024-02-29T02:50:00,-4.01,1.79,0.88,0
2024-02-29T02:55:00,-3.53,1.82,0.85,0
2024-02-29T03:00:00,-3.76,1.87,0.81,0
2024-02-29T03:05:00,-3.97,1.76,0.83,0
2024-02-29T03:10:00,-3.91,1.77,0.83,0
2024-02-29T03:15:00,-3.41,1.79,0.85,0
2024-02-29T03:20:00,-3.82,1.79,0.8,0
2024-02-29T03:25:00,-3.81,1.93,0.85,0
2024-02-29T03:30:00,-3.69,1.78,0.84,0
2024-02-29T03:35:00,-4.01,1.77,0.82,0
2024-02-29T03:40:00,-4.19,1.77,0.8,0
2024-02-29T03:45:00,-3.58,1.79,0.8,0
2024-02-29T03:50:00,-3.6,1.82,0.87,0
2024-02-29T03:55:00,-4.06,1.78,0.85,0
2024-02-29T04:00:00,-3.86,1.76,0.84,0
2024-02-29T04:05:00,-4.13,1.76,0.8,0
2024-02-29T04:10:00,-3.62,1.86,0.86,0
2024-02-29T04:15:00,-3.54,1.79,0.82,0
2024-02-29T04:20:00,-4.05,1.81,0.83,0
2024-02-29T04:25:00,-4.29,1.69,0.85,0
2024-02-29T04:30:00,-3.58,1.7,0.81,0
2024-02-29T04:35:00,-4.18,1.8,0.86,0
2024-02-29T04:40:00,-3.81,1.63,0.87,0
2024-02-29T04:45:00,-3.52,1.67,0.84,0
2024-02-29T04:50:00,-3.91,1.63,0.83,0
2024-02-29T04:55:00,-3.73,1.56,0.82,0
2024-02-29T05:00:00,-4.05,1.63,0.86,0
2024-02-29T05:05:00,-3.75,1.63,0.83,0
2024-02-29T05:10:00,-3.94,1.59,0.87,0
2024-02-29T05:15:00,-3.74,1.61,0.86,0
2024-02-29T05:20:00,-4.26,1.59,0.83,0
2024-02-29T05:25:00,-4.37,1.6,0.82,0
2024-02-29T05:30:00,-3.97,1.67,0.83,0
2024-02-29T05:35:00,-4.04,1.63,0.83,0
2024-02-29T05:40:00,-4.5,1.56,0.88,0
2024-02-29T05:45:00,-3.83,1.56,0.85,0
2024-02-29T05:50:00,-4.41,1.63,0.85,0
2024-02-29T05:55:00,-4.23,1.55,0.82,0
2024-02-29T06:00:00,-4.52,1.65,0.83,0
2024-02-29T06:05:00,-4.04,1.64,0.84,0
2024-02-29T06:10:00,-4.06,1.55,0.88,0
2024-02-29T06:15:00,-4.1,1.63,0.85,0
2024-02-29T06:20:00,-3.86,1.53,0.81,0
2024-02-29T06:25:00,-4.0,1.5,0.88,0
2024-02-29T06:30:00,-4.73,1.65,0.82,0
2024-02-29T06:35:00,-4.1,1.62,0.85,0
2024-02-29T06:40:00,-3.91,1.57,0.87,0
2024-02-29T06:45:00,-4.16,1.62,0.85,0
2024-02-29T06:50:00,-4.29,1.5,0.88,0
2024-02-29T06:55:00,-4.42,1.61,0.87,0
2024-02-29T07:00:00,-4.02,1.64,0.8,0
2024-02-29T07:05:00,-4.67,1.62,0.86,0
2024-02-29T07:10:00,-4.71,1.57,0.86,0
2024-02-29T07:15:00,-4.18,1.56,0.83,0
2024-02-29T07:20:00,-4.69,1.65,0.87,0
2024-02-29T07:25:00,-4.32,1.56,0.87,0
2024-02-29T07:30:00,-4.38,1.67,0.83,1
2024-02-29T07:35:00,-4.85,1.57,0.82,1
2024-02-29T07:40:00,-4.82,1.55,0.82,1
2024-02-29T07:45:00,-4.36,1.57,0.82,1
2024-02-29T07:50:00,-4.47,1.62,0.85,1
2024-02-29T07:55:00,-4.3,1.56,0.85,1
2024-02-29T08:00:00,-4.51,1.61,0.81,1
2024-02-29T08:05:00,-4.63,1.75,0.84,7
2024-02-29T08:10:00,-4.09,1.66,0.82,15
2024-02-29T08:15:00,-4.79,1.81,0.87,21
2024-02-29T08:20:00,-4.59,1.82,0.87,26
2024-02-29T08:25:00,-4.03,1.92,0.81,31
2024-02-29T08:30:00,-4.67,1.95,0.82,43
2024-02-29T08:35:00,-4.54,2.08,0.88,44
2024-02-29T08:40:00,-4.14,2.04,0.82,54
2024-02-29T08:45:00,-4.3,2.11,0.87,62
2024-02-29T08:50:00,-4.56,2.09,0.8,66
2024-02-29T08:55:00,-4.63,2.22,0.83,74
2024-02-29T09:00:00,-4.02,2.19,0.85,76
2024-02-29T09:05:00,-4.24,2.28,0.83,93
2024-02-29T09:10:00,-4.32,2.23,0.86,110
2024-02-29T09:15:00,-4.34,2.3,0.88,122
2024-02-29T09:20:00,-3.54,2.21,0.84,120
2024-02-29T09:25:00,-3.78,2.25,0.84,147
2024-02-29T09:30:00,-3.98,2.11,0.86,157
2024-02-29T09:35:00,-3.26,2.25,0.86,161
2024-02-29T09:40:00,-3.49,2.28,0.8,175
2024-02-29T09:45:00,-3.51,2.16,0.83,188
2024-02-29T09:50:00,-3.39,2.05,0.84,211
2024-02-29T09:55:00,-3.43,2.17,0.82,217
2024-02-29T10:00:00,-2.92,2.05,0.86,240
2024-02-29T10:05:00,-3.3,2.09,0.87,252
2024-02-29T10:10:00,-2.92,1.97,0.87,271
2024-02-29T10:15:00,-3.17,2.03,0.85,284
2024-02-29T10:20:00,-2.85,2.09,0.86,250
2024-02-29T10:25:00,-2.57,1.9,0.82,282
2024-02-29T10:30:00,-3.01,1.94,0.8,296
2024-02-29T10:35:00,-2.82,1.86,0.84,329
2024-02-29T10:40:00,-2.52,1.83,0.83,334
2024-02-29T10:45:00,-2.4,1.87,0.87,377
2024-02-29T10:50:00,-2.49,1.85,0.86,365
2024-02-29T10:55:00,-2.61,1.84,0.83,375
2024-02-29T11:00:00,-2.2,1.7,0.8,410
2024-02-29T11:05:00,-2.44,1.67,0.82,414
2024-02-29T11:10:00,-2.11,1.73,0.83,373
2024-02-29T11:15:00,-2.21,1.76,0.85,408
2024-02-29T11:20:00,-2.02,1.79,0.87,459
2024-02-29T11:25:00,-1.84,1.79,0.82,444
2024-02-29T11:30:00,-2.12,1.82,0.86,394
2024-02-29T11:35:00,-1.76,1.68,0.86,405
2024-02-29T11:40:00,-1.99,1.84,0.83,473
2024-02-29T11:45:00,-1.63,1.85,0.8,486
2024-02-29T11:50:00,-1.64,1.69,0.8,500
2024-02-29T11:55:00,-1.8,1.75,0.85,458
2024-02-29T12:00:00,-1.65,1.83,0.87,517
2024-02-29T12:05:00,-1.48,1.77,0.85,527
2024-02-29T12:10:00,-1.6,1.68,0.86,480
2024-02-29T12:15:00,-1.45,1.73,0.84,475
2024-02-29T12:20:00,-1.64,1.77,0.82,435
2024-02-29T12:25:00,-1.38,1.82,0.8,426
2024-02-29T12:30:00,-1.51,1.81,0.87,400
2024-02-29T12:35:00,-1.35,1.82,0.84,412
2024-02-29T12:40:00,-1.53,1.73,0.87,400
2024-02-29T12:45:00,-1.58,1.78,0.83,436
2024-02-29T12:50:00,-1.52,1.66,0.82,377
2024-02-29T12:55:00,-1.38,1.72,0.85,446
2024-02-29T13:00:00,-1.33,1.79,0.85,435
2024-02-29T13:05:00,-1.29,1.77,0.86,380
2024-02-29T13:10:00,-1.5,1.74,0.81,420
2024-02-29T13:15:00,-1.28,1.65,0.81,380
2024-02-29T13:20:00,-1.44,1.65,0.85,402
2024-02-29T13:25:00,-1.36,1.73,0.84,383
2024-02-29T13:30:00,-1.54,1.66,0.81,333
2024-02-29T13:35:00,-1.4,1.66,0.83,371
2024-02-29T13:40:00,-1.41,1.75,0.85,359
2024-02-29T13:45:00,-1.52,1.6,0.84,364
2024-02-29T13:50:00,-1.53,1.66,0.81,355
2024-02-29T13:55:00,-1.42,1.64,0.88,346
2024-02-29T14:00:00,-1.48,1.59,0.8,333
2024-02-29T14:05:00,-1.42,1.62,0.82,350
2024-02-29T14:10:00,-1.35,1.61,0.8,348
2024-02-29T14:15:00,-1.23,1.66,0.82,348
2024-02-29T14:20:00,-1.39,1.64,0.86,310
2024-02-29T14:25:00,-1.37,1.65,0.8,370
2024-02-29T14:30:00,-1.2,1.7,0.8,367
2024-02-29T14:35:00,-1.21,1.63,0.82,346
2024-02-29T14:40:00,-1.33,1.65,0.8,374
2024-02-29T14:45:00,-1.16,1.64,0.83,352
2024-02-29T14:50:00,-1.28,1.62,0.81,356
